batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,3125,205+AF8-Solar,,5.00823E+AC0-06,0.10784,0.110078, 
0,5,3126,205+AF8-Solar,,0.0010286,0.0640523,0.096124, 
0,5,3127,205+AF8-Solar,,0.000490708,0.0305612,0.0527132, 
0,5,3128,205+AF8-Solar,,8.56761E+AC0-05,0.0171005,0.0263566, 
0,5,3129,205+AF8-Solar,,2.49185E+AC0-05,0.00809262,0.00310078, 
0,5,3130,205+AF8-Solar,,1.22459E+AC0-08,0.00299011,0.00310078, 
0,5,3131,205+AF8-Solar,,3.30521E+AC0-06,0.00128275,0.00310078, 
0,5,3132,205+AF8-Solar,,7.4559E+AC0-06,0.000370226,0.00310078, 
0,5,3133,205+AF8-Solar,,0.000008612,0.000166153,0.00310078, 
0,5,3134,205+AF8-Solar,,9.12023E+AC0-06,8.08041E+AC0-05,0.00310078, 
0,5,3135,205+AF8-Solar,,9.35231E+AC0-06,0.00004262,0.00310078, 
0,5,3136,205+AF8-Solar,,9.48612E+AC0-06,2.08214E+AC0-05,0.00310078, 
0,5,3137,205+AF8-Solar,,9.53105E+AC0-06,1.35352E+AC0-05,0.00310078, 
0,5,3138,205+AF8-Solar,,9.56333E+AC0-06,8.31079E+AC0-06,0.00310078, 
0,5,3139,205+AF8-Solar,,9.57382E+AC0-06,6.61621E+AC0-06,0.00310078, 
0,5,3140,205+AF8-Solar,,9.58051E+AC0-06,0.000005536,0.00310078, 
0,5,3141,205+AF8-Solar,,0.000009582,5.29137E+AC0-06,0.00310078, 
0,5,3142,205+AF8-Solar,,9.57523E+AC0-06,6.38867E+AC0-06,0.00310078, 
0,5,3143,205+AF8-Solar,,9.56976E+AC0-06,7.2732E+AC0-06,0.00310078, 
0,5,3144,205+AF8-Solar,,9.55921E+AC0-06,0.000008978,0.00310078, 
0,5,3145,205+AF8-Solar,,0.000009538,1.24122E+AC0-05,0.00310078, 
0,5,3146,205+AF8-Solar,,0.000009429,3.01003E+AC0-05,0.00310078, 
0,5,3147,205+AF8-Solar,,9.30141E+AC0-06,5.09541E+AC0-05,0.00310078, 
0,5,3148,205+AF8-Solar,,0.000009074,8.84718E+AC0-05,0.00310078, 
0,5,3149,205+AF8-Solar,,8.50361E+AC0-06,0.00018468,0.00310078, 
0,5,3150,205+AF8-Solar,,7.72529E+AC0-06,0.000321335,0.00310078, 
0,5,3151,205+AF8-Solar,,5.36043E+AC0-06,0.000785515,0.00310078, 
0,5,3152,205+AF8-Solar,,2.27663E+AC0-06,0.00159192,0.00310078, 
0,5,3153,205+AF8-Solar,,8.07094E+AC0-07,0.00399916,0.00310078, 
0,5,3154,205+AF8-Solar,,9.46642E+AC0-05,0.0128303,0.00310078, 
0,5,3155,205+AF8-Solar,,0.000525119,0.0275666,0.00465116, 
0,5,3156,205+AF8-Solar,,0.000543333,0.0558676,0.0325581, 
0,5,3157,205+AF8-Solar,,0.00635256,0.101408,0.0217054, 
0,5,3158,205+AF8-Solar,,0.0164123,0.132762,0.00465116, 
0,5,3159,205+AF8-Solar,,0.00683191,0.175679,0.0930233, 
0,5,3160,205+AF8-Solar,,0.0015123,0.202972,0.24186, 
0,5,3161,205+AF8-Solar,,0.0484163,0.23089,0.0108527, 
0,5,3162,205+AF8-Solar,,0.0435331,0.293917,0.0852713, 
0,5,3163,205+AF8-Solar,,0.0696076,0.309811,0.573643, 
0,5,3164,205+AF8-Solar,,0.0645264,0.225049,0.47907, 
0,5,3165,205+AF8-Solar,,0.0607792,0.237187,0.483721, 
0,5,3166,205+AF8-Solar,,0.0898931,0.270721,0.570543, 
0,5,3167,205+AF8-Solar,,0.0137831,0.284149,0.40155, 
0,5,3168,205+AF8-Solar,,0.0148148,0.245726,0.367442, 
0,5,3169,205+AF8-Solar,,0.0208463,0.246315,0.390698, 
0,5,3170,205+AF8-Solar,,1.93365E+AC0-05,0.33308,0.328682, 
0,5,3171,205+AF8-Solar,,0.00244958,0.271199,0.221705, 
0,5,3172,205+AF8-Solar,,0.00201954,0.141107,0.186047, 
0,5,3173,205+AF8-Solar,,0.00341263,0.0687141,0.127132, 
0,5,3174,205+AF8-Solar,,2.81766E+AC0-05,0.0644593,0.0697674, 
0,5,3175,205+AF8-Solar,,0.000046184,0.0316021,0.0248062, 
0,5,3176,205+AF8-Solar,,4.54874E+AC0-05,0.0144964,0.00775194, 
0,5,3177,205+AF8-Solar,,7.79147E+AC0-06,0.0058921,0.00310078, 
0,5,3178,205+AF8-Solar,,1.67601E+AC0-07,0.00269138,0.00310078, 
0,5,3179,205+AF8-Solar,,3.92053E+AC0-06,0.00112074,0.00310078, 
0,5,3180,205+AF8-Solar,,7.63076E+AC0-06,0.000338392,0.00310078, 
0,5,3181,205+AF8-Solar,,8.72447E+AC0-06,0.000147054,0.00310078, 
0,5,3182,205+AF8-Solar,,8.9112E+AC0-06,0.000115611,0.00310078, 
0,5,3183,205+AF8-Solar,,9.24254E+AC0-06,6.06204E+AC0-05,0.00310078, 
0,5,3184,205+AF8-Solar,,9.45125E+AC0-06,2.64858E+AC0-05,0.00310078, 
0,5,3185,205+AF8-Solar,,9.5105E+AC0-06,1.68654E+AC0-05,0.00310078, 
0,5,3186,205+AF8-Solar,,9.53847E+AC0-06,1.23336E+AC0-05,0.00310078, 
0,5,3187,205+AF8-Solar,,9.55543E+AC0-06,9.58922E+AC0-06,0.00310078, 
0,5,3188,205+AF8-Solar,,0.00000958,0.000005626,0.00310078, 
0,5,3189,205+AF8-Solar,,9.58142E+AC0-06,5.38809E+AC0-06,0.00310078, 
0,5,3190,205+AF8-Solar,,9.57019E+AC0-06,7.2021E+AC0-06,0.00310078, 
0,5,3191,205+AF8-Solar,,9.56309E+AC0-06,8.35084E+AC0-06,0.00310078, 
0,5,3192,205+AF8-Solar,,9.55249E+AC0-06,1.00656E+AC0-05,0.00310078, 
0,5,3193,205+AF8-Solar,,9.52638E+AC0-06,1.42914E+AC0-05,0.00310078, 
0,5,3194,205+AF8-Solar,,9.45237E+AC0-06,2.63043E+AC0-05,0.00310078, 
0,5,3195,205+AF8-Solar,,9.33055E+AC0-06,0.000046181,0.00310078, 
0,5,3196,205+AF8-Solar,,8.96807E+AC0-06,0.000106101,0.00310078, 
0,5,3197,205+AF8-Solar,,8.24029E+AC0-06,0.000230185,0.00310078, 
0,5,3198,205+AF8-Solar,,6.71457E+AC0-06,0.000509527,0.00310078, 
0,5,3199,205+AF8-Solar,,3.45315E+AC0-06,0.00124251,0.00310078, 
0,5,3200,205+AF8-Solar,,2.21664E+AC0-06,0.00458961,0.00310078, 
0,5,3201,205+AF8-Solar,,6.53443E+AC0-05,0.0111844,0.00310078, 
0,5,3202,205+AF8-Solar,,0.000567997,0.0269335,0.00310078, 
0,5,3203,205+AF8-Solar,,0.00252332,0.0548839,0.00465116, 
0,5,3204,205+AF8-Solar,,0.00706165,0.0948864,0.0108527, 
0,5,3205,205+AF8-Solar,,0.00634511,0.172679,0.0930233, 
0,5,3206,205+AF8-Solar,,0.0163813,0.16985,0.0418605, 
0,5,3207,205+AF8-Solar,,0.0533146,0.234217,0.465116, 
0,5,3208,205+AF8-Solar,,0.00658221,0.230497,0.311628, 
0,5,3209,205+AF8-Solar,,0.0546661,0.297374,0.0635659, 
0,5,3210,205+AF8-Solar,,0.0448546,0.316893,0.528682, 
0,5,3211,205+AF8-Solar,,0.0219864,0.340094,0.488372, 
0,5,3212,205+AF8-Solar,,0.0588262,0.524712,0.282171, 
0,5,3213,205+AF8-Solar,,0.0145342,0.507349,0.627907, 
0,5,3214,205+AF8-Solar,,0.0418558,0.496188,0.700775, 
0,5,3215,205+AF8-Solar,,0.00177282,0.471562,0.429457, 
0,5,3216,205+AF8-Solar,,0.00842361,0.410545,0.502326, 
0,5,3217,205+AF8-Solar,,0.00273609,0.349243,0.40155, 
0,5,3218,205+AF8-Solar,,0.00143854,0.28599,0.248062, 
0,5,3219,205+AF8-Solar,,0.00241816,0.222818,0.173643, 
0,5,3220,205+AF8-Solar,,4.85545E+AC0-06,0.177641,0.179845, 
0,5,3221,205+AF8-Solar,,5.42631E+AC0-05,0.118215,0.125581, 
0,5,3222,205+AF8-Solar,,9.89624E+AC0-06,0.0698125,0.0666667, 
0,5,3223,205+AF8-Solar,,0.000174453,0.0302028,0.0434109, 
0,5,3224,205+AF8-Solar,,1.97073E+AC0-05,0.015292,0.0108527, 
0,5,3225,205+AF8-Solar,,1.56577E+AC0-05,0.00705776,0.00310078, 
0,5,3226,205+AF8-Solar,,0.000001582,0.00184302,0.00310078, 
0,5,3227,205+AF8-Solar,,5.51179E+AC0-06,0.000753056,0.00310078, 
0,5,3228,205+AF8-Solar,,6.63624E+AC0-06,0.000524685,0.00310078, 
0,5,3229,205+AF8-Solar,,8.1912E+AC0-06,0.000238748,0.00310078, 
0,5,3230,205+AF8-Solar,,8.93115E+AC0-06,0.000112273,0.00310078, 
0,5,3231,205+AF8-Solar,,9.25641E+AC0-06,5.83404E+AC0-05,0.00310078, 
0,5,3232,205+AF8-Solar,,9.39929E+AC0-06,3.49483E+AC0-05,0.00310078, 
0,5,3233,205+AF8-Solar,,9.47831E+AC0-06,2.20897E+AC0-05,0.00310078, 
0,5,3234,205+AF8-Solar,,9.54375E+AC0-06,1.14797E+AC0-05,0.00310078, 
0,5,3235,205+AF8-Solar,,9.55915E+AC0-06,8.98808E+AC0-06,0.00310078, 
0,5,3236,205+AF8-Solar,,9.57275E+AC0-06,6.78855E+AC0-06,0.00310078, 
0,5,3237,205+AF8-Solar,,9.57508E+AC0-06,0.000006413,0.00310078, 
0,5,3238,205+AF8-Solar,,9.56515E+AC0-06,0.000008018,0.00310078, 
0,5,3239,205+AF8-Solar,,9.55765E+AC0-06,9.23063E+AC0-06,0.00310078, 
0,5,3240,205+AF8-Solar,,9.54722E+AC0-06,1.09175E+AC0-05,0.00310078, 
0,5,3241,205+AF8-Solar,,9.51856E+AC0-06,1.55582E+AC0-05,0.00310078, 
0,5,3242,205+AF8-Solar,,9.38812E+AC0-06,3.67718E+AC0-05,0.00310078, 
0,5,3243,205+AF8-Solar,,9.22344E+AC0-06,6.37639E+AC0-05,0.00310078, 
0,5,3244,205+AF8-Solar,,8.98806E+AC0-06,0.000102765,0.00310078, 
0,5,3245,205+AF8-Solar,,8.29471E+AC0-06,0.000220721,0.00310078, 
0,5,3246,205+AF8-Solar,,6.6817E+AC0-06,0.000515876,0.00310078, 
0,5,3247,205+AF8-Solar,,3.33631E+AC0-06,0.00127422,0.00310078, 
0,5,3248,205+AF8-Solar,,2.51198E+AC0-07,0.00360197,0.00310078, 
0,5,3249,205+AF8-Solar,,3.05347E+AC0-05,0.0086266,0.00310078, 
0,5,3250,205+AF8-Solar,,0.000173224,0.0162622,0.00310078, 
0,5,3251,205+AF8-Solar,,0.00109186,0.0330432,0, 
0,5,3252,205+AF8-Solar,,0.000157042,0.0574929,0.0449612, 
0,5,3253,205+AF8-Solar,,0.0268763,0.113579,0.277519, 
0,5,3254,205+AF8-Solar,,0.0109382,0.264276,0.15969, 
0,5,3255,205+AF8-Solar,,0.05747,0.318799,0.0790698, 
0,5,3256,205+AF8-Solar,,0.00356471,0.35893,0.299225, 
0,5,3257,205+AF8-Solar,,0.0468875,0.387078,0.170543, 
0,5,3258,205+AF8-Solar,,0.00234424,0.433753,0.482171, 
0,5,3259,205+AF8-Solar,,0.000237107,0.443516,0.458915, 
0,5,3260,205+AF8-Solar,,0.0481685,0.44738,0.227907, 
0,5,3261,205+AF8-Solar,,0.000911292,0.44104,0.410853, 
0,5,3262,205+AF8-Solar,,0.0089834,0.458708,0.553488, 
0,5,3263,205+AF8-Solar,,0.0498373,0.444948,0.221705, 
0,5,3264,205+AF8-Solar,,0.0243492,0.371546,0.215504, 
0,5,3265,205+AF8-Solar,,0.0038808,0.326851,0.389147, 
0,5,3266,205+AF8-Solar,,0.0196142,0.286306,0.426357, 
0,5,3267,205+AF8-Solar,,0.000272202,0.228463,0.244961, 
0,5,3268,205+AF8-Solar,,0.0049921,0.177632,0.106977, 
0,5,3269,205+AF8-Solar,,0.00107597,0.121174,0.0883721, 
0,5,3270,205+AF8-Solar,,0.00178001,0.0601354,0.102326, 
0,5,3271,205+AF8-Solar,,0.000273843,0.0330642,0.0496124, 
0,5,3272,205+AF8-Solar,,0.000133391,0.0177511,0.00620155, 
0,5,3273,205+AF8-Solar,,1.26532E+AC0-05,0.00665791,0.00310078, 
0,5,3274,205+AF8-Solar,,2.26135E+AC0-08,0.00325115,0.00310078, 
0,5,3275,205+AF8-Solar,,1.97482E+AC0-06,0.00169549,0.00310078, 
0,5,3276,205+AF8-Solar,,4.16726E+AC0-06,0.00105939,0.00310078, 
0,5,3277,205+AF8-Solar,,6.34159E+AC0-06,0.000582525,0.00310078, 
0,5,3278,205+AF8-Solar,,8.53936E+AC0-06,0.000178557,0.00310078, 
0,5,3279,205+AF8-Solar,,9.01855E+AC0-06,9.76848E+AC0-05,0.00310078, 
0,5,3280,205+AF8-Solar,,9.25179E+AC0-06,5.90995E+AC0-05,0.00310078, 
0,5,3281,205+AF8-Solar,,9.37958E+AC0-06,3.81654E+AC0-05,0.00310078, 
0,5,3282,205+AF8-Solar,,9.40294E+AC0-06,3.43544E+AC0-05,0.00310078, 
0,5,3283,205+AF8-Solar,,9.45092E+AC0-06,2.65408E+AC0-05,0.00310078, 
0,5,3284,205+AF8-Solar,,9.5481E+AC0-06,1.07749E+AC0-05,0.00310078, 
0,5,3285,205+AF8-Solar,,9.55235E+AC0-06,1.00873E+AC0-05,0.00310078, 
0,5,3286,205+AF8-Solar,,9.54709E+AC0-06,1.09381E+AC0-05,0.00310078, 
0,5,3287,205+AF8-Solar,,9.53811E+AC0-06,1.23927E+AC0-05,0.00310078, 
0,5,3288,205+AF8-Solar,,0.000009475,2.26285E+AC0-05,0.00310078, 
0,5,3289,205+AF8-Solar,,9.42074E+AC0-06,3.14525E+AC0-05,0.00310078, 
0,5,3290,205+AF8-Solar,,9.37465E+AC0-06,3.89706E+AC0-05,0.00310078, 
0,5,3291,205+AF8-Solar,,9.19908E+AC0-06,6.77765E+AC0-05,0.00310078, 
0,5,3292,205+AF8-Solar,,8.75309E+AC0-06,0.000142213,0.00310078, 
0,5,3293,205+AF8-Solar,,7.81285E+AC0-06,0.000305627,0.00310078, 
0,5,3294,205+AF8-Solar,,6.69079E+AC0-06,0.000514119,0.00310078, 
0,5,3295,205+AF8-Solar,,0.00000343,0.00124875,0.00310078, 
0,5,3296,205+AF8-Solar,,5.62111E+AC0-07,0.00385052,0.00310078, 
0,5,3297,205+AF8-Solar,,3.64392E+AC0-05,0.00913726,0.00310078, 
0,5,3298,205+AF8-Solar,,0.000168346,0.0160756,0.00310078, 
0,5,3299,205+AF8-Solar,,0.000966633,0.0326411,0.00155039, 
0,5,3300,205+AF8-Solar,,0.00270171,0.072133,0.020155, 
0,5,3301,205+AF8-Solar,,0.00173782,0.121103,0.162791, 
0,5,3302,205+AF8-Solar,,0.0437874,0.234157,0.443411, 
0,5,3303,205+AF8-Solar,,0.00484388,0.314559,0.244961, 
0,5,3304,205+AF8-Solar,,0.111093,0.338012,0.671318, 
0,5,3305,205+AF8-Solar,,0.124614,0.39738,0.750388, 
0,5,3306,205+AF8-Solar,,0.0358708,0.374945,0.564341, 
0,5,3307,205+AF8-Solar,,0.0128114,0.378285,0.491473, 
0,5,3308,205+AF8-Solar,,0.0783447,0.472037,0.751938, 
0,5,3309,205+AF8-Solar,,0.0246947,0.455258,0.612403, 
0,5,3310,205+AF8-Solar,,0.00681355,0.401177,0.483721, 
0,5,3311,205+AF8-Solar,,0.0160918,0.387875,0.514729, 
0,5,3312,205+AF8-Solar,,6.96053E+AC0-05,0.411444,0.403101, 
0,5,3313,205+AF8-Solar,,0.000342601,0.382851,0.364341, 
0,5,3314,205+AF8-Solar,,0.0038679,0.300952,0.23876, 
0,5,3315,205+AF8-Solar,,0.000187349,0.237475,0.251163, 
0,5,3316,205+AF8-Solar,,0.000160069,0.164092,0.176744, 
0,5,3317,205+AF8-Solar,,0.00433176,0.100075,0.165891, 
0,5,3318,205+AF8-Solar,,0.000358607,0.0523809,0.0713178, 
0,5,3319,205+AF8-Solar,,0.00171293,0.0252791,0.0666667, 
0,5,3320,205+AF8-Solar,,8.00271E+AC0-05,0.01431,0.0232558, 
0,5,3321,205+AF8-Solar,,0.000026019,0.00665127,0.00155039, 
0,5,3322,205+AF8-Solar,,2.54822E+AC0-07,0.00259598,0.00310078, 
0,5,3323,205+AF8-Solar,,3.93492E+AC0-06,0.00111711,0.00310078, 
0,5,3324,205+AF8-Solar,,7.52035E+AC0-06,0.00035845,0.00310078, 
0,5,3325,205+AF8-Solar,,8.64058E+AC0-06,0.000161289,0.00310078, 
0,5,3326,205+AF8-Solar,,8.95854E+AC0-06,0.000107693,0.00310078, 
0,5,3327,205+AF8-Solar,,9.26847E+AC0-06,5.63588E+AC0-05,0.00310078, 
0,5,3328,205+AF8-Solar,,9.46441E+AC0-06,2.43468E+AC0-05,0.00310078, 
0,5,3329,205+AF8-Solar,,9.51694E+AC0-06,1.58216E+AC0-05,0.00310078, 
0,5,3330,205+AF8-Solar,,9.54687E+AC0-06,1.09747E+AC0-05,0.00310078, 
0,5,3331,205+AF8-Solar,,9.56105E+AC0-06,8.6804E+AC0-06,0.00310078, 
0,5,3332,205+AF8-Solar,,9.57042E+AC0-06,7.16565E+AC0-06,0.00310078, 
0,5,3333,205+AF8-Solar,,9.5725E+AC0-06,6.82955E+AC0-06,0.00310078, 
0,5,3334,205+AF8-Solar,,9.56582E+AC0-06,7.90975E+AC0-06,0.00310078, 
0,5,3335,205+AF8-Solar,,9.55906E+AC0-06,9.00228E+AC0-06,0.00310078, 
0,5,3336,205+AF8-Solar,,9.54236E+AC0-06,1.17048E+AC0-05,0.00310078, 
0,5,3337,205+AF8-Solar,,9.51426E+AC0-06,1.62555E+AC0-05,0.00310078, 
0,5,3338,205+AF8-Solar,,9.41265E+AC0-06,3.27717E+AC0-05,0.00310078, 
0,5,3339,205+AF8-Solar,,9.26825E+AC0-06,5.63957E+AC0-05,0.00310078, 
0,5,3340,205+AF8-Solar,,8.99055E+AC0-06,0.000102351,0.00310078, 
0,5,3341,205+AF8-Solar,,0.000008323,0.000215807,0.00310078, 
0,5,3342,205+AF8-Solar,,7.21366E+AC0-06,0.000414949,0.00310078, 
0,5,3343,205+AF8-Solar,,0.000004396,0.00100412,0.00310078, 
0,5,3344,205+AF8-Solar,,1.60339E+AC0-06,0.00183452,0.00310078, 
0,5,3345,205+AF8-Solar,,1.72361E+AC0-06,0.00441364,0.00310078, 
0,5,3346,205+AF8-Solar,,9.32631E+AC0-05,0.0127581,0.00310078, 
0,5,3347,205+AF8-Solar,,0.000618572,0.0264215,0.00155039, 
0,5,3348,205+AF8-Solar,,0.00229559,0.0510131,0.00310078, 
0,5,3349,205+AF8-Solar,,0.048392,0.0838941,0.303876, 
0,5,3350,205+AF8-Solar,,0.175468,0.143901,0.562791, 
0,5,3351,205+AF8-Solar,,0.121108,0.180677,0.528682, 
0,5,3352,205+AF8-Solar,,0.164527,0.228489,0.634109, 
0,5,3353,205+AF8-Solar,,0.0939176,0.259432,0.565891, 
0,5,3354,205+AF8-Solar,,0.0814207,0.303804,0.589147, 
0,5,3355,205+AF8-Solar,,0.00393122,0.34332,0.28062, 
0,5,3356,205+AF8-Solar,,0.0462822,0.372464,0.587597, 
0,5,3357,205+AF8-Solar,,0.0417873,0.358371,0.562791, 
0,5,3358,205+AF8-Solar,,0.0287463,0.400995,0.570543, 
0,5,3359,205+AF8-Solar,,0.0378021,0.405572,0.6, 
0,5,3360,205+AF8-Solar,,0.0200795,0.377678,0.51938, 
0,5,3361,205+AF8-Solar,,0.00331794,0.345499,0.403101, 
0,5,3362,205+AF8-Solar,,0.00880444,0.281362,0.375194, 
0,5,3363,205+AF8-Solar,,0.000251494,0.233754,0.249612, 
0,5,3364,205+AF8-Solar,,0.000211807,0.186997,0.20155, 
0,5,3365,205+AF8-Solar,,0.000792147,0.119142,0.147287, 
0,5,3366,205+AF8-Solar,,4.67349E+AC0-05,0.0579991,0.0511628, 
0,5,3367,205+AF8-Solar,,0.00434526,0.0302054,0.096124, 
0,5,3368,205+AF8-Solar,,0.000436161,0.0178752,0.0387597, 
0,5,3369,205+AF8-Solar,,3.55285E+AC0-05,0.00751097,0.00155039, 
0,5,3370,205+AF8-Solar,,2.29299E+AC0-10,0.00311592,0.00310078, 
0,5,3371,205+AF8-Solar,,3.15984E+AC0-06,0.00132318,0.00310078, 
0,5,3372,205+AF8-Solar,,6.92872E+AC0-06,0.00046853,0.00310078, 
0,5,3373,205+AF8-Solar,,8.3552E+AC0-06,0.000210239,0.00310078, 
0,5,3374,205+AF8-Solar,,8.99236E+AC0-06,0.000102049,0.00310078, 
0,5,3375,205+AF8-Solar,,9.27852E+AC0-06,5.47088E+AC0-05,0.00310078, 
0,5,3376,205+AF8-Solar,,9.45653E+AC0-06,2.56285E+AC0-05,0.00310078, 
0,5,3377,205+AF8-Solar,,9.51114E+AC0-06,1.67619E+AC0-05,0.00310078, 
0,5,3378,205+AF8-Solar,,9.52534E+AC0-06,1.44595E+AC0-05,0.00310078, 
0,5,3379,205+AF8-Solar,,9.54448E+AC0-06,0.000011361,0.00310078, 
0,5,3380,205+AF8-Solar,,9.54582E+AC0-06,0.000011144,0.00310078, 
0,5,3381,205+AF8-Solar,,9.55028E+AC0-06,1.04217E+AC0-05,0.00310078, 
0,5,3382,205+AF8-Solar,,9.5623E+AC0-06,0.000008478,0.00310078, 
0,5,3383,205+AF8-Solar,,0.000009556,9.49118E+AC0-06,0.00310078, 
0,5,3384,205+AF8-Solar,,9.54746E+AC0-06,1.08795E+AC0-05,0.00310078, 
0,5,3385,205+AF8-Solar,,9.52447E+AC0-06,1.46018E+AC0-05,0.00310078, 
0,5,3386,205+AF8-Solar,,0.000009518,1.56427E+AC0-05,0.00310078, 
0,5,3387,205+AF8-Solar,,9.45839E+AC0-06,2.53255E+AC0-05,0.00310078, 
0,5,3388,205+AF8-Solar,,9.30085E+AC0-06,5.10458E+AC0-05,0.00310078, 
0,5,3389,205+AF8-Solar,,0.000008988,0.000102783,0.00310078, 
0,5,3390,205+AF8-Solar,,0.000008426,0.000198013,0.00310078, 
0,5,3391,205+AF8-Solar,,6.95038E+AC0-06,0.000464417,0.00310078, 
0,5,3392,205+AF8-Solar,,3.55036E+AC0-06,0.00121653,0.00310078, 
0,5,3393,205+AF8-Solar,,1.60511E+AC0-08,0.00297408,0.00310078, 
0,5,3394,205+AF8-Solar,,1.93252E+AC0-05,0.00749682,0.00310078, 
0,5,3395,205+AF8-Solar,,0.000172048,0.0162175,0.00310078, 
0,5,3396,205+AF8-Solar,,0.000953846,0.0324348,0.00155039, 
0,5,3397,205+AF8-Solar,,0.00348054,0.0620969,0.00310078, 
0,5,3398,205+AF8-Solar,,0.0128681,0.142895,0.0294574, 
0,5,3399,205+AF8-Solar,,0.00584801,0.195852,0.11938, 
0,5,3400,205+AF8-Solar,,0.00833793,0.230847,0.139535, 
0,5,3401,205+AF8-Solar,,0.0131719,0.262056,0.147287, 
0,5,3402,205+AF8-Solar,,0.0125128,0.335117,0.223256, 
0,5,3403,205+AF8-Solar,,0.00385468,0.344257,0.282171, 
0,5,3404,205+AF8-Solar,,0.0260186,0.365954,0.204651, 
0,5,3405,205+AF8-Solar,,0.0394211,0.361338,0.162791, 
0,5,3406,205+AF8-Solar,,0.0704652,0.41274,0.147287, 
0,5,3407,205+AF8-Solar,,7.45419E+AC0-05,0.411521,0.420155, 
0,5,3408,205+AF8-Solar,,0.00686801,0.380548,0.297674, 
0,5,3409,205+AF8-Solar,,0.00749517,0.351691,0.265116, 
0,5,3410,205+AF8-Solar,,0.0203522,0.331809,0.189147, 
0,5,3411,205+AF8-Solar,,0.0278726,0.259974,0.0930233, 
0,5,3412,205+AF8-Solar,,0.00686792,0.163493,0.0806202, 
0,5,3413,205+AF8-Solar,,0.000556928,0.0942301,0.117829, 
0,5,3414,205+AF8-Solar,,0.00147208,0.048454,0.0868217, 
0,5,3415,205+AF8-Solar,,0.00019552,0.0232852,0.00930233, 
0,5,3416,205+AF8-Solar,,0.000036402,0.00913418,0.00310078, 
0,5,3417,205+AF8-Solar,,1.07315E+AC0-06,0.0041367,0.00310078, 
0,5,3418,205+AF8-Solar,,1.22524E+AC0-06,0.00199387,0.00310078, 
0,5,3419,205+AF8-Solar,,4.96028E+AC0-06,0.000873606,0.00310078, 
0,5,3420,205+AF8-Solar,,7.32118E+AC0-06,0.000395007,0.00310078, 
0,5,3421,205+AF8-Solar,,8.48149E+AC0-06,0.000188475,0.00310078, 
0,5,3422,205+AF8-Solar,,8.61823E+AC0-06,0.000165092,0.00310078, 
0,5,3423,205+AF8-Solar,,9.01535E+AC0-06,9.82183E+AC0-05,0.00310078, 
0,5,3424,205+AF8-Solar,,9.21126E+AC0-06,6.57703E+AC0-05,0.00310078, 
0,5,3425,205+AF8-Solar,,9.34235E+AC0-06,4.42489E+AC0-05,0.00310078, 
0,5,3426,205+AF8-Solar,,9.41606E+AC0-06,3.22156E+AC0-05,0.00310078, 
0,5,3427,205+AF8-Solar,,9.4585E+AC0-06,2.53077E+AC0-05,0.00310078, 
0,5,3428,205+AF8-Solar,,9.47133E+AC0-06,2.32234E+AC0-05,0.00310078, 
0,5,3429,205+AF8-Solar,,9.4815E+AC0-06,2.15714E+AC0-05,0.00310078, 
0,5,3430,205+AF8-Solar,,9.50848E+AC0-06,1.71929E+AC0-05,0.00310078, 
0,5,3431,205+AF8-Solar,,9.49636E+AC0-06,0.000019158,0.00310078, 
0,5,3432,205+AF8-Solar,,9.51436E+AC0-06,1.62389E+AC0-05,0.00310078, 
0,5,3433,205+AF8-Solar,,9.48013E+AC0-06,2.17933E+AC0-05,0.00310078, 
0,5,3434,205+AF8-Solar,,9.34222E+AC0-06,4.42713E+AC0-05,0.00310078, 
0,5,3435,205+AF8-Solar,,9.16777E+AC0-06,7.29426E+AC0-05,0.00310078, 
0,5,3436,205+AF8-Solar,,8.8212E+AC0-06,0.000130725,0.00310078, 
0,5,3437,205+AF8-Solar,,8.05769E+AC0-06,0.000262168,0.00310078, 
0,5,3438,205+AF8-Solar,,6.26767E+AC0-06,0.000597245,0.00310078, 
0,5,3439,205+AF8-Solar,,2.94018E+AC0-06,0.00138608,0.00310078, 
0,5,3440,205+AF8-Solar,,4.45385E+AC0-08,0.00331182,0.00310078, 
0,5,3441,205+AF8-Solar,,2.26626E+AC0-05,0.0078613,0.00310078, 
0,5,3442,205+AF8-Solar,,0.000252264,0.0189836,0.00310078, 
0,5,3443,205+AF8-Solar,,0.00131208,0.0393234,0.00310078, 
0,5,3444,205+AF8-Solar,,0.00241265,0.0537699,0.00465116, 
0,5,3445,205+AF8-Solar,,0.0092066,0.145909,0.24186, 
0,5,3446,205+AF8-Solar,,0.0723287,0.284548,0.553488, 
0,5,3447,205+AF8-Solar,,0.116217,0.2839,0.624806, 
0,5,3448,205+AF8-Solar,,0.0962459,0.38899,0.699225, 
0,5,3449,205+AF8-Solar,,0.0707779,0.485897,0.751938, 
0,5,3450,205+AF8-Solar,,0.0578983,0.519069,0.75969, 
0,5,3451,205+AF8-Solar,,0.0663894,0.503579,0.76124, 
0,5,3452,205+AF8-Solar,,0.0658165,0.473685,0.730233, 
0,5,3453,205+AF8-Solar,,0.0559752,0.470386,0.706977, 
0,5,3454,205+AF8-Solar,,0.0548075,0.452712,0.686822, 
0,5,3455,205+AF8-Solar,,0.0459072,0.4245,0.63876, 
0,5,3456,205+AF8-Solar,,0.0205803,0.428635,0.572093, 
