batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	4990	"2017-10-18 02:00:00"	""	0.0101148	0.377675	0.277103	0
0	50	4991	"2017-10-18 02:30:00"	""	0.00720667	0.340545	0.255653	0
0	50	4992	"2017-10-18 03:00:00"	""	2.25326e-05	0.239224	0.243971	0
0	50	4993	"2017-10-18 03:30:00"	""	5.14986e-07	0.187505	0.188222	0
0	50	4994	"2017-10-18 04:00:00"	""	0.000522702	0.169445	0.192308	0
0	50	4995	"2017-10-18 04:30:00"	""	0.000368389	0.182399	0.201592	0
0	50	4996	"2017-10-18 05:00:00"	""	0.000169252	0.205807	0.218817	0
0	50	4997	"2017-10-18 05:30:00"	""	2.74878e-05	0.232949	0.238192	0
0	50	4998	"2017-10-18 06:00:00"	""	4.53183e-06	0.28808	0.285952	0
0	50	4999	"2017-10-18 06:30:00"	""	0.00121531	0.419225	0.384364	0
0	50	5000	"2017-10-18 07:00:00"	""	0.00397573	0.460878	0.397825	0
0	50	5001	"2017-10-18 07:30:00"	""	0.000316142	0.481015	0.498796	0
0	50	5002	"2017-10-18 08:00:00"	""	0.00511304	0.488404	0.559909	0
0	50	5003	"2017-10-18 08:30:00"	""	0.0127855	0.49493	0.608003	0
0	50	5004	"2017-10-18 09:00:00"	""	0.0190351	0.478126	0.616093	0
0	50	5005	"2017-10-18 09:30:00"	""	0.0214381	0.461848	0.608266	0
0	50	5006	"2017-10-18 10:00:00"	""	0.0152115	0.418442	0.541776	0
0	50	5007	"2017-10-18 10:30:00"	""	0.00477644	0.460445	0.529557	0
0	50	5008	"2017-10-18 11:00:00"	""	0.00186858	0.491432	0.534659	0
0	50	5009	"2017-10-18 11:30:00"	""	0.00264773	0.48932	0.540776	0
0	50	5010	"2017-10-18 12:00:00"	""	0.0116362	0.484052	0.591923	0
0	50	5011	"2017-10-18 12:30:00"	""	0.0269275	0.475447	0.639543	0
0	50	5012	"2017-10-18 13:00:00"	""	0.0236371	0.47558	0.629324	0
0	50	5013	"2017-10-18 13:30:00"	""	0.036064	0.443235	0.633141	0
0	50	5014	"2017-10-18 14:00:00"	""	0.0468852	0.421105	0.637635	0
0	50	5015	"2017-10-18 14:30:00"	""	0.0499873	0.405622	0.6292	0
0	50	5016	"2017-10-18 15:00:00"	""	0.0504336	0.419818	0.644392	0
0	50	5017	"2017-10-18 15:30:00"	""	0.0281497	0.440326	0.608105	0
0	50	5018	"2017-10-18 16:00:00"	""	0.010992	0.48851	0.593353	0
0	50	5019	"2017-10-18 16:30:00"	""	0.0371432	0.537133	0.729859	0
0	50	5020	"2017-10-18 17:00:00"	""	0.0164453	0.590685	0.718924	0
0	50	5021	"2017-10-18 17:30:00"	""	0.00842543	0.614119	0.705909	0
0	50	5022	"2017-10-18 18:00:00"	""	0.00661043	0.579415	0.660719	0
0	50	5023	"2017-10-18 18:30:00"	""	0.00328412	0.545814	0.603121	0
0	50	5024	"2017-10-18 19:00:00"	""	0.00275379	0.488741	0.541217	0
0	50	5025	"2017-10-18 19:30:00"	""	0.0100479	0.485507	0.585746	0
0	50	5026	"2017-10-18 20:00:00"	""	0.000585061	0.464291	0.488479	0
0	50	5027	"2017-10-18 20:30:00"	""	0.0038158	0.405392	0.467164	0
0	50	5028	"2017-10-18 21:00:00"	""	0.00950563	0.350061	0.447558	0
0	50	5029	"2017-10-18 21:30:00"	""	0.00449128	0.373885	0.440902	0
0	50	5030	"2017-10-18 22:00:00"	""	0.0110111	0.33742	0.442354	0
0	50	5031	"2017-10-18 22:30:00"	""	0.0354692	0.289024	0.477357	0
0	50	5032	"2017-10-18 23:00:00"	""	0.03195	0.259033	0.437779	0
0	50	5033	"2017-10-18 23:30:00"	""	0.0328727	0.274942	0.456251	0
0	50	5034	"2017-10-19 00:00:00"	""	0.00997979	0.296706	0.396605	0
0	50	5035	"2017-10-19 00:30:00"	""	0.00550846	0.307387	0.381606	0
0	50	5036	"2017-10-19 01:00:00"	""	0.0114299	0.259825	0.366736	0
0	50	5037	"2017-10-19 01:30:00"	""	0.00552553	0.260211	0.334545	0
0	50	5038	"2017-10-19 02:00:00"	""	0.00527576	0.259217	0.331851	0
0	50	5039	"2017-10-19 02:30:00"	""	0.00479783	0.249462	0.318729	0
0	50	5040	"2017-10-19 03:00:00"	""	0.00799286	0.254856	0.344259	0
0	50	5041	"2017-10-19 03:30:00"	""	0.00832346	0.243188	0.334421	0
0	50	5042	"2017-10-19 04:00:00"	""	0.00503304	0.285734	0.356677	0
0	50	5043	"2017-10-19 04:30:00"	""	0.000468034	0.350311	0.371945	0
0	50	5044	"2017-10-19 05:00:00"	""	0.00118556	0.374752	0.409184	0
0	50	5045	"2017-10-19 05:30:00"	""	0.00250957	0.390963	0.441058	0
0	50	5046	"2017-10-19 06:00:00"	""	0.00232742	0.417098	0.465341	0
0	50	5047	"2017-10-19 06:30:00"	""	0.00192209	0.452938	0.49678	0
0	50	5048	"2017-10-19 07:00:00"	""	0.00185665	0.477254	0.520343	0
0	50	5049	"2017-10-19 07:30:00"	""	0.00118412	0.507478	0.541889	0
0	50	5050	"2017-10-19 08:00:00"	""	0.0014353	0.516084	0.553969	0
0	50	5051	"2017-10-19 08:30:00"	""	0.016451	0.522367	0.650628	0
0	50	5052	"2017-10-19 09:00:00"	""	0.0198017	0.516356	0.657074	0
0	50	5053	"2017-10-19 09:30:00"	""	0.0106282	0.545815	0.648908	0
0	50	5054	"2017-10-19 10:00:00"	""	0.00494316	0.492139	0.562447	0
0	50	5055	"2017-10-19 10:30:00"	""	0.00426373	0.528545	0.593842	0
0	50	5056	"2017-10-19 11:00:00"	""	0.00378972	0.522487	0.584047	0
0	50	5057	"2017-10-19 11:30:00"	""	0.00444316	0.510369	0.577026	0
0	50	5058	"2017-10-19 12:00:00"	""	0.0191654	0.444221	0.58266	0
0	50	5059	"2017-10-19 12:30:00"	""	0.0379065	0.406813	0.601508	0
0	50	5060	"2017-10-19 13:00:00"	""	0.0162461	0.488031	0.615491	0
0	50	5061	"2017-10-19 13:30:00"	""	0.00763962	0.491245	0.57865	0
0	50	5062	"2017-10-19 14:00:00"	""	0.0429493	0.376483	0.583725	0
0	50	5063	"2017-10-19 14:30:00"	""	0.0350525	0.371133	0.558356	0
0	50	5064	"2017-10-19 15:00:00"	""	0.0521551	0.3364	0.564775	0
0	50	5065	"2017-10-19 15:30:00"	""	0.0763881	0.264747	0.541131	0
0	50	5066	"2017-10-19 16:00:00"	""	0.0723179	0.244628	0.513547	0
0	50	5067	"2017-10-19 16:30:00"	""	0.0326908	0.351321	0.532127	0
0	50	5068	"2017-10-19 17:00:00"	""	0.00911566	0.442532	0.538008	0
0	50	5069	"2017-10-19 17:30:00"	""	0.00692877	0.49025	0.573489	0
0	50	5070	"2017-10-19 18:00:00"	""	0.00332935	0.495478	0.553179	0
0	50	5071	"2017-10-19 18:30:00"	""	1.03943e-05	0.508098	0.511322	0
0	50	5072	"2017-10-19 19:00:00"	""	0.00613018	0.463599	0.541895	0
0	50	5073	"2017-10-19 19:30:00"	""	0.0774004	0.419002	0.697211	0
0	50	5074	"2017-10-19 20:00:00"	""	0.0719811	0.397458	0.665751	0
0	50	5075	"2017-10-19 20:30:00"	""	0.100394	0.324634	0.641484	0
0	50	5076	"2017-10-19 21:00:00"	""	0.103741	0.305461	0.62755	0
0	50	5077	"2017-10-19 21:30:00"	""	0.105898	0.29584	0.62126	0
0	50	5078	"2017-10-19 22:00:00"	""	0.060351	0.338437	0.584101	0
0	50	5079	"2017-10-19 22:30:00"	""	0.0725596	0.31148	0.580849	0
0	50	5080	"2017-10-19 23:00:00"	""	0.036388	0.317673	0.508429	0
0	50	5081	"2017-10-19 23:30:00"	""	0.0540649	0.289286	0.521805	0
0	50	5082	"2017-10-20 00:00:00"	""	0.0198486	0.275476	0.416361	0
0	50	5083	"2017-10-20 00:30:00"	""	0.00454363	0.321408	0.388815	0
0	50	5084	"2017-10-20 01:00:00"	""	0.00731146	0.304808	0.390315	0
0	50	5085	"2017-10-20 01:30:00"	""	0.0087753	0.270215	0.363892	0
0	50	5086	"2017-10-20 02:00:00"	""	0.00364291	0.287854	0.34821	0
0	50	5087	"2017-10-20 02:30:00"	""	0.00737067	0.259922	0.345775	0
0	50	5088	"2017-10-20 03:00:00"	""	0.00884726	0.237582	0.331642	0
0	50	5089	"2017-10-20 03:30:00"	""	0.0173514	0.212405	0.34413	0
0	50	5090	"2017-10-20 04:00:00"	""	0.0111265	0.229525	0.335007	0
0	50	5091	"2017-10-20 04:30:00"	""	0.0130187	0.242815	0.356914	0
0	50	5092	"2017-10-20 05:00:00"	""	0.0140961	0.243004	0.361731	0
0	50	5093	"2017-10-20 05:30:00"	""	0.0176196	0.243835	0.376574	0
0	50	5094	"2017-10-20 06:00:00"	""	0.000101548	0.268923	0.279	0
0	50	5095	"2017-10-20 06:30:00"	""	0.000378915	0.302869	0.283403	0
0	50	5096	"2017-10-20 07:00:00"	""	5.33212e-05	0.313292	0.320594	0
0	50	5097	"2017-10-20 07:30:00"	""	0.00012787	0.298496	0.287188	0
0	50	5098	"2017-10-20 08:00:00"	""	1.40576e-05	0.28619	0.282441	0
0	50	5099	"2017-10-20 08:30:00"	""	9.06828e-05	0.241765	0.251288	0
0	50	5100	"2017-10-20 09:00:00"	""	3.38182e-05	0.190476	0.196292	0
0	50	5101	"2017-10-20 09:30:00"	""	4.52703e-07	0.193492	0.192819	0
0	50	5102	"2017-10-20 10:00:00"	""	0.00094813	0.22518	0.194389	0
0	50	5103	"2017-10-20 10:30:00"	""	0.00441875	0.262104	0.19563	0
0	50	5104	"2017-10-20 11:00:00"	""	0.00287354	0.246715	0.193109	0
0	50	5105	"2017-10-20 11:30:00"	""	0.00316378	0.246115	0.189867	0
0	50	5106	"2017-10-20 12:00:00"	""	0.000770486	0.231635	0.203877	0
0	50	5107	"2017-10-20 12:30:00"	""	0.000587438	0.223421	0.199184	0
0	50	5108	"2017-10-20 13:00:00"	""	0.000391231	0.223216	0.203436	0
0	50	5109	"2017-10-20 13:30:00"	""	3.86685e-06	0.213238	0.215204	0
0	50	5110	"2017-10-20 14:00:00"	""	1.51677e-05	0.212019	0.208124	0
0	50	5111	"2017-10-20 14:30:00"	""	3.79031e-05	0.218329	0.212172	0
0	50	5112	"2017-10-20 15:00:00"	""	0.000400156	0.194862	0.214866	0
0	50	5113	"2017-10-20 15:30:00"	""	0.00133175	0.180044	0.216537	0
0	50	5114	"2017-10-20 16:00:00"	""	0.000500828	0.168074	0.190453	0
0	50	5115	"2017-10-20 16:30:00"	""	0.000284451	0.172292	0.189158	0
0	50	5116	"2017-10-20 17:00:00"	""	0.000254136	0.174033	0.189975	0
0	50	5117	"2017-10-20 17:30:00"	""	2.05153e-05	0.173828	0.169299	0
0	50	5118	"2017-10-20 18:00:00"	""	2.13609e-06	0.159978	0.161439	0
0	50	5119	"2017-10-20 18:30:00"	""	5.34268e-06	0.144161	0.146473	0
0	50	5120	"2017-10-20 19:00:00"	""	0.000678964	0.114228	0.140285	0
0	50	5121	"2017-10-20 19:30:00"	""	0.000419768	0.105481	0.125969	0
0	50	5122	"2017-10-20 20:00:00"	""	0.000256115	0.108772	0.124776	0
0	50	5123	"2017-10-20 20:30:00"	""	2.20174e-05	0.105798	0.101105	0
0	50	5124	"2017-10-20 21:00:00"	""	8.78384e-05	0.09555	0.104922	0
0	50	5125	"2017-10-20 21:30:00"	""	0.000287797	0.0915541	0.108519	0
0	50	5126	"2017-10-20 22:00:00"	""	0.000122214	0.0960928	0.107148	0
0	50	5127	"2017-10-20 22:30:00"	""	9.06344e-05	0.0940246	0.0845044	0
0	50	5128	"2017-10-20 23:00:00"	""	8.62037e-05	0.0722684	0.081553	0
0	50	5129	"2017-10-20 23:30:00"	""	3.45046e-05	0.0706847	0.0765588	0
0	50	5130	"2017-10-21 00:00:00"	""	8.98654e-06	0.0790014	0.0819992	0
0	50	5131	"2017-10-21 00:30:00"	""	1.90225e-05	0.0805622	0.0849237	0
0	50	5132	"2017-10-21 01:00:00"	""	0.000129551	0.0859839	0.0746019	0
0	50	5133	"2017-10-21 01:30:00"	""	7.0648e-05	0.0828351	0.0744299	0
0	50	5134	"2017-10-21 02:00:00"	""	8.55938e-06	0.0898385	0.0869128	0
0	50	5135	"2017-10-21 02:30:00"	""	3.25668e-05	0.090781	0.0850742	0
0	50	5136	"2017-10-21 03:00:00"	""	5.12829e-05	0.0979501	0.0907889	0
0	50	5137	"2017-10-21 03:30:00"	""	0.000169956	0.0991646	0.0861279	0
0	50	5138	"2017-10-21 04:00:00"	""	0.000194543	0.0956245	0.109572	0
0	50	5139	"2017-10-21 04:30:00"	""	5.30134e-05	0.100532	0.093251	0
0	50	5140	"2017-10-21 05:00:00"	""	3.25947e-05	0.103745	0.109454	0
0	50	5141	"2017-10-21 05:30:00"	""	1.34997e-06	0.117394	0.118556	0
0	50	5142	"2017-10-21 06:00:00"	""	2.92494e-05	0.129802	0.124394	0
0	50	5143	"2017-10-21 06:30:00"	""	8.4382e-07	0.150542	0.149623	0
0	50	5144	"2017-10-21 07:00:00"	""	0.000157037	0.173342	0.185873	0
0	50	5145	"2017-10-21 07:30:00"	""	0.00012812	0.186064	0.197383	0
0	50	5146	"2017-10-21 08:00:00"	""	0.00335495	0.188328	0.24625	0
0	50	5147	"2017-10-21 08:30:00"	""	0.0035664	0.20053	0.260249	0
0	50	5148	"2017-10-21 09:00:00"	""	0.00386578	0.205197	0.267372	0
0	50	5149	"2017-10-21 09:30:00"	""	0.00443202	0.201234	0.267808	0
0	50	5150	"2017-10-21 10:00:00"	""	0.00380429	0.208489	0.270168	0
0	50	5151	"2017-10-21 10:30:00"	""	0.00401736	0.204296	0.267679	0
0	50	5152	"2017-10-21 11:00:00"	""	0.00479224	0.211425	0.280651	0
0	50	5153	"2017-10-21 11:30:00"	""	0.00495401	0.20538	0.275764	0
0	50	5154	"2017-10-21 12:00:00"	""	0.00798908	0.198258	0.28764	0
0	50	5155	"2017-10-21 12:30:00"	""	0.0111773	0.201045	0.306767	0
0	50	5156	"2017-10-21 13:00:00"	""	0.00513658	0.208379	0.280049	0
0	50	5157	"2017-10-21 13:30:00"	""	0.00339591	0.208141	0.266415	0
0	50	5158	"2017-10-21 14:00:00"	""	0.00468242	0.200922	0.269351	0
0	50	5159	"2017-10-21 14:30:00"	""	0.00489614	0.19239	0.262362	0
0	50	5160	"2017-10-21 15:00:00"	""	0.0141836	0.180979	0.300074	0
0	50	5161	"2017-10-21 15:30:00"	""	0.00817361	0.183179	0.273587	0
0	50	5162	"2017-10-21 16:00:00"	""	0.0090864	0.170673	0.265996	0
0	50	5163	"2017-10-21 16:30:00"	""	0.00885437	0.16942	0.263518	0
0	50	5164	"2017-10-21 17:00:00"	""	0.00262994	0.202359	0.253642	0
0	50	5165	"2017-10-21 17:30:00"	""	0.00107716	0.191615	0.224435	0
0	50	5166	"2017-10-21 18:00:00"	""	0.00264038	0.177077	0.228461	0
0	50	5167	"2017-10-21 18:30:00"	""	0.00288251	0.163725	0.217414	0
0	50	5168	"2017-10-21 19:00:00"	""	0.00170866	0.15588	0.197216	0
0	50	5169	"2017-10-21 19:30:00"	""	0.000972831	0.138362	0.169552	0
0	50	5170	"2017-10-21 20:00:00"	""	0.00154235	0.131623	0.170896	0
0	50	5171	"2017-10-21 20:30:00"	""	0.000493111	0.114155	0.136361	0
0	50	5172	"2017-10-21 21:00:00"	""	0.00086061	0.111304	0.14064	0
0	50	5173	"2017-10-21 21:30:00"	""	0.00122642	0.108947	0.143968	0
0	50	5174	"2017-10-21 22:00:00"	""	0.000362131	0.108407	0.127437	0
0	50	5175	"2017-10-21 22:30:00"	""	2.50531e-05	0.109868	0.114873	0
0	50	5176	"2017-10-21 23:00:00"	""	0.000236911	0.108068	0.0926758	0
0	50	5177	"2017-10-21 23:30:00"	""	0.000279489	0.10062	0.0839023	0
0	50	5178	"2017-10-22 00:00:00"	""	0.000313576	0.0980407	0.0803327	0
0	50	5179	"2017-10-22 00:30:00"	""	0.000101309	0.0943815	0.0843162	0
0	50	5180	"2017-10-22 01:00:00"	""	0.000240067	0.0986545	0.0831604	0
0	50	5181	"2017-10-22 01:30:00"	""	0.000316315	0.100381	0.0825959	0
0	50	5182	"2017-10-22 02:00:00"	""	0.000292047	0.103411	0.0863215	0
0	50	5183	"2017-10-22 02:30:00"	""	8.37961e-05	0.105684	0.0965304	0
0	50	5184	"2017-10-22 03:00:00"	""	0.000281191	0.107826	0.0910577	0
0	50	5185	"2017-10-22 03:30:00"	""	6.39788e-05	0.106696	0.0986969	0
0	50	5186	"2017-10-22 04:00:00"	""	5.29062e-06	0.107604	0.105304	0
0	50	5187	"2017-10-22 04:30:00"	""	9.83399e-05	0.120901	0.130818	0
0	50	5188	"2017-10-22 05:00:00"	""	7.7614e-06	0.122008	0.119222	0
0	50	5189	"2017-10-22 05:30:00"	""	4.96039e-05	0.13262	0.125577	0
0	50	5190	"2017-10-22 06:00:00"	""	3.65544e-05	0.137497	0.143543	0
0	50	5191	"2017-10-22 06:30:00"	""	0.000352424	0.149747	0.16852	0
0	50	5192	"2017-10-22 07:00:00"	""	0.00204152	0.154119	0.199302	0
0	50	5193	"2017-10-22 07:30:00"	""	0.000978198	0.158011	0.189287	0
0	50	5194	"2017-10-22 08:00:00"	""	0.000618102	0.167543	0.192405	0
0	50	5195	"2017-10-22 08:30:00"	""	8.03795e-05	0.178762	0.187728	0
0	50	5196	"2017-10-22 09:00:00"	""	7.53435e-05	0.183305	0.191986	0
0	50	5197	"2017-10-22 09:30:00"	""	0.000142339	0.198322	0.210253	0
0	50	5198	"2017-10-22 10:00:00"	""	0.000815836	0.193662	0.222225	0
0	50	5199	"2017-10-22 10:30:00"	""	8.71591e-05	0.183139	0.192475	0
0	50	5200	"2017-10-22 11:00:00"	""	9.69232e-05	0.181759	0.191604	0
0	50	5201	"2017-10-22 11:30:00"	""	0.000343975	0.184449	0.202995	0
0	50	5202	"2017-10-22 12:00:00"	""	0.00107415	0.182602	0.215376	0
0	50	5203	"2017-10-22 12:30:00"	""	0.00298579	0.180603	0.235246	0
0	50	5204	"2017-10-22 13:00:00"	""	0.00183366	0.181232	0.224053	0
0	50	5205	"2017-10-22 13:30:00"	""	0.0105946	0.183613	0.286543	0
0	50	5206	"2017-10-22 14:00:00"	""	0.0145721	0.182966	0.303681	0
0	50	5207	"2017-10-22 14:30:00"	""	0.0109532	0.177983	0.28264	0
0	50	5208	"2017-10-22 15:00:00"	""	0.00454796	0.179091	0.24653	0
0	50	5209	"2017-10-22 15:30:00"	""	0.00567976	0.170171	0.245535	0
0	50	5210	"2017-10-22 16:00:00"	""	0.00670283	0.176024	0.257895	0
0	50	5211	"2017-10-22 16:30:00"	""	0.00240506	0.240915	0.289957	0
0	50	5212	"2017-10-22 17:00:00"	""	0.000907436	0.300888	0.270765	0
0	50	5213	"2017-10-22 17:30:00"	""	0.00805767	0.388672	0.298908	0
0	50	5214	"2017-10-22 18:00:00"	""	0.0099392	0.393985	0.29429	0
0	50	5215	"2017-10-22 18:30:00"	""	0.0062309	0.38315	0.304214	0
0	50	5216	"2017-10-22 19:00:00"	""	0.0028616	0.351649	0.298155	0
0	50	5217	"2017-10-22 19:30:00"	""	0.0113249	0.3459	0.239482	0
0	50	5218	"2017-10-22 20:00:00"	""	0.0214776	0.371783	0.22523	0
0	50	5219	"2017-10-22 20:30:00"	""	0.00790079	0.306112	0.217226	0
0	50	5220	"2017-10-22 21:00:00"	""	0.00856283	0.307767	0.215231	0
0	50	5221	"2017-10-22 21:30:00"	""	0.0161461	0.328955	0.201888	0
0	50	5222	"2017-10-22 22:00:00"	""	0.0186095	0.325854	0.189437	0
0	50	5223	"2017-10-22 22:30:00"	""	0.0116412	0.29809	0.190195	0
0	50	5224	"2017-10-22 23:00:00"	""	0.00697643	0.283693	0.200168	0
0	50	5225	"2017-10-22 23:30:00"	""	0.00608142	0.292311	0.214328	0
0	50	5226	"2017-10-23 00:00:00"	""	0.00529108	0.290589	0.217849	0
0	50	5227	"2017-10-23 00:30:00"	""	0.00649877	0.285046	0.204431	0
0	50	5228	"2017-10-23 01:00:00"	""	0.00244893	0.244364	0.194878	0
0	50	5229	"2017-10-23 01:30:00"	""	0.00482086	0.235678	0.166246	0
0	50	5230	"2017-10-23 02:00:00"	""	0.00612007	0.223586	0.145355	0
0	50	5231	"2017-10-23 02:30:00"	""	0.00376926	0.206066	0.144672	0
0	50	5232	"2017-10-23 03:00:00"	""	0.000815868	0.178283	0.14972	0
0	50	5233	"2017-10-23 03:30:00"	""	0.000225441	0.194399	0.179384	0
0	50	5234	"2017-10-23 04:00:00"	""	0.000591851	0.202019	0.177691	0
0	50	5235	"2017-10-23 04:30:00"	""	0.00607454	0.241389	0.16345	0
0	50	5236	"2017-10-23 05:00:00"	""	0.0059705	0.250772	0.173503	0
0	50	5237	"2017-10-23 05:30:00"	""	0.000794793	0.222387	0.194195	0
0	50	5238	"2017-10-23 06:00:00"	""	7.97483e-05	0.192533	0.201463	0
0	50	5239	"2017-10-23 06:30:00"	""	0.00170043	0.211121	0.252357	0
0	50	5240	"2017-10-23 07:00:00"	""	0.00398639	0.241366	0.304504	0
0	50	5241	"2017-10-23 07:30:00"	""	6.24373e-05	0.304725	0.312627	0
0	50	5242	"2017-10-23 08:00:00"	""	0.000209991	0.322123	0.336614	0
0	50	5243	"2017-10-23 08:30:00"	""	0.000363317	0.442071	0.461132	0
0	50	5244	"2017-10-23 09:00:00"	""	0.00200928	0.495001	0.450176	0
0	50	5245	"2017-10-23 09:30:00"	""	0.000965963	0.481971	0.450891	0
0	50	5246	"2017-10-23 10:00:00"	""	0.00354397	0.443879	0.384347	0
0	50	5247	"2017-10-23 10:30:00"	""	0.00254131	0.451844	0.401432	0
0	50	5248	"2017-10-23 11:00:00"	""	0.00334486	0.486695	0.42886	0
0	50	5249	"2017-10-23 11:30:00"	""	0.00390867	0.492541	0.430021	0
0	50	5250	"2017-10-23 12:00:00"	""	0.00440018	0.494796	0.428462	0
0	50	5251	"2017-10-23 12:30:00"	""	0.00108311	0.487	0.454089	0
0	50	5252	"2017-10-23 13:00:00"	""	0.000144421	0.469644	0.457627	0
0	50	5253	"2017-10-23 13:30:00"	""	0.000108607	0.468199	0.457777	0
0	50	5254	"2017-10-23 14:00:00"	""	0.000151254	0.45336	0.465658	0
0	50	5255	"2017-10-23 14:30:00"	""	0.000751859	0.448711	0.476131	0
0	50	5256	"2017-10-23 15:00:00"	""	8.45919e-05	0.438382	0.447579	0
0	50	5257	"2017-10-23 15:30:00"	""	0.000813507	0.44183	0.470352	0
0	50	5258	"2017-10-23 16:00:00"	""	0.000615711	0.456265	0.431451	0
0	50	5259	"2017-10-23 16:30:00"	""	0.000183647	0.506302	0.519853	0
0	50	5260	"2017-10-23 17:00:00"	""	0.000696373	0.528	0.554388	0
0	50	5261	"2017-10-23 17:30:00"	""	4.09149e-05	0.552565	0.546169	0
0	50	5262	"2017-10-23 18:00:00"	""	0.00171324	0.536617	0.495226	0
0	50	5263	"2017-10-23 18:30:00"	""	3.80796e-05	0.531873	0.525702	0
0	50	5264	"2017-10-23 19:00:00"	""	0.000525928	0.543996	0.521063	0
0	50	5265	"2017-10-23 19:30:00"	""	0.0113467	0.558557	0.452036	0
0	50	5266	"2017-10-23 20:00:00"	""	0.0125471	0.556018	0.444004	0
0	50	5267	"2017-10-23 20:30:00"	""	0.00614242	0.530237	0.451864	0
0	50	5268	"2017-10-23 21:00:00"	""	0.0102315	0.493632	0.392481	0
0	50	5269	"2017-10-23 21:30:00"	""	0.00924733	0.49116	0.394997	0
0	50	5270	"2017-10-23 22:00:00"	""	0.00448971	0.481872	0.414867	0
0	50	5271	"2017-10-23 22:30:00"	""	0.00769448	0.480318	0.392599	0
0	50	5272	"2017-10-23 23:00:00"	""	0.00612721	0.478418	0.400142	0
0	50	5273	"2017-10-23 23:30:00"	""	0.00891176	0.462837	0.368435	0
0	50	5274	"2017-10-24 00:00:00"	""	0.00388634	0.454811	0.39247	0
0	50	5275	"2017-10-24 00:30:00"	""	0.0119265	0.461381	0.352172	0
0	50	5276	"2017-10-24 01:00:00"	""	0.00789228	0.441688	0.35285	0
0	50	5277	"2017-10-24 01:30:00"	""	0.0137138	0.417852	0.300746	0
0	50	5278	"2017-10-24 02:00:00"	""	0.0255505	0.413036	0.253191	0
0	50	5279	"2017-10-24 02:30:00"	""	0.00648197	0.423453	0.342942	0
0	50	5280	"2017-10-24 03:00:00"	""	0.0159092	0.404546	0.278415	0
0	50	5281	"2017-10-24 03:30:00"	""	0.0269898	0.412762	0.248476	0
0	50	5282	"2017-10-24 04:00:00"	""	0.0141733	0.427706	0.308654	0
0	50	5283	"2017-10-24 04:30:00"	""	0.0155968	0.438417	0.31353	0
0	50	5284	"2017-10-24 05:00:00"	""	0.0145855	0.457116	0.336346	0
0	50	5285	"2017-10-24 05:30:00"	""	0.045838	0.471982	0.257884	0
0	50	5286	"2017-10-24 06:00:00"	""	0.0176309	0.511963	0.379181	0
0	50	5287	"2017-10-24 06:30:00"	""	0.00467252	0.53445	0.466094	0
0	50	5288	"2017-10-24 07:00:00"	""	0.00182586	0.55696	0.51423	0
0	50	5289	"2017-10-24 07:30:00"	""	0.0263822	0.556703	0.394277	0
0	50	5290	"2017-10-24 08:00:00"	""	0.0241621	0.571513	0.416071	0
0	50	5291	"2017-10-24 08:30:00"	""	0.000710245	0.580469	0.553819	0
0	50	5292	"2017-10-24 09:00:00"	""	0.0267626	0.575362	0.738955	0
0	50	5293	"2017-10-24 09:30:00"	""	0.0107789	0.596878	0.7007	0
0	50	5294	"2017-10-24 10:00:00"	""	0.00841356	0.580858	0.672584	0
0	50	5295	"2017-10-24 10:30:00"	""	0.00444864	0.599805	0.666504	0
0	50	5296	"2017-10-24 11:00:00"	""	0.00243345	0.619071	0.668401	0
0	50	5297	"2017-10-24 11:30:00"	""	0.00882272	0.564924	0.658854	0
0	50	5298	"2017-10-24 12:00:00"	""	0.00743107	0.57651	0.662714	0
0	50	5299	"2017-10-24 12:30:00"	""	0.00911927	0.560639	0.656133	0
0	50	5300	"2017-10-24 13:00:00"	""	0.00443683	0.576788	0.643398	0
0	50	5301	"2017-10-24 13:30:00"	""	0.00672419	0.586277	0.668278	0
0	50	5302	"2017-10-24 14:00:00"	""	0.00894711	0.572522	0.667111	0
0	50	5303	"2017-10-24 14:30:00"	""	0.0104724	0.566432	0.668767	0
0	50	5304	"2017-10-24 15:00:00"	""	0.0226363	0.510739	0.661192	0
0	50	5305	"2017-10-24 15:30:00"	""	0.0258637	0.483527	0.644349	0
0	50	5306	"2017-10-24 16:00:00"	""	0.0165256	0.501497	0.630049	0
0	50	5307	"2017-10-24 16:30:00"	""	0.0228916	0.550018	0.701318	0
0	50	5308	"2017-10-24 17:00:00"	""	0.000736723	0.588607	0.615749	0
0	50	5309	"2017-10-24 17:30:00"	""	0.00114496	0.594255	0.628093	0
0	50	5310	"2017-10-24 18:00:00"	""	0.00799899	0.576206	0.665643	0
0	50	5311	"2017-10-24 18:30:00"	""	0.0209058	0.548096	0.692684	0
0	50	5312	"2017-10-24 19:00:00"	""	0.0165711	0.534495	0.663224	0
0	50	5313	"2017-10-24 19:30:00"	""	0.00683624	0.522047	0.604729	0
0	50	5314	"2017-10-24 20:00:00"	""	0.00974747	0.502236	0.600965	0
0	50	5315	"2017-10-24 20:30:00"	""	6.05514e-05	0.477682	0.485463	0
0	50	5316	"2017-10-24 21:00:00"	""	0.001262	0.466411	0.501935	0
0	50	5317	"2017-10-24 21:30:00"	""	0.000931705	0.469528	0.439005	0
0	50	5318	"2017-10-24 22:00:00"	""	0.00177194	0.462271	0.504365	0
