batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2950	"2017-11-06 12:00:00"	""	0.0402856	0.723318	0.924031	0
0	50	2951	"2017-11-06 12:30:00"	""	0.00210803	0.715327	0.76124	0
0	50	2952	"2017-11-06 13:00:00"	""	1.15857e-05	0.681868	0.685271	0
0	50	2953	"2017-11-06 13:30:00"	""	0.00199141	0.646848	0.691473	0
0	50	2954	"2017-11-06 14:00:00"	""	0.00848668	0.625706	0.717829	0
0	50	2955	"2017-11-06 14:30:00"	""	0.0197343	0.588541	0.448062	0
0	50	2956	"2017-11-06 15:00:00"	""	0.00561801	0.594333	0.51938	0
0	50	2957	"2017-11-06 15:30:00"	""	0.0184141	0.532598	0.396899	0
0	50	2958	"2017-11-06 16:00:00"	""	0.0399973	0.421699	0.221705	0
0	50	2959	"2017-11-06 16:30:00"	""	0.00201259	0.320831	0.275969	0
0	50	2960	"2017-11-06 17:00:00"	""	0.00206228	0.206653	0.16124	0
0	50	2961	"2017-11-06 17:30:00"	""	0.000406456	0.120925	0.141085	0
0	50	2962	"2017-11-06 18:00:00"	""	0.00349407	0.0370134	0.096124	0
0	50	2963	"2017-11-06 18:30:00"	""	0.00141349	0.0135664	0.0511628	0
0	50	2964	"2017-11-06 19:00:00"	""	0.000267949	0.0179195	0.00155039	0
0	50	2965	"2017-11-06 19:30:00"	""	1.26596e-05	0.0066588	0.00310078	0
0	50	2966	"2017-11-06 20:00:00"	""	3.67105e-06	0.00118478	0.00310078	0
0	50	2967	"2017-11-06 20:30:00"	""	6.84484e-06	0.00048451	0.00310078	0
0	50	2968	"2017-11-06 21:00:00"	""	6.504e-06	0.00055048	0.00310078	0
0	50	2969	"2017-11-06 21:30:00"	""	7.95348e-06	0.000280584	0.00310078	0
0	50	2970	"2017-11-06 22:00:00"	""	8.52787e-06	0.000180524	0.00310078	0
0	50	2971	"2017-11-06 22:30:00"	""	8.80565e-06	0.000133343	0.00310078	0
0	50	2972	"2017-11-06 23:00:00"	""	8.92189e-06	0.000113822	0.00310078	0
0	50	2973	"2017-11-06 23:30:00"	""	8.94541e-06	0.000109888	0.00310078	0
0	50	2974	"2017-11-07 00:00:00"	""	8.9474e-06	0.000109554	0.00310078	0
0	50	2975	"2017-11-07 00:30:00"	""	8.90622e-06	0.000116447	0.00310078	0
0	50	2976	"2017-11-07 01:00:00"	""	8.8425e-06	0.000127141	0.00310078	0
0	50	2977	"2017-11-07 01:30:00"	""	8.7345e-06	0.000145356	0.00310078	0
0	50	2978	"2017-11-07 02:00:00"	""	8.56842e-06	0.000173588	0.00310078	0
0	50	2979	"2017-11-07 02:30:00"	""	8.32168e-06	0.000216044	0.00310078	0
0	50	2980	"2017-11-07 03:00:00"	""	8.14496e-06	0.000246837	0.00310078	0
0	50	2981	"2017-11-07 03:30:00"	""	7.50486e-06	0.000361275	0.00310078	0
0	50	2982	"2017-11-07 04:00:00"	""	6.45218e-06	0.000560661	0.00310078	0
0	50	2983	"2017-11-07 04:30:00"	""	4.4964e-06	0.000980304	0.00310078	0
0	50	2984	"2017-11-07 05:00:00"	""	6.7606e-07	0.00227855	0.00310078	0
0	50	2985	"2017-11-07 05:30:00"	""	6.36344e-06	0.00562336	0.00310078	0
0	50	2986	"2017-11-07 06:00:00"	""	0.000213642	0.0177173	0.00310078	0
0	50	2987	"2017-11-07 06:30:00"	""	0.0008116	0.050194	0.0217054	0
0	50	2988	"2017-11-07 07:00:00"	""	0.00453585	0.196031	0.128682	0
0	50	2989	"2017-11-07 07:30:00"	""	0.0013727	0.463725	0.500775	0
0	50	2990	"2017-11-07 08:00:00"	""	0.0229524	0.470205	0.621705	0
0	50	2991	"2017-11-07 08:30:00"	""	0.00084883	0.609625	0.63876	0
0	50	2992	"2017-11-07 09:00:00"	""	0.000988149	0.668644	0.637209	0
0	50	2993	"2017-11-07 09:30:00"	""	0.0499855	0.752257	0.528682	0
0	50	2994	"2017-11-07 10:00:00"	""	0.000538623	0.826309	0.803101	0
0	50	2995	"2017-11-07 10:30:00"	""	0.00774913	0.834451	0.922481	0
0	50	2996	"2017-11-07 11:00:00"	""	0.00844492	0.863143	0.955039	0
0	50	2997	"2017-11-07 11:30:00"	""	0.00311146	0.8667	0.922481	0
0	50	2998	"2017-11-07 12:00:00"	""	0.00084807	0.89801	0.927132	0
0	50	2999	"2017-11-07 12:30:00"	""	0.000832661	0.887771	0.858915	0
0	50	3000	"2017-11-07 13:00:00"	""	0.00667261	0.758624	0.84031	0
0	50	3001	"2017-11-07 13:30:00"	""	0.00818957	0.725008	0.815504	0
0	50	3002	"2017-11-07 14:00:00"	""	0.00104505	0.698994	0.666667	0
0	50	3003	"2017-11-07 14:30:00"	""	0.013119	0.650972	0.536434	0
0	50	3004	"2017-11-07 15:00:00"	""	0.0226866	0.595582	0.444961	0
0	50	3005	"2017-11-07 15:30:00"	""	0.0289038	0.528151	0.35814	0
0	50	3006	"2017-11-07 16:00:00"	""	0.0124842	0.42181	0.310078	0
0	50	3007	"2017-11-07 16:30:00"	""	0.00510059	0.334984	0.263566	0
0	50	3008	"2017-11-07 17:00:00"	""	0.00346689	0.229423	0.170543	0
0	50	3009	"2017-11-07 17:30:00"	""	1.86886e-06	0.138168	0.139535	0
0	50	3010	"2017-11-07 18:00:00"	""	0.000267175	0.101484	0.117829	0
0	50	3011	"2017-11-07 18:30:00"	""	2.67869e-05	0.0578888	0.0527132	0
0	50	3012	"2017-11-07 19:00:00"	""	0.000834306	0.0304347	0.00155039	0
0	50	3013	"2017-11-07 19:30:00"	""	0.00010779	0.013483	0.00310078	0
0	50	3014	"2017-11-07 20:00:00"	""	1.63351e-05	0.00714245	0.00310078	0
0	50	3015	"2017-11-07 20:30:00"	""	1.08454e-07	0.00277145	0.00310078	0
0	50	3016	"2017-11-07 21:00:00"	""	2.50921e-06	0.00151673	0.00310078	0
0	50	3017	"2017-11-07 21:30:00"	""	6.06388e-06	0.000638279	0.00310078	0
0	50	3018	"2017-11-07 22:00:00"	""	8.25911e-06	0.000226909	0.00310078	0
0	50	3019	"2017-11-07 22:30:00"	""	8.7558e-06	0.000141755	0.00310078	0
0	50	3020	"2017-11-07 23:00:00"	""	8.92086e-06	0.000113994	0.00310078	0
0	50	3021	"2017-11-07 23:30:00"	""	9.04032e-06	9.40631e-05	0.00310078	0
0	50	3022	"2017-11-08 00:00:00"	""	8.89449e-06	0.000118411	0.00310078	0
0	50	3023	"2017-11-08 00:30:00"	""	9.04828e-06	9.27391e-05	0.00310078	0
0	50	3024	"2017-11-08 01:00:00"	""	9.2763e-06	5.50726e-05	0.00310078	0
0	50	3025	"2017-11-08 01:30:00"	""	9.26931e-06	5.62204e-05	0.00310078	0
0	50	3026	"2017-11-08 02:00:00"	""	9.1514e-06	7.56479e-05	0.00310078	0
0	50	3027	"2017-11-08 02:30:00"	""	9.03991e-06	9.41306e-05	0.00310078	0
0	50	3028	"2017-11-08 03:00:00"	""	8.72933e-06	0.000146231	0.00310078	0
0	50	3029	"2017-11-08 03:30:00"	""	8.24728e-06	0.000228968	0.00310078	0
0	50	3030	"2017-11-08 04:00:00"	""	8.05191e-06	0.000263187	0.00310078	0
0	50	3031	"2017-11-08 04:30:00"	""	6.65434e-06	0.000521174	0.00310078	0
0	50	3032	"2017-11-08 05:00:00"	""	4.06381e-06	0.00108489	0.00310078	0
0	50	3033	"2017-11-08 05:30:00"	""	2.93179e-07	0.00255931	0.00310078	0
0	50	3034	"2017-11-08 06:00:00"	""	4.77936e-06	0.00528695	0.00310078	0
0	50	3035	"2017-11-08 06:30:00"	""	7.59327e-05	0.0118147	0.00310078	0
0	50	3036	"2017-11-08 07:00:00"	""	0.00044265	0.02414	0.00310078	0
0	50	3037	"2017-11-08 07:30:00"	""	0.0011835	0.0607586	0.0263566	0
0	50	3038	"2017-11-08 08:00:00"	""	0.00324	0.0801768	0.0232558	0
0	50	3039	"2017-11-08 08:30:00"	""	0.004786	0.115693	0.0465116	0
0	50	3040	"2017-11-08 09:00:00"	""	0.0270288	0.252777	0.0883721	0
0	50	3041	"2017-11-08 09:30:00"	""	0.0244911	0.235566	0.0790698	0
0	50	3042	"2017-11-08 10:00:00"	""	5.70403e-07	0.312423	0.313178	0
0	50	3043	"2017-11-08 10:30:00"	""	0.00542367	0.326354	0.4	0
0	50	3044	"2017-11-08 11:00:00"	""	0.0304531	0.535748	0.36124	0
0	50	3045	"2017-11-08 11:30:00"	""	0.0515297	0.54173	0.314729	0
0	50	3046	"2017-11-08 12:00:00"	""	0.100125	0.611	0.294574	0
0	50	3047	"2017-11-08 12:30:00"	""	0.0088702	0.602709	0.508527	0
0	50	3048	"2017-11-08 13:00:00"	""	0.00239847	0.586685	0.635659	0
0	50	3049	"2017-11-08 13:30:00"	""	0.033438	0.556674	0.739535	0
0	50	3050	"2017-11-08 14:00:00"	""	0.00638537	0.558851	0.63876	0
0	50	3051	"2017-11-08 14:30:00"	""	1.21109e-05	0.545357	0.548837	0
0	50	3052	"2017-11-08 15:00:00"	""	0.00561054	0.517345	0.592248	0
0	50	3053	"2017-11-08 15:30:00"	""	0.000462711	0.449418	0.427907	0
0	50	3054	"2017-11-08 16:00:00"	""	0.0173686	0.390705	0.258915	0
0	50	3055	"2017-11-08 16:30:00"	""	0.00116547	0.293054	0.258915	0
0	50	3056	"2017-11-08 17:00:00"	""	0.00459791	0.232149	0.164341	0
0	50	3057	"2017-11-08 17:30:00"	""	0.000790473	0.1661	0.137984	0
0	50	3058	"2017-11-08 18:00:00"	""	0.00089128	0.0941767	0.124031	0
0	50	3059	"2017-11-08 18:30:00"	""	0.00128992	0.0447047	0.0806202	0
0	50	3060	"2017-11-08 19:00:00"	""	0.000229631	0.0229055	0.00775194	0
0	50	3061	"2017-11-08 19:30:00"	""	6.89198e-05	0.00985218	0.00155039	0
0	50	3062	"2017-11-08 20:00:00"	""	6.7004e-06	0.00568929	0.00310078	0
0	50	3063	"2017-11-08 20:30:00"	""	7.79123e-07	0.0022181	0.00310078	0
0	50	3064	"2017-11-08 21:00:00"	""	8.25299e-06	0.000227973	0.00310078	0
0	50	3065	"2017-11-08 21:30:00"	""	8.71815e-06	0.000148124	0.00310078	0
0	50	3066	"2017-11-08 22:00:00"	""	8.33295e-06	0.00021409	0.00310078	0
0	50	3067	"2017-11-08 22:30:00"	""	8.72456e-06	0.000147038	0.00310078	0
0	50	3068	"2017-11-08 23:00:00"	""	8.93266e-06	0.000112019	0.00310078	0
0	50	3069	"2017-11-08 23:30:00"	""	8.99176e-06	0.000102148	0.00310078	0
0	50	3070	"2017-11-09 00:00:00"	""	8.99685e-06	0.0001013	0.00310078	0
0	50	3071	"2017-11-09 00:30:00"	""	8.91861e-06	0.000114372	0.00310078	0
0	50	3072	"2017-11-09 01:00:00"	""	8.79796e-06	0.00013464	0.00310078	0
0	50	3073	"2017-11-09 01:30:00"	""	8.62645e-06	0.000163693	0.00310078	0
0	50	3074	"2017-11-09 02:00:00"	""	8.44304e-06	0.000195084	0.00310078	0
0	50	3075	"2017-11-09 02:30:00"	""	8.12472e-06	0.000250386	0.00310078	0
0	50	3076	"2017-11-09 03:00:00"	""	8.12135e-06	0.000250977	0.00310078	0
0	50	3077	"2017-11-09 03:30:00"	""	7.58559e-06	0.000346581	0.00310078	0
0	50	3078	"2017-11-09 04:00:00"	""	6.42883e-06	0.000565262	0.00310078	0
0	50	3079	"2017-11-09 04:30:00"	""	4.75363e-06	0.000920493	0.00310078	0
0	50	3080	"2017-11-09 05:00:00"	""	1.74411e-06	0.00178013	0.00310078	0
0	50	3081	"2017-11-09 05:30:00"	""	5.81667e-07	0.00386345	0.00310078	0
0	50	3082	"2017-11-09 06:00:00"	""	5.72412e-05	0.00911618	0.00155039	0
0	50	3083	"2017-11-09 06:30:00"	""	0.00027651	0.0243805	0.00775194	0
0	50	3084	"2017-11-09 07:00:00"	""	0.000167343	0.0578974	0.0449612	0
0	50	3085	"2017-11-09 07:30:00"	""	0.0019872	0.167059	0.122481	0
0	50	3086	"2017-11-09 08:00:00"	""	0.041397	0.319742	0.116279	0
0	50	3087	"2017-11-09 08:30:00"	""	0.0324366	0.448319	0.268217	0
0	50	3088	"2017-11-09 09:00:00"	""	0.191034	0.573508	0.136434	0
0	50	3089	"2017-11-09 09:30:00"	""	0.0731204	0.6394	0.368992	0
0	50	3090	"2017-11-09 10:00:00"	""	0.0277183	0.681217	0.514729	0
0	50	3091	"2017-11-09 10:30:00"	""	0.0263048	0.69087	0.528682	0
0	50	3092	"2017-11-09 11:00:00"	""	0.0352031	0.744214	0.556589	0
0	50	3093	"2017-11-09 11:30:00"	""	0.000225445	0.752427	0.767442	0
0	50	3094	"2017-11-09 12:00:00"	""	0.0169102	0.694767	0.824806	0
0	50	3095	"2017-11-09 12:30:00"	""	0.0387567	0.680652	0.877519	0
0	50	3096	"2017-11-09 13:00:00"	""	0.014921	0.666996	0.789147	0
0	50	3097	"2017-11-09 13:30:00"	""	0.000746094	0.644369	0.617054	0
0	50	3098	"2017-11-09 14:00:00"	""	0.00743014	0.642787	0.556589	0
0	50	3099	"2017-11-09 14:30:00"	""	0.0138725	0.604603	0.486822	0
0	50	3100	"2017-11-09 15:00:00"	""	0.00633718	0.61294	0.533333	0
0	50	3101	"2017-11-09 15:30:00"	""	0.0136316	0.526057	0.409302	0
0	50	3102	"2017-11-09 16:00:00"	""	0.0109282	0.442522	0.337985	0
0	50	3103	"2017-11-09 16:30:00"	""	0.0223463	0.329332	0.179845	0
0	50	3104	"2017-11-09 17:00:00"	""	0.01298	0.228659	0.114729	0
0	50	3105	"2017-11-09 17:30:00"	""	0.00477151	0.134192	0.0651163	0
0	50	3106	"2017-11-09 18:00:00"	""	5.05717e-06	0.069069	0.0713178	0
0	50	3107	"2017-11-09 18:30:00"	""	0.00200737	0.0265142	0.0713178	0
0	50	3108	"2017-11-09 19:00:00"	""	0.00068865	0.006316	0.0325581	0
0	50	3109	"2017-11-09 19:30:00"	""	3.67191e-07	0.00215635	0.00155039	0
0	50	3110	"2017-11-09 20:00:00"	""	2.86531e-06	0.00140805	0.00310078	0
0	50	3111	"2017-11-09 20:30:00"	""	6.38998e-06	0.000572935	0.00310078	0
0	50	3112	"2017-11-09 21:00:00"	""	6.75875e-06	0.000501015	0.00310078	0
0	50	3113	"2017-11-09 21:30:00"	""	8.00466e-06	0.000271525	0.00310078	0
0	50	3114	"2017-11-09 22:00:00"	""	8.69463e-06	0.000152109	0.00310078	0
0	50	3115	"2017-11-09 22:30:00"	""	8.85328e-06	0.000125329	0.00310078	0
0	50	3116	"2017-11-09 23:00:00"	""	8.91135e-06	0.000115587	0.00310078	0
0	50	3117	"2017-11-09 23:30:00"	""	8.90882e-06	0.000116011	0.00310078	0
0	50	3118	"2017-11-10 00:00:00"	""	8.96418e-06	0.000106751	0.00310078	0
0	50	3119	"2017-11-10 00:30:00"	""	8.96475e-06	0.000106657	0.00310078	0
0	50	3120	"2017-11-10 01:00:00"	""	8.95282e-06	0.000108648	0.00310078	0
0	50	3121	"2017-11-10 01:30:00"	""	8.86671e-06	0.000123072	0.00310078	0
0	50	3122	"2017-11-10 02:00:00"	""	8.76991e-06	0.000139372	0.00310078	0
0	50	3123	"2017-11-10 02:30:00"	""	8.58116e-06	0.000171414	0.00310078	0
0	50	3124	"2017-11-10 03:00:00"	""	8.08062e-06	0.000258133	0.00310078	0
0	50	3125	"2017-11-10 03:30:00"	""	7.56139e-06	0.000350977	0.00310078	0
0	50	3126	"2017-11-10 04:00:00"	""	6.59282e-06	0.000533126	0.00310078	0
0	50	3127	"2017-11-10 04:30:00"	""	5.21438e-06	0.000817274	0.00310078	0
0	50	3128	"2017-11-10 05:00:00"	""	2.85204e-06	0.00141198	0.00310078	0
0	50	3129	"2017-11-10 05:30:00"	""	1.48034e-07	0.00271602	0.00310078	0
0	50	3130	"2017-11-10 06:00:00"	""	3.67831e-05	0.00916568	0.00310078	0
0	50	3131	"2017-11-10 06:30:00"	""	0.00057561	0.0255423	0.00155039	0
0	50	3132	"2017-11-10 07:00:00"	""	0.000261424	0.0642306	0.048062	0
0	50	3133	"2017-11-10 07:30:00"	""	0.00103056	0.145281	0.113178	0
0	50	3134	"2017-11-10 08:00:00"	""	0.000731221	0.26425	0.237209	0
0	50	3135	"2017-11-10 08:30:00"	""	0.0106594	0.371461	0.268217	0
0	50	3136	"2017-11-10 09:00:00"	""	0.00482234	0.424482	0.355039	0
0	50	3137	"2017-11-10 09:30:00"	""	0.00343889	0.478797	0.420155	0
0	50	3138	"2017-11-10 10:00:00"	""	0.00665621	0.509493	0.427907	0
0	50	3139	"2017-11-10 10:30:00"	""	0.0143029	0.53975	0.420155	0
0	50	3140	"2017-11-10 11:00:00"	""	0.00675054	0.491482	0.573643	0
0	50	3141	"2017-11-10 11:30:00"	""	0.00118003	0.50877	0.474419	0
0	50	3142	"2017-11-10 12:00:00"	""	0.0755531	0.633009	0.35814	0
0	50	3143	"2017-11-10 12:30:00"	""	0.00330242	0.621808	0.564341	0
0	50	3144	"2017-11-10 13:00:00"	""	0.0227829	0.530785	0.379845	0
0	50	3145	"2017-11-10 13:30:00"	""	0.0223578	0.510766	0.36124	0
0	50	3146	"2017-11-10 14:00:00"	""	0.037615	0.510225	0.316279	0
0	50	3147	"2017-11-10 14:30:00"	""	0.0331705	0.476701	0.294574	0
0	50	3148	"2017-11-10 15:00:00"	""	0.0442043	0.480016	0.269767	0
0	50	3149	"2017-11-10 15:30:00"	""	0.0413668	0.431295	0.227907	0
0	50	3150	"2017-11-10 16:00:00"	""	0.0457868	0.389172	0.175194	0
0	50	3151	"2017-11-10 16:30:00"	""	0.0253107	0.328086	0.168992	0
0	50	3152	"2017-11-10 17:00:00"	""	0.00976868	0.260077	0.16124	0
0	50	3153	"2017-11-10 17:30:00"	""	0.00585528	0.188148	0.111628	0
0	50	3154	"2017-11-10 18:00:00"	""	0.00162372	0.105441	0.145736	0
0	50	3155	"2017-11-10 18:30:00"	""	6.11656e-06	0.0613879	0.0589147	0
0	50	3156	"2017-11-10 19:00:00"	""	0.000172935	0.0317551	0.0186047	0
0	50	3157	"2017-11-10 19:30:00"	""	0.000189461	0.0153149	0.00155039	0
0	50	3158	"2017-11-10 20:00:00"	""	1.39655e-05	0.00683781	0.00310078	0
0	50	3159	"2017-11-10 20:30:00"	""	9.99586e-08	0.00278461	0.00310078	0
0	50	3160	"2017-11-10 21:00:00"	""	3.95574e-06	0.00111187	0.00310078	0
0	50	3161	"2017-11-10 21:30:00"	""	6.89409e-06	0.000475115	0.00310078	0
0	50	3162	"2017-11-10 22:00:00"	""	8.57101e-06	0.000173146	0.00310078	0
0	50	3163	"2017-11-10 22:30:00"	""	8.86436e-06	0.000123468	0.00310078	0
0	50	3164	"2017-11-10 23:00:00"	""	8.9091e-06	0.000115963	0.00310078	0
0	50	3165	"2017-11-10 23:30:00"	""	9.11728e-06	8.12919e-05	0.00310078	0
0	50	3166	"2017-11-11 00:00:00"	""	9.15799e-06	7.45579e-05	0.00310078	0
0	50	3167	"2017-11-11 00:30:00"	""	9.22993e-06	6.26947e-05	0.00310078	0
0	50	3168	"2017-11-11 01:00:00"	""	9.23197e-06	6.2359e-05	0.00310078	0
0	50	3169	"2017-11-11 01:30:00"	""	9.22297e-06	6.38405e-05	0.00310078	0
0	50	3170	"2017-11-11 02:00:00"	""	9.16503e-06	7.33949e-05	0.00310078	0
0	50	3171	"2017-11-11 02:30:00"	""	9.06109e-06	9.06103e-05	0.00310078	0
0	50	3172	"2017-11-11 03:00:00"	""	8.80347e-06	0.000133711	0.00310078	0
0	50	3173	"2017-11-11 03:30:00"	""	8.40428e-06	0.000201761	0.00310078	0
0	50	3174	"2017-11-11 04:00:00"	""	7.25293e-06	0.000407649	0.00310078	0
0	50	3175	"2017-11-11 04:30:00"	""	5.33445e-06	0.000791132	0.00310078	0
0	50	3176	"2017-11-11 05:00:00"	""	1.77952e-06	0.00176679	0.00310078	0
0	50	3177	"2017-11-11 05:30:00"	""	1.32236e-06	0.00425071	0.00310078	0
0	50	3178	"2017-11-11 06:00:00"	""	8.78357e-05	0.0124728	0.00310078	0
0	50	3179	"2017-11-11 06:30:00"	""	0.00104159	0.033824	0.00155039	0
0	50	3180	"2017-11-11 07:00:00"	""	0.00329578	0.103921	0.0465116	0
0	50	3181	"2017-11-11 07:30:00"	""	0.0155197	0.226904	0.102326	0
0	50	3182	"2017-11-11 08:00:00"	""	0.0348889	0.369731	0.182946	0
0	50	3183	"2017-11-11 08:30:00"	""	0.0468535	0.462968	0.246512	0
0	50	3184	"2017-11-11 09:00:00"	""	0.0621911	0.500544	0.251163	0
0	50	3185	"2017-11-11 09:30:00"	""	0.0586596	0.561577	0.31938	0
0	50	3186	"2017-11-11 10:00:00"	""	0.0289329	0.62281	0.452713	0
0	50	3187	"2017-11-11 10:30:00"	""	0.010338	0.644312	0.542636	0
0	50	3188	"2017-11-11 11:00:00"	""	0.00491737	0.660822	0.590698	0
0	50	3189	"2017-11-11 11:30:00"	""	0.0571871	0.670146	0.431008	0
0	50	3190	"2017-11-11 12:00:00"	""	0.0827451	0.650445	0.362791	0
0	50	3191	"2017-11-11 12:30:00"	""	0.0411275	0.64466	0.44186	0
0	50	3192	"2017-11-11 13:00:00"	""	0.0229863	0.644636	0.493023	0
0	50	3193	"2017-11-11 13:30:00"	""	0.00458545	0.6026	0.534884	0
0	50	3194	"2017-11-11 14:00:00"	""	0.129027	0.579358	0.220155	0
0	50	3195	"2017-11-11 14:30:00"	""	0.0463489	0.539319	0.324031	0
0	50	3196	"2017-11-11 15:00:00"	""	0.0602822	0.490486	0.244961	0
0	50	3197	"2017-11-11 15:30:00"	""	0.105311	0.41754	0.0930233	0
0	50	3198	"2017-11-11 16:00:00"	""	0.0490836	0.353331	0.131783	0
0	50	3199	"2017-11-11 16:30:00"	""	0.00175417	0.277542	0.235659	0
0	50	3200	"2017-11-11 17:00:00"	""	6.57787e-05	0.170901	0.162791	0
0	50	3201	"2017-11-11 17:30:00"	""	2.09462e-05	0.108453	0.103876	0
0	50	3202	"2017-11-11 18:00:00"	""	0.000229171	0.0585492	0.0434109	0
0	50	3203	"2017-11-11 18:30:00"	""	0.000193902	0.0278783	0.0139535	0
0	50	3204	"2017-11-11 19:00:00"	""	0.000253562	0.017474	0.00155039	0
0	50	3205	"2017-11-11 19:30:00"	""	3.36417e-05	0.00735053	0.00155039	0
0	50	3206	"2017-11-11 20:00:00"	""	2.61144e-08	0.00293918	0.00310078	0
0	50	3207	"2017-11-11 20:30:00"	""	3.8373e-06	0.00114187	0.00310078	0
0	50	3208	"2017-11-11 21:00:00"	""	6.19942e-06	0.000610912	0.00310078	0
0	50	3209	"2017-11-11 21:30:00"	""	7.93028e-06	0.000284699	0.00310078	0
0	50	3210	"2017-11-11 22:00:00"	""	8.94356e-06	0.000110196	0.00310078	0
0	50	3211	"2017-11-11 22:30:00"	""	9.06646e-06	8.9719e-05	0.00310078	0
0	50	3212	"2017-11-11 23:00:00"	""	9.11026e-06	8.24539e-05	0.00310078	0
0	50	3213	"2017-11-11 23:30:00"	""	9.10695e-06	8.3003e-05	0.00310078	0
0	50	3214	"2017-11-12 00:00:00"	""	9.07454e-06	8.83771e-05	0.00310078	0
0	50	3215	"2017-11-12 00:30:00"	""	9.02993e-06	9.57914e-05	0.00310078	0
0	50	3216	"2017-11-12 01:00:00"	""	8.92724e-06	0.000112926	0.00310078	0
0	50	3217	"2017-11-12 01:30:00"	""	8.79974e-06	0.000134339	0.00310078	0
0	50	3218	"2017-11-12 02:00:00"	""	8.6283e-06	0.000163379	0.00310078	0
0	50	3219	"2017-11-12 02:30:00"	""	8.35585e-06	0.000210126	0.00310078	0
0	50	3220	"2017-11-12 03:00:00"	""	7.82297e-06	0.000303819	0.00310078	0
0	50	3221	"2017-11-12 03:30:00"	""	7.20581e-06	0.000416411	0.00310078	0
0	50	3222	"2017-11-12 04:00:00"	""	6.55725e-06	0.000540062	0.00310078	0
0	50	3223	"2017-11-12 04:30:00"	""	5.28586e-06	0.000801676	0.00310078	0
0	50	3224	"2017-11-12 05:00:00"	""	3.29508e-06	0.00128554	0.00310078	0
0	50	3225	"2017-11-12 05:30:00"	""	7.52967e-07	0.00223304	0.00310078	0
0	50	3226	"2017-11-12 06:00:00"	""	1.53511e-05	0.00701882	0.00310078	0
0	50	3227	"2017-11-12 06:30:00"	""	0.000301741	0.0204715	0.00310078	0
0	50	3228	"2017-11-12 07:00:00"	""	0.00187077	0.0962825	0.139535	0
0	50	3229	"2017-11-12 07:30:00"	""	0.012998	0.306257	0.192248	0
0	50	3230	"2017-11-12 08:00:00"	""	0.00828272	0.487285	0.578295	0
0	50	3231	"2017-11-12 08:30:00"	""	1.20318e-05	0.598818	0.595349	0
0	50	3232	"2017-11-12 09:00:00"	""	0.0230187	0.668436	0.820155	0
0	50	3233	"2017-11-12 09:30:00"	""	0.0229849	0.735214	0.886822	0
0	50	3234	"2017-11-12 10:00:00"	""	0.025045	0.764225	0.922481	0
0	50	3235	"2017-11-12 10:30:00"	""	0.0202624	0.775483	0.917829	0
0	50	3236	"2017-11-12 11:00:00"	""	0.0109772	0.809957	0.914729	0
0	50	3237	"2017-11-12 11:30:00"	""	0.00652445	0.823102	0.903876	0
0	50	3238	"2017-11-12 12:00:00"	""	0.00726313	0.858962	0.944186	0
0	50	3239	"2017-11-12 12:30:00"	""	0.00614069	0.841153	0.762791	0
0	50	3240	"2017-11-12 13:00:00"	""	0.011635	0.808641	0.700775	0
0	50	3241	"2017-11-12 13:30:00"	""	0.000209455	0.780876	0.795349	0
0	50	3242	"2017-11-12 14:00:00"	""	0.00067182	0.729119	0.755039	0
0	50	3243	"2017-11-12 14:30:00"	""	6.93391e-05	0.679645	0.671318	0
0	50	3244	"2017-11-12 15:00:00"	""	0.00123416	0.572621	0.607752	0
0	50	3245	"2017-11-12 15:30:00"	""	0.000378232	0.504719	0.485271	0
0	50	3246	"2017-11-12 16:00:00"	""	0.00859673	0.450858	0.35814	0
0	50	3247	"2017-11-12 16:30:00"	""	0.0156522	0.360768	0.235659	0
0	50	3248	"2017-11-12 17:00:00"	""	0.0138879	0.246529	0.128682	0
0	50	3249	"2017-11-12 17:30:00"	""	0.0101767	0.153593	0.0527132	0
0	50	3250	"2017-11-12 18:00:00"	""	0.000802929	0.0546926	0.0263566	0
0	50	3251	"2017-11-12 18:30:00"	""	3.06197e-05	0.0163862	0.0108527	0
0	50	3252	"2017-11-12 19:00:00"	""	1.83563e-05	0.0073852	0.00310078	0
0	50	3253	"2017-11-12 19:30:00"	""	6.93036e-07	0.00238288	0.00155039	0
0	50	3254	"2017-11-12 20:00:00"	""	4.88276e-06	0.000891079	0.00310078	0
0	50	3255	"2017-11-12 20:30:00"	""	7.40329e-06	0.000379877	0.00310078	0
0	50	3256	"2017-11-12 21:00:00"	""	8.41114e-06	0.000200579	0.00310078	0
0	50	3257	"2017-11-12 21:30:00"	""	8.82356e-06	0.000130328	0.00310078	0
0	50	3258	"2017-11-12 22:00:00"	""	8.56037e-06	0.000174964	0.00310078	0
0	50	3259	"2017-11-12 22:30:00"	""	8.77141e-06	0.000139118	0.00310078	0
0	50	3260	"2017-11-12 23:00:00"	""	8.83214e-06	0.000128884	0.00310078	0
0	50	3261	"2017-11-12 23:30:00"	""	8.84612e-06	0.000126533	0.00310078	0
0	50	3262	"2017-11-13 00:00:00"	""	8.80327e-06	0.000133744	0.00310078	0
0	50	3263	"2017-11-13 00:30:00"	""	8.79237e-06	0.000135582	0.00310078	0
0	50	3264	"2017-11-13 01:00:00"	""	8.73146e-06	0.000145871	0.00310078	0
0	50	3265	"2017-11-13 01:30:00"	""	8.62011e-06	0.000164773	0.00310078	0
