batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3103	"2017-11-08 18:30:00"	""	0.0019763	0.0361646	0.0806202	0
0	50	3104	"2017-11-08 19:00:00"	""	0.000142381	0.0196843	0.00775194	0
0	50	3105	"2017-11-08 19:30:00"	""	6.12073e-05	0.0093739	0.00155039	0
0	50	3106	"2017-11-08 20:00:00"	""	6.42029e-06	0.0056346	0.00310078	0
0	50	3107	"2017-11-08 20:30:00"	""	4.84446e-07	0.00240475	0.00310078	0
0	50	3108	"2017-11-08 21:00:00"	""	8.35384e-06	0.000210474	0.00310078	0
0	50	3109	"2017-11-08 21:30:00"	""	8.89215e-06	0.000118804	0.00310078	0
0	50	3110	"2017-11-08 22:00:00"	""	8.41037e-06	0.000200711	0.00310078	0
0	50	3111	"2017-11-08 22:30:00"	""	8.85698e-06	0.000124707	0.00310078	0
0	50	3112	"2017-11-08 23:00:00"	""	9.09856e-06	8.43932e-05	0.00310078	0
0	50	3113	"2017-11-08 23:30:00"	""	9.1672e-06	7.30372e-05	0.00310078	0
0	50	3114	"2017-11-09 00:00:00"	""	9.25384e-06	5.87633e-05	0.00310078	0
0	50	3115	"2017-11-09 00:30:00"	""	9.21926e-06	6.44511e-05	0.00310078	0
0	50	3116	"2017-11-09 01:00:00"	""	9.15837e-06	7.44949e-05	0.00310078	0
0	50	3117	"2017-11-09 01:30:00"	""	9.06638e-06	8.97317e-05	0.00310078	0
0	50	3118	"2017-11-09 02:00:00"	""	8.97789e-06	0.000104462	0.00310078	0
0	50	3119	"2017-11-09 02:30:00"	""	8.79837e-06	0.00013457	0.00310078	0
0	50	3120	"2017-11-09 03:00:00"	""	8.39553e-06	0.00020327	0.00310078	0
0	50	3121	"2017-11-09 03:30:00"	""	7.80972e-06	0.000306187	0.00310078	0
0	50	3122	"2017-11-09 04:00:00"	""	6.51468e-06	0.000548389	0.00310078	0
0	50	3123	"2017-11-09 04:30:00"	""	4.42987e-06	0.00099605	0.00310078	0
0	50	3124	"2017-11-09 05:00:00"	""	5.94224e-07	0.00232992	0.00310078	0
0	50	3125	"2017-11-09 05:30:00"	""	5.39055e-06	0.00542253	0.00310078	0
0	50	3126	"2017-11-09 06:00:00"	""	0.000128349	0.0128795	0.00155039	0
0	50	3127	"2017-11-09 06:30:00"	""	0.000645436	0.0331574	0.00775194	0
0	50	3128	"2017-11-09 07:00:00"	""	0.000764324	0.0726076	0.0449612	0
0	50	3129	"2017-11-09 07:30:00"	""	0.00286213	0.17598	0.122481	0
0	50	3130	"2017-11-09 08:00:00"	""	0.0342638	0.301384	0.116279	0
0	50	3131	"2017-11-09 08:30:00"	""	0.0149788	0.390605	0.268217	0
0	50	3132	"2017-11-09 09:00:00"	""	0.115283	0.475967	0.136434	0
0	50	3133	"2017-11-09 09:30:00"	""	0.0240662	0.524125	0.368992	0
0	50	3134	"2017-11-09 10:00:00"	""	0.00179719	0.557122	0.514729	0
0	50	3135	"2017-11-09 10:30:00"	""	0.00140693	0.566191	0.528682	0
0	50	3136	"2017-11-09 11:00:00"	""	0.00399745	0.619815	0.556589	0
0	50	3137	"2017-11-09 11:30:00"	""	0.0196724	0.627184	0.767442	0
0	50	3138	"2017-11-09 12:00:00"	""	0.0632786	0.573254	0.824806	0
0	50	3139	"2017-11-09 12:30:00"	""	0.101252	0.559317	0.877519	0
0	50	3140	"2017-11-09 13:00:00"	""	0.0582371	0.547824	0.789147	0
0	50	3141	"2017-11-09 13:30:00"	""	0.00835341	0.525657	0.617054	0
0	50	3142	"2017-11-09 14:00:00"	""	0.00141269	0.519003	0.556589	0
0	50	3143	"2017-11-09 14:30:00"	""	1.70801e-05	0.482689	0.486822	0
0	50	3144	"2017-11-09 15:00:00"	""	0.00146608	0.495044	0.533333	0
0	50	3145	"2017-11-09 15:30:00"	""	0.000117905	0.420161	0.409302	0
0	50	3146	"2017-11-09 16:00:00"	""	0.000118013	0.348848	0.337985	0
0	50	3147	"2017-11-09 16:30:00"	""	0.00674345	0.261963	0.179845	0
0	50	3148	"2017-11-09 17:00:00"	""	0.00522104	0.186985	0.114729	0
0	50	3149	"2017-11-09 17:30:00"	""	0.0026731	0.116818	0.0651163	0
0	50	3150	"2017-11-09 18:00:00"	""	1.58204e-05	0.0673403	0.0713178	0
0	50	3151	"2017-11-09 18:30:00"	""	0.00172496	0.0297852	0.0713178	0
0	50	3152	"2017-11-09 19:00:00"	""	0.000593869	0.00818871	0.0325581	0
0	50	3153	"2017-11-09 19:30:00"	""	1.68717e-06	0.0028493	0.00155039	0
0	50	3154	"2017-11-09 20:00:00"	""	1.81505e-06	0.00175354	0.00310078	0
0	50	3155	"2017-11-09 20:30:00"	""	6.03537e-06	0.000644076	0.00310078	0
0	50	3156	"2017-11-09 21:00:00"	""	6.59544e-06	0.000532617	0.00310078	0
0	50	3157	"2017-11-09 21:30:00"	""	8.10865e-06	0.000253205	0.00310078	0
0	50	3158	"2017-11-09 22:00:00"	""	8.91084e-06	0.000115672	0.00310078	0
0	50	3159	"2017-11-09 22:30:00"	""	9.08389e-06	8.68264e-05	0.00310078	0
0	50	3160	"2017-11-09 23:00:00"	""	9.15494e-06	7.50624e-05	0.00310078	0
0	50	3161	"2017-11-09 23:30:00"	""	9.17162e-06	7.23072e-05	0.00310078	0
0	50	3162	"2017-11-10 00:00:00"	""	9.13554e-06	7.82698e-05	0.00310078	0
0	50	3163	"2017-11-10 00:30:00"	""	9.1456e-06	7.66063e-05	0.00310078	0
0	50	3164	"2017-11-10 01:00:00"	""	9.15139e-06	7.5649e-05	0.00310078	0
0	50	3165	"2017-11-10 01:30:00"	""	9.08126e-06	8.72623e-05	0.00310078	0
0	50	3166	"2017-11-10 02:00:00"	""	8.87943e-06	0.000120939	0.00310078	0
0	50	3167	"2017-11-10 02:30:00"	""	8.66944e-06	0.000156385	0.00310078	0
0	50	3168	"2017-11-10 03:00:00"	""	8.34948e-06	0.000211229	0.00310078	0
0	50	3169	"2017-11-10 03:30:00"	""	7.80383e-06	0.000307241	0.00310078	0
0	50	3170	"2017-11-10 04:00:00"	""	7.03973e-06	0.000447525	0.00310078	0
0	50	3171	"2017-11-10 04:30:00"	""	5.50413e-06	0.000754687	0.00310078	0
0	50	3172	"2017-11-10 05:00:00"	""	2.58124e-06	0.00149415	0.00310078	0
0	50	3173	"2017-11-10 05:30:00"	""	5.22247e-09	0.00317304	0.00310078	0
0	50	3174	"2017-11-10 06:00:00"	""	0.000147432	0.0152429	0.00310078	0
0	50	3175	"2017-11-10 06:30:00"	""	0.00136195	0.038455	0.00155039	0
0	50	3176	"2017-11-10 07:00:00"	""	0.0014394	0.0860014	0.048062	0
0	50	3177	"2017-11-10 07:30:00"	""	0.00234413	0.161594	0.113178	0
0	50	3178	"2017-11-10 08:00:00"	""	0.00020558	0.251547	0.237209	0
0	50	3179	"2017-11-10 08:30:00"	""	0.00355363	0.327829	0.268217	0
0	50	3180	"2017-11-10 09:00:00"	""	9.8326e-05	0.364955	0.355039	0
0	50	3181	"2017-11-10 09:30:00"	""	0.000233999	0.404858	0.420155	0
0	50	3182	"2017-11-10 10:00:00"	""	4.85985e-06	0.425702	0.427907	0
0	50	3183	"2017-11-10 10:30:00"	""	0.00075182	0.447574	0.420155	0
0	50	3184	"2017-11-10 11:00:00"	""	0.0314594	0.396275	0.573643	0
0	50	3185	"2017-11-10 11:30:00"	""	0.00455865	0.406901	0.474419	0
0	50	3186	"2017-11-10 12:00:00"	""	0.0221378	0.506927	0.35814	0
0	50	3187	"2017-11-10 12:30:00"	""	0.00464905	0.496157	0.564341	0
0	50	3188	"2017-11-10 13:00:00"	""	0.00264553	0.43128	0.379845	0
0	50	3189	"2017-11-10 13:30:00"	""	0.00262458	0.412471	0.36124	0
0	50	3190	"2017-11-10 14:00:00"	""	0.00739178	0.402255	0.316279	0
0	50	3191	"2017-11-10 14:30:00"	""	0.00652566	0.375355	0.294574	0
0	50	3192	"2017-11-10 15:00:00"	""	0.0107476	0.373438	0.269767	0
0	50	3193	"2017-11-10 15:30:00"	""	0.0108956	0.332289	0.227907	0
0	50	3194	"2017-11-10 16:00:00"	""	0.0145275	0.295724	0.175194	0
0	50	3195	"2017-11-10 16:30:00"	""	0.00586937	0.245604	0.168992	0
0	50	3196	"2017-11-10 17:00:00"	""	0.00080753	0.189657	0.16124	0
0	50	3197	"2017-11-10 17:30:00"	""	0.000561886	0.135332	0.111628	0
0	50	3198	"2017-11-10 18:00:00"	""	0.00516708	0.073854	0.145736	0
0	50	3199	"2017-11-10 18:30:00"	""	0.000240646	0.0434019	0.0589147	0
0	50	3200	"2017-11-10 19:00:00"	""	3.08161e-05	0.0241559	0.0186047	0
0	50	3201	"2017-11-10 19:30:00"	""	0.000129822	0.0129443	0.00155039	0
0	50	3202	"2017-11-10 20:00:00"	""	1.22606e-05	0.00660229	0.00310078	0
0	50	3203	"2017-11-10 20:30:00"	""	2.0476e-09	0.00314603	0.00310078	0
0	50	3204	"2017-11-10 21:00:00"	""	2.8049e-06	0.00142599	0.00310078	0
0	50	3205	"2017-11-10 21:30:00"	""	6.01966e-06	0.000647276	0.00310078	0
0	50	3206	"2017-11-10 22:00:00"	""	8.59709e-06	0.000168696	0.00310078	0
0	50	3207	"2017-11-10 22:30:00"	""	8.94548e-06	0.000109875	0.00310078	0
0	50	3208	"2017-11-10 23:00:00"	""	8.39903e-06	0.000202667	0.00310078	0
0	50	3209	"2017-11-10 23:30:00"	""	8.77897e-06	0.000137843	0.00310078	0
0	50	3210	"2017-11-11 00:00:00"	""	8.93585e-06	0.000111486	0.00310078	0
0	50	3211	"2017-11-11 00:30:00"	""	9.05887e-06	9.09791e-05	0.00310078	0
0	50	3212	"2017-11-11 01:00:00"	""	8.99788e-06	0.000101129	0.00310078	0
0	50	3213	"2017-11-11 01:30:00"	""	8.98202e-06	0.000103774	0.00310078	0
0	50	3214	"2017-11-11 02:00:00"	""	8.92298e-06	0.00011364	0.00310078	0
0	50	3215	"2017-11-11 02:30:00"	""	8.72535e-06	0.000146904	0.00310078	0
0	50	3216	"2017-11-11 03:00:00"	""	8.20394e-06	0.000236524	0.00310078	0
0	50	3217	"2017-11-11 03:30:00"	""	7.40294e-06	0.000379941	0.00310078	0
0	50	3218	"2017-11-11 04:00:00"	""	5.48445e-06	0.000758886	0.00310078	0
0	50	3219	"2017-11-11 04:30:00"	""	2.44606e-06	0.00153679	0.00310078	0
0	50	3220	"2017-11-11 05:00:00"	""	5.70809e-08	0.00286186	0.00310078	0
0	50	3221	"2017-11-11 05:30:00"	""	1.48216e-05	0.00695066	0.00310078	0
0	50	3222	"2017-11-11 06:00:00"	""	0.000272066	0.0195952	0.00310078	0
0	50	3223	"2017-11-11 06:30:00"	""	0.00197291	0.0459678	0.00155039	0
0	50	3224	"2017-11-11 07:00:00"	""	0.00402613	0.109963	0.0465116	0
0	50	3225	"2017-11-11 07:30:00"	""	0.0103315	0.203969	0.102326	0
0	50	3226	"2017-11-11 08:00:00"	""	0.0148133	0.304656	0.182946	0
0	50	3227	"2017-11-11 08:30:00"	""	0.015649	0.371608	0.246512	0
0	50	3228	"2017-11-11 09:00:00"	""	0.0225849	0.401446	0.251163	0
0	50	3229	"2017-11-11 09:30:00"	""	0.0168683	0.449258	0.31938	0
0	50	3230	"2017-11-11 10:00:00"	""	0.00192069	0.496539	0.452713	0
0	50	3231	"2017-11-11 10:30:00"	""	0.000741	0.515414	0.542636	0
0	50	3232	"2017-11-11 11:00:00"	""	0.00343853	0.532059	0.590698	0
0	50	3233	"2017-11-11 11:30:00"	""	0.0119476	0.540313	0.431008	0
0	50	3234	"2017-11-11 12:00:00"	""	0.0245605	0.519509	0.362791	0
0	50	3235	"2017-11-11 12:30:00"	""	0.00526357	0.514411	0.44186	0
0	50	3236	"2017-11-11 13:00:00"	""	0.000332191	0.511249	0.493023	0
0	50	3237	"2017-11-11 13:30:00"	""	0.0039967	0.471664	0.534884	0
0	50	3238	"2017-11-11 14:00:00"	""	0.053068	0.45052	0.220155	0
0	50	3239	"2017-11-11 14:30:00"	""	0.00806114	0.413815	0.324031	0
0	50	3240	"2017-11-11 15:00:00"	""	0.0165609	0.37365	0.244961	0
0	50	3241	"2017-11-11 15:30:00"	""	0.0481087	0.31236	0.0930233	0
0	50	3242	"2017-11-11 16:00:00"	""	0.0161242	0.258764	0.131783	0
0	50	3243	"2017-11-11 16:30:00"	""	0.00131415	0.199408	0.235659	0
0	50	3244	"2017-11-11 17:00:00"	""	0.00173322	0.121159	0.162791	0
0	50	3245	"2017-11-11 17:30:00"	""	0.000789839	0.0757719	0.103876	0
0	50	3246	"2017-11-11 18:00:00"	""	1.42874e-06	0.0422156	0.0434109	0
0	50	3247	"2017-11-11 18:30:00"	""	5.66231e-05	0.0214783	0.0139535	0
0	50	3248	"2017-11-11 19:00:00"	""	0.000140946	0.0134225	0.00155039	0
0	50	3249	"2017-11-11 19:30:00"	""	2.34954e-05	0.0063976	0.00155039	0
0	50	3250	"2017-11-11 20:00:00"	""	3.22143e-08	0.00292129	0.00310078	0
0	50	3251	"2017-11-11 20:30:00"	""	3.40601e-06	0.00125524	0.00310078	0
0	50	3252	"2017-11-11 21:00:00"	""	5.79619e-06	0.000693248	0.00310078	0
0	50	3253	"2017-11-11 21:30:00"	""	7.76826e-06	0.000313616	0.00310078	0
0	50	3254	"2017-11-11 22:00:00"	""	9.10576e-06	8.32001e-05	0.00310078	0
0	50	3255	"2017-11-11 22:30:00"	""	9.24074e-06	6.09164e-05	0.00310078	0
0	50	3256	"2017-11-11 23:00:00"	""	9.29567e-06	5.18949e-05	0.00310078	0
0	50	3257	"2017-11-11 23:30:00"	""	9.30888e-06	4.97287e-05	0.00310078	0
0	50	3258	"2017-11-12 00:00:00"	""	9.29832e-06	5.14603e-05	0.00310078	0
0	50	3259	"2017-11-12 00:30:00"	""	9.28094e-06	5.43119e-05	0.00310078	0
0	50	3260	"2017-11-12 01:00:00"	""	9.21467e-06	6.52073e-05	0.00310078	0
0	50	3261	"2017-11-12 01:30:00"	""	9.13752e-06	7.7942e-05	0.00310078	0
0	50	3262	"2017-11-12 02:00:00"	""	9.05613e-06	9.14351e-05	0.00310078	0
0	50	3263	"2017-11-12 02:30:00"	""	8.87943e-06	0.000120938	0.00310078	0
0	50	3264	"2017-11-12 03:00:00"	""	8.54672e-06	0.000177298	0.00310078	0
0	50	3265	"2017-11-12 03:30:00"	""	8.10074e-06	0.000254594	0.00310078	0
0	50	3266	"2017-11-12 04:00:00"	""	7.65168e-06	0.000334609	0.00310078	0
0	50	3267	"2017-11-12 04:30:00"	""	6.57479e-06	0.00053664	0.00310078	0
0	50	3268	"2017-11-12 05:00:00"	""	4.78414e-06	0.000913508	0.00310078	0
0	50	3269	"2017-11-12 05:30:00"	""	1.75541e-06	0.00177586	0.00310078	0
0	50	3270	"2017-11-12 06:00:00"	""	3.1852e-05	0.00874453	0.00310078	0
0	50	3271	"2017-11-12 06:30:00"	""	0.000507687	0.0256327	0.00310078	0
0	50	3272	"2017-11-12 07:00:00"	""	0.000943997	0.10881	0.139535	0
0	50	3273	"2017-11-12 07:30:00"	""	0.00780372	0.280587	0.192248	0
0	50	3274	"2017-11-12 08:00:00"	""	0.0274637	0.412573	0.578295	0
0	50	3275	"2017-11-12 08:30:00"	""	0.0097621	0.496545	0.595349	0
0	50	3276	"2017-11-12 09:00:00"	""	0.0699088	0.555752	0.820155	0
0	50	3277	"2017-11-12 09:30:00"	""	0.0742287	0.614372	0.886822	0
0	50	3278	"2017-11-12 10:00:00"	""	0.0787135	0.641921	0.922481	0
0	50	3279	"2017-11-12 10:30:00"	""	0.0694009	0.654389	0.917829	0
0	50	3280	"2017-11-12 11:00:00"	""	0.046621	0.69881	0.914729	0
0	50	3281	"2017-11-12 11:30:00"	""	0.0357124	0.714899	0.903876	0
0	50	3282	"2017-11-12 12:00:00"	""	0.0341268	0.759452	0.944186	0
0	50	3283	"2017-11-12 12:30:00"	""	0.000615289	0.737986	0.762791	0
0	50	3284	"2017-11-12 13:00:00"	""	1.18034e-07	0.700432	0.700775	0
0	50	3285	"2017-11-12 13:30:00"	""	0.0162802	0.667755	0.795349	0
0	50	3286	"2017-11-12 14:00:00"	""	0.0204811	0.611927	0.755039	0
0	50	3287	"2017-11-12 14:30:00"	""	0.0122392	0.560687	0.671318	0
0	50	3288	"2017-11-12 15:00:00"	""	0.0214225	0.461388	0.607752	0
0	50	3289	"2017-11-12 15:30:00"	""	0.00705691	0.401266	0.485271	0
0	50	3290	"2017-11-12 16:00:00"	""	2.71554e-05	0.352928	0.35814	0
0	50	3291	"2017-11-12 16:30:00"	""	0.00201373	0.280533	0.235659	0
0	50	3292	"2017-11-12 17:00:00"	""	0.00448359	0.195642	0.128682	0
0	50	3293	"2017-11-12 17:30:00"	""	0.00549395	0.126834	0.0527132	0
0	50	3294	"2017-11-12 18:00:00"	""	0.000781271	0.0543078	0.0263566	0
0	50	3295	"2017-11-12 18:30:00"	""	7.56279e-05	0.0195491	0.0108527	0
0	50	3296	"2017-11-12 19:00:00"	""	3.87224e-05	0.00932351	0.00310078	0
0	50	3297	"2017-11-12 19:30:00"	""	2.57424e-06	0.00315483	0.00155039	0
0	50	3298	"2017-11-12 20:00:00"	""	3.9071e-06	0.00112414	0.00310078	0
0	50	3299	"2017-11-12 20:30:00"	""	7.17037e-06	0.000423021	0.00310078	0
0	50	3300	"2017-11-12 21:00:00"	""	8.46781e-06	0.000190825	0.00310078	0
0	50	3301	"2017-11-12 21:30:00"	""	8.96409e-06	0.000106767	0.00310078	0
0	50	3302	"2017-11-12 22:00:00"	""	8.74321e-06	0.000143883	0.00310078	0
0	50	3303	"2017-11-12 22:30:00"	""	8.98032e-06	0.000104056	0.00310078	0
0	50	3304	"2017-11-12 23:00:00"	""	9.06434e-06	9.00709e-05	0.00310078	0
0	50	3305	"2017-11-12 23:30:00"	""	9.09649e-06	8.47367e-05	0.00310078	0
0	50	3306	"2017-11-13 00:00:00"	""	9.0057e-06	9.98248e-05	0.00310078	0
0	50	3307	"2017-11-13 00:30:00"	""	9.00973e-06	9.91539e-05	0.00310078	0
0	50	3308	"2017-11-13 01:00:00"	""	8.96736e-06	0.00010622	0.00310078	0
0	50	3309	"2017-11-13 01:30:00"	""	8.87884e-06	0.000121037	0.00310078	0
0	50	3310	"2017-11-13 02:00:00"	""	8.7572e-06	0.000141518	0.00310078	0
0	50	3311	"2017-11-13 02:30:00"	""	8.52453e-06	0.000181095	0.00310078	0
0	50	3312	"2017-11-13 03:00:00"	""	8.1568e-06	0.000244764	0.00310078	0
0	50	3313	"2017-11-13 03:30:00"	""	7.55316e-06	0.000352473	0.00310078	0
0	50	3314	"2017-11-13 04:00:00"	""	5.64909e-06	0.000723994	0.00310078	0
0	50	3315	"2017-11-13 04:30:00"	""	3.04613e-06	0.00135546	0.00310078	0
0	50	3316	"2017-11-13 05:00:00"	""	1.05819e-07	0.00342607	0.00310078	0
0	50	3317	"2017-11-13 05:30:00"	""	2.7898e-05	0.00838263	0.00310078	0
0	50	3318	"2017-11-13 06:00:00"	""	0.00045722	0.0229331	0.00155039	0
0	50	3319	"2017-11-13 06:30:00"	""	0.00370466	0.0624163	0.00155039	0
0	50	3320	"2017-11-13 07:00:00"	""	0.00146382	0.183996	0.145736	0
0	50	3321	"2017-11-13 07:30:00"	""	0.0012521	0.479344	0.514729	0
0	50	3322	"2017-11-13 08:00:00"	""	0.0026809	0.527746	0.475969	0
0	50	3323	"2017-11-13 08:30:00"	""	0.0301546	0.575201	0.40155	0
0	50	3324	"2017-11-13 09:00:00"	""	0.0359225	0.587212	0.776744	0
0	50	3325	"2017-11-13 09:30:00"	""	0.0517712	0.615878	0.843411	0
0	50	3326	"2017-11-13 10:00:00"	""	0.0105304	0.63285	0.530233	0
0	50	3327	"2017-11-13 10:30:00"	""	0.16794	0.727635	0.317829	0
0	50	3328	"2017-11-13 11:00:00"	""	0.0691161	0.661349	0.39845	0
0	50	3329	"2017-11-13 11:30:00"	""	0.0424276	0.650941	0.444961	0
0	50	3330	"2017-11-13 12:00:00"	""	0.0317941	0.612389	0.790698	0
0	50	3331	"2017-11-13 12:30:00"	""	0.0695257	0.60454	0.868217	0
0	50	3332	"2017-11-13 13:00:00"	""	0.0210373	0.628601	0.773643	0
0	50	3333	"2017-11-13 13:30:00"	""	0.00363977	0.589013	0.528682	0
0	50	3334	"2017-11-13 14:00:00"	""	0.00135003	0.569459	0.606202	0
0	50	3335	"2017-11-13 14:30:00"	""	0.00626097	0.520874	0.6	0
0	50	3336	"2017-11-13 15:00:00"	""	0.00360861	0.471711	0.531783	0
0	50	3337	"2017-11-13 15:30:00"	""	0.00384556	0.407749	0.345736	0
0	50	3338	"2017-11-13 16:00:00"	""	0.000560977	0.331354	0.355039	0
0	50	3339	"2017-11-13 16:30:00"	""	2.7022e-06	0.268311	0.266667	0
0	50	3340	"2017-11-13 17:00:00"	""	0.00132855	0.172883	0.136434	0
0	50	3341	"2017-11-13 17:30:00"	""	0.00126147	0.109936	0.0744186	0
0	50	3342	"2017-11-13 18:00:00"	""	3.55293e-08	0.061827	0.0620155	0
0	50	3343	"2017-11-13 18:30:00"	""	0.000126487	0.0259627	0.0372093	0
0	50	3344	"2017-11-13 19:00:00"	""	3.30718e-05	0.0135027	0.00775194	0
0	50	3345	"2017-11-13 19:30:00"	""	3.76097e-06	0.0050401	0.00310078	0
0	50	3346	"2017-11-13 20:00:00"	""	3.532e-07	0.00369508	0.00310078	0
0	50	3347	"2017-11-13 20:30:00"	""	3.09575e-06	0.0013413	0.00310078	0
0	50	3348	"2017-11-13 21:00:00"	""	6.59805e-06	0.000532109	0.00310078	0
0	50	3349	"2017-11-13 21:30:00"	""	8.12243e-06	0.000250787	0.00310078	0
0	50	3350	"2017-11-13 22:00:00"	""	8.60847e-06	0.000166757	0.00310078	0
0	50	3351	"2017-11-13 22:30:00"	""	8.94145e-06	0.00011055	0.00310078	0
0	50	3352	"2017-11-13 23:00:00"	""	8.93303e-06	0.000111957	0.00310078	0
0	50	3353	"2017-11-13 23:30:00"	""	9.03874e-06	9.43262e-05	0.00310078	0
0	50	3354	"2017-11-14 00:00:00"	""	8.93545e-06	0.000111553	0.00310078	0
0	50	3355	"2017-11-14 00:30:00"	""	8.95957e-06	0.000107521	0.00310078	0
0	50	3356	"2017-11-14 01:00:00"	""	8.95094e-06	0.000108963	0.00310078	0
0	50	3357	"2017-11-14 01:30:00"	""	8.87928e-06	0.000120964	0.00310078	0
0	50	3358	"2017-11-14 02:00:00"	""	8.79229e-06	0.000135595	0.00310078	0
0	50	3359	"2017-11-14 02:30:00"	""	8.57625e-06	0.000172252	0.00310078	0
0	50	3360	"2017-11-14 03:00:00"	""	8.05278e-06	0.000263034	0.00310078	0
0	50	3361	"2017-11-14 03:30:00"	""	7.35897e-06	0.000388032	0.00310078	0
0	50	3362	"2017-11-14 04:00:00"	""	6.10446e-06	0.000630054	0.00310078	0
0	50	3363	"2017-11-14 04:30:00"	""	3.83062e-06	0.00114358	0.00310078	0
0	50	3364	"2017-11-14 05:00:00"	""	4.94727e-08	0.00287835	0.00310078	0
0	50	3365	"2017-11-14 05:30:00"	""	1.35647e-05	0.0067838	0.00310078	0
0	50	3366	"2017-11-14 06:00:00"	""	0.000247955	0.017297	0.00155039	0
0	50	3367	"2017-11-14 06:30:00"	""	0.00217982	0.0497894	0.00310078	0
0	50	3368	"2017-11-14 07:00:00"	""	0.000826294	0.174482	0.145736	0
0	50	3369	"2017-11-14 07:30:00"	""	0.114954	0.407266	0.0682171	0
0	50	3370	"2017-11-14 08:00:00"	""	0.160823	0.480098	0.0790698	0
0	50	3371	"2017-11-14 08:30:00"	""	0.178788	0.523608	0.100775	0
0	50	3372	"2017-11-14 09:00:00"	""	0.0361861	0.524502	0.714729	0
0	50	3373	"2017-11-14 09:30:00"	""	0.081737	0.548212	0.834109	0
0	50	3374	"2017-11-14 10:00:00"	""	0.0586126	0.59869	0.356589	0
0	50	3375	"2017-11-14 10:30:00"	""	0.186533	0.610189	0.178295	0
0	50	3376	"2017-11-14 11:00:00"	""	0.121951	0.595727	0.246512	0
0	50	3377	"2017-11-14 11:30:00"	""	0.217343	0.596433	0.130233	0
0	50	3378	"2017-11-14 12:00:00"	""	0.0345315	0.627687	0.44186	0
0	50	3379	"2017-11-14 12:30:00"	""	0.069694	0.616624	0.88062	0
0	50	3380	"2017-11-14 13:00:00"	""	0.00573071	0.553756	0.629457	0
0	50	3381	"2017-11-14 13:30:00"	""	0.117191	0.535187	0.877519	0
0	50	3382	"2017-11-14 14:00:00"	""	0.0521931	0.521481	0.293023	0
0	50	3383	"2017-11-14 14:30:00"	""	0.215494	0.48902	0.0248062	0
0	50	3384	"2017-11-14 15:00:00"	""	0.180343	0.506838	0.0821705	0
0	50	3385	"2017-11-14 15:30:00"	""	0.00500594	0.455249	0.384496	0
0	50	3386	"2017-11-14 16:00:00"	""	0.000632397	0.364	0.389147	0
0	50	3387	"2017-11-14 16:30:00"	""	0.00233727	0.293307	0.244961	0
0	50	3388	"2017-11-14 17:00:00"	""	0.00457584	0.202529	0.134884	0
0	50	3389	"2017-11-14 17:30:00"	""	0.00476396	0.127936	0.0589147	0
0	50	3390	"2017-11-14 18:00:00"	""	2.39556e-05	0.0529565	0.048062	0
0	50	3391	"2017-11-14 18:30:00"	""	0.00266789	0.0196662	0.0713178	0
0	50	3392	"2017-11-14 19:00:00"	""	0.000170542	0.0270127	0.0139535	0
0	50	3393	"2017-11-14 19:30:00"	""	0.000102021	0.0116509	0.00155039	0
0	50	3394	"2017-11-14 20:00:00"	""	1.78971e-06	0.00443858	0.00310078	0
0	50	3395	"2017-11-14 20:30:00"	""	2.15787e-06	0.00163181	0.00310078	0
0	50	3396	"2017-11-14 21:00:00"	""	6.19927e-06	0.000610942	0.00310078	0
0	50	3397	"2017-11-14 21:30:00"	""	7.88596e-06	0.00029258	0.00310078	0
0	50	3398	"2017-11-14 22:00:00"	""	8.40258e-06	0.000202055	0.00310078	0
0	50	3399	"2017-11-14 22:30:00"	""	8.77909e-06	0.000137823	0.00310078	0
0	50	3400	"2017-11-14 23:00:00"	""	8.7722e-06	0.000138985	0.00310078	0
0	50	3401	"2017-11-14 23:30:00"	""	8.898e-06	0.000117824	0.00310078	0
0	50	3402	"2017-11-15 00:00:00"	""	8.67839e-06	0.000154864	0.00310078	0
0	50	3403	"2017-11-15 00:30:00"	""	8.72721e-06	0.000146589	0.00310078	0
0	50	3404	"2017-11-15 01:00:00"	""	8.73817e-06	0.000144735	0.00310078	0
0	50	3405	"2017-11-15 01:30:00"	""	8.62658e-06	0.000163671	0.00310078	0
0	50	3406	"2017-11-15 02:00:00"	""	8.36682e-06	0.00020823	0.00310078	0
0	50	3407	"2017-11-15 02:30:00"	""	8.04179e-06	0.00026497	0.00310078	0
0	50	3408	"2017-11-15 03:00:00"	""	7.43756e-06	0.000373587	0.00310078	0
0	50	3409	"2017-11-15 03:30:00"	""	6.50409e-06	0.000550464	0.00310078	0
0	50	3410	"2017-11-15 04:00:00"	""	4.3029e-06	0.00102643	0.00310078	0
0	50	3411	"2017-11-15 04:30:00"	""	1.29363e-06	0.0019634	0.00310078	0
0	50	3412	"2017-11-15 05:00:00"	""	4.79514e-07	0.00379324	0.00310078	0
0	50	3413	"2017-11-15 05:30:00"	""	3.26494e-05	0.00881474	0.00310078	0
0	50	3414	"2017-11-15 06:00:00"	""	0.00117542	0.0342845	0	0
0	50	3415	"2017-11-15 06:30:00"	""	0.00275323	0.0881302	0.0356589	0
0	50	3416	"2017-11-15 07:00:00"	""	0.00022068	0.152587	0.167442	0
