batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	4184	"2017-10-02 08:30:00"	""	1.39777e-09	3.73868e-05	0	0
0	50	4185	"2017-10-02 09:00:00"	""	2.24166e-10	1.49722e-05	0	0
0	50	4186	"2017-10-02 09:30:00"	""	5.01565e-11	7.08213e-06	0	0
0	50	4187	"2017-10-02 10:00:00"	""	8.07097e-12	2.84095e-06	0	0
0	50	4188	"2017-10-02 10:30:00"	""	2.82743e-12	1.6815e-06	0	0
0	50	4189	"2017-10-02 11:00:00"	""	3.18535e-12	1.78475e-06	0	0
0	50	4190	"2017-10-02 11:30:00"	""	1.52828e-12	1.23624e-06	0	0
0	50	4191	"2017-10-02 12:00:00"	""	1e-12	1e-06	0	0
0	50	4192	"2017-10-02 12:30:00"	""	1e-12	1e-06	0	0
0	50	4193	"2017-10-02 13:00:00"	""	1e-12	1e-06	0	0
0	50	4194	"2017-10-02 13:30:00"	""	1e-12	1e-06	0	0
0	50	4195	"2017-10-02 14:00:00"	""	2.22166e-12	1.49052e-06	0	0
0	50	4196	"2017-10-02 14:30:00"	""	5.32969e-12	2.30861e-06	0	0
0	50	4197	"2017-10-02 15:00:00"	""	2.75363e-11	5.2475e-06	0	0
0	50	4198	"2017-10-02 15:30:00"	""	1.3878e-10	1.17805e-05	0	0
0	50	4199	"2017-10-02 16:00:00"	""	5.36195e-10	2.31559e-05	0	0
0	50	4200	"2017-10-02 16:30:00"	""	7.27267e-09	8.528e-05	0	0
0	50	4201	"2017-10-02 17:00:00"	""	2.31821e-07	0.000481478	0	0
0	50	4202	"2017-10-02 17:30:00"	""	5.04003e-06	0.002245	0	0
0	50	4203	"2017-10-02 18:00:00"	""	5.23519e-06	0.00729661	0.00958466	0
0	50	4204	"2017-10-02 18:30:00"	""	7.13686e-05	0.0224359	0.0308839	0
0	50	4205	"2017-10-02 19:00:00"	""	0.00081779	0.0747044	0.103301	0
0	50	4206	"2017-10-02 19:30:00"	""	0.00450892	0.139454	0.206603	0
0	50	4207	"2017-10-02 20:00:00"	""	0.00192743	0.228728	0.27263	0
0	50	4208	"2017-10-02 20:30:00"	""	0.00171482	0.314287	0.355698	0
0	50	4209	"2017-10-02 21:00:00"	""	0.000177256	0.355163	0.368477	0
0	50	4210	"2017-10-02 21:30:00"	""	0.00415782	0.408362	0.472843	0
0	50	4211	"2017-10-02 22:00:00"	""	0.0113588	0.501679	0.395101	0
0	50	4212	"2017-10-02 22:30:00"	""	0.0147581	0.533623	0.412141	0
0	50	4213	"2017-10-02 23:00:00"	""	0.0205547	0.595978	0.452609	0
0	50	4214	"2017-10-02 23:30:00"	""	0.0123094	0.608285	0.497338	0
0	50	4215	"2017-10-03 00:00:00"	""	0.0110381	0.58749	0.482428	0
0	50	4216	"2017-10-03 00:30:00"	""	0.00958484	0.583674	0.681576	0
0	50	4217	"2017-10-03 01:00:00"	""	0.129459	0.570973	0.930777	0
0	50	4218	"2017-10-03 01:30:00"	""	0.0541141	0.540539	0.773163	0
0	50	4219	"2017-10-03 02:00:00"	""	0.0641923	0.559205	0.812567	0
0	50	4220	"2017-10-03 02:30:00"	""	0.0258539	0.505839	0.345048	0
0	50	4221	"2017-10-03 03:00:00"	""	0.0213431	0.448542	0.302449	0
0	50	4222	"2017-10-03 03:30:00"	""	0.0134786	0.383403	0.267306	0
0	50	4223	"2017-10-03 04:00:00"	""	0.00262988	0.294094	0.242812	0
0	50	4224	"2017-10-03 04:30:00"	""	0.0097116	0.216682	0.315229	0
0	50	4225	"2017-10-03 05:00:00"	""	0.000662861	0.115894	0.14164	0
0	50	4226	"2017-10-03 05:30:00"	""	0.000122914	0.0570709	0.0681576	0
0	50	4227	"2017-10-03 06:00:00"	""	0.000366436	0.0234024	0.00425985	0
0	50	4228	"2017-10-03 06:30:00"	""	5.29378e-05	0.00727584	0	0
0	50	4229	"2017-10-03 07:00:00"	""	2.61195e-06	0.00161615	0	0
0	50	4230	"2017-10-03 07:30:00"	""	1.73117e-07	0.000416073	0	0
0	50	4231	"2017-10-03 08:00:00"	""	1.64802e-08	0.000128375	0	0
0	50	4232	"2017-10-03 08:30:00"	""	1.95537e-09	4.42195e-05	0	0
0	50	4233	"2017-10-03 09:00:00"	""	5.46178e-10	2.33705e-05	0	0
0	50	4234	"2017-10-03 09:30:00"	""	1.32631e-10	1.15165e-05	0	0
0	50	4235	"2017-10-03 10:00:00"	""	5.83623e-11	7.63953e-06	0	0
0	50	4236	"2017-10-03 10:30:00"	""	2.11708e-11	4.60117e-06	0	0
0	50	4237	"2017-10-03 11:00:00"	""	5.64365e-12	2.37564e-06	0	0
0	50	4238	"2017-10-03 11:30:00"	""	2.82988e-12	1.68222e-06	0	0
0	50	4239	"2017-10-03 12:00:00"	""	2.36159e-12	1.53675e-06	0	0
0	50	4240	"2017-10-03 12:30:00"	""	1.78906e-12	1.33756e-06	0	0
0	50	4241	"2017-10-03 13:00:00"	""	1.93034e-12	1.38937e-06	0	0
0	50	4242	"2017-10-03 13:30:00"	""	2.39181e-12	1.54655e-06	0	0
0	50	4243	"2017-10-03 14:00:00"	""	2.87663e-12	1.69606e-06	0	0
0	50	4244	"2017-10-03 14:30:00"	""	6.49726e-12	2.54897e-06	0	0
0	50	4245	"2017-10-03 15:00:00"	""	2.11109e-11	4.59466e-06	0	0
0	50	4246	"2017-10-03 15:30:00"	""	1.02878e-10	1.01429e-05	0	0
0	50	4247	"2017-10-03 16:00:00"	""	1.21419e-09	3.48453e-05	0	0
0	50	4248	"2017-10-03 16:30:00"	""	1.59998e-08	0.000126491	0	0
0	50	4249	"2017-10-03 17:00:00"	""	1.93946e-07	0.000440393	0	0
0	50	4250	"2017-10-03 17:30:00"	""	4.18102e-06	0.00204475	0	0
0	50	4251	"2017-10-03 18:00:00"	""	4.26413e-05	0.00972492	0.00319489	0
0	50	4252	"2017-10-03 18:30:00"	""	9.22068e-05	0.0309017	0.0212993	0
0	50	4253	"2017-10-03 19:00:00"	""	0.000229857	0.0897084	0.0745474	0
0	50	4254	"2017-10-03 19:30:00"	""	0.00418348	0.170111	0.105431	0
0	50	4255	"2017-10-03 20:00:00"	""	0.037586	0.332316	0.138445	0
0	50	4256	"2017-10-03 20:30:00"	""	0.0222083	0.439759	0.290735	0
0	50	4257	"2017-10-04 04:30:00"	""	0.0302251	0.402821	0.228967	0
0	50	4258	"2017-10-04 05:00:00"	""	0.000626746	0.232686	0.257721	0
0	50	4259	"2017-10-04 05:30:00"	""	0.000283356	0.10629	0.0894569	0
0	50	4260	"2017-10-04 06:00:00"	""	0.000779125	0.0321727	0.00425985	0
0	50	4261	"2017-10-04 06:30:00"	""	5.77539e-05	0.0075996	0	0
0	50	4262	"2017-10-04 07:00:00"	""	2.40085e-06	0.00154947	0	0
0	50	4263	"2017-10-04 07:30:00"	""	1.63113e-07	0.000403872	0	0
0	50	4264	"2017-10-04 08:00:00"	""	2.28492e-08	0.00015116	0	0
0	50	4265	"2017-10-04 08:30:00"	""	3.15212e-09	5.61438e-05	0	0
0	50	4266	"2017-10-04 09:00:00"	""	3.79853e-10	1.94898e-05	0	0
0	50	4267	"2017-10-04 09:30:00"	""	8.90633e-11	9.43734e-06	0	0
0	50	4268	"2017-10-04 10:00:00"	""	2.49537e-11	4.99537e-06	0	0
0	50	4269	"2017-10-04 10:30:00"	""	8.15577e-12	2.85583e-06	0	0
0	50	4270	"2017-10-04 11:00:00"	""	5.22426e-12	2.28566e-06	0	0
0	50	4271	"2017-10-04 12:00:00"	""	1.32505e-12	1.15111e-06	0	0
0	50	4272	"2017-10-04 12:30:00"	""	1e-12	1e-06	0	0
0	50	4273	"2017-10-04 13:00:00"	""	1.00038e-12	1.00019e-06	0	0
0	50	4274	"2017-10-04 13:30:00"	""	1.23619e-12	1.11184e-06	0	0
0	50	4275	"2017-10-04 14:00:00"	""	2.05262e-12	1.4327e-06	0	0
0	50	4276	"2017-10-04 14:30:00"	""	4.70637e-12	2.16942e-06	0	0
0	50	4277	"2017-10-04 15:00:00"	""	1.42225e-11	3.77128e-06	0	0
0	50	4278	"2017-10-04 15:30:00"	""	7.12294e-11	8.43975e-06	0	0
0	50	4279	"2017-10-04 16:00:00"	""	9.02059e-10	3.00343e-05	0	0
0	50	4280	"2017-10-04 16:30:00"	""	1.14855e-08	0.00010717	0	0
0	50	4281	"2017-10-04 17:00:00"	""	7.06853e-08	0.000265867	0	0
0	50	4282	"2017-10-04 17:30:00"	""	2.07198e-06	0.00143944	0	0
0	50	4283	"2017-10-04 18:00:00"	""	5.15005e-06	0.00652922	0.00425985	0
0	50	4284	"2017-10-04 18:30:00"	""	0.000108552	0.0274582	0.0170394	0
0	50	4285	"2017-10-04 19:00:00"	""	0.00293759	0.0723039	0.0181044	0
0	50	4286	"2017-10-04 19:30:00"	""	0.00871625	0.155129	0.0617678	0
0	50	4287	"2017-10-04 20:00:00"	""	0.020352	0.268326	0.125666	0
0	50	4288	"2017-10-04 20:30:00"	""	0.0729213	0.373341	0.103301	0
0	50	4289	"2017-10-04 21:00:00"	""	0.121069	0.471485	0.123536	0
0	50	4290	"2017-10-04 21:30:00"	""	0.00348648	0.5255	0.466454	0
0	50	4291	"2017-10-04 22:00:00"	""	0.000317423	0.574303	0.592119	0
0	50	4292	"2017-10-04 22:30:00"	""	0.00494789	0.60804	0.678381	0
0	50	4293	"2017-10-04 23:00:00"	""	0.0212744	0.620916	0.766773	0
0	50	4294	"2017-10-04 23:30:00"	""	0.0632158	0.633556	0.884984	0
0	50	4295	"2017-10-05 00:00:00"	""	0.0147534	0.614426	0.735889	0
0	50	4296	"2017-10-05 00:30:00"	""	0.00653892	0.626125	0.545261	0
0	50	4297	"2017-10-05 01:00:00"	""	0.0175396	0.638294	0.505857	0
0	50	4298	"2017-10-05 01:30:00"	""	0.0924452	0.629927	0.325879	0
0	50	4299	"2017-10-05 02:00:00"	""	0.00859614	0.414334	0.321619	0
0	50	4300	"2017-10-05 02:30:00"	""	0.0075682	0.361756	0.27476	0
0	50	4301	"2017-10-05 03:00:00"	""	0.017169	0.316334	0.185304	0
0	50	4302	"2017-10-05 03:30:00"	""	0.00926996	0.26348	0.167199	0
0	50	4303	"2017-10-05 04:00:00"	""	0.0063356	0.197807	0.118211	0
0	50	4304	"2017-10-05 04:30:00"	""	0.00718221	0.141191	0.056443	0
0	50	4305	"2017-10-05 05:00:00"	""	0.00271302	0.10427	0.0521832	0
0	50	4306	"2017-10-05 05:30:00"	""	0.00109424	0.0522486	0.0191693	0
0	50	4307	"2017-10-05 06:00:00"	""	0.000550229	0.023457	0	0
0	50	4308	"2017-10-05 06:30:00"	""	4.76557e-05	0.00690331	0	0
0	50	4309	"2017-10-05 07:00:00"	""	3.71418e-06	0.00192722	0	0
0	50	4310	"2017-10-05 07:30:00"	""	2.51055e-07	0.000501054	0	0
0	50	4311	"2017-10-05 08:00:00"	""	2.91418e-08	0.00017071	0	0
0	50	4312	"2017-10-05 08:30:00"	""	4.36981e-09	6.61046e-05	0	0
0	50	4313	"2017-10-05 09:00:00"	""	9.1136e-10	3.01887e-05	0	0
0	50	4314	"2017-10-05 09:30:00"	""	2.38785e-10	1.54527e-05	0	0
0	50	4315	"2017-10-05 10:00:00"	""	7.49456e-11	8.65711e-06	0	0
0	50	4316	"2017-10-05 10:30:00"	""	2.66178e-11	5.15924e-06	0	0
0	50	4317	"2017-10-05 11:00:00"	""	1.08398e-11	3.29239e-06	0	0
0	50	4318	"2017-10-05 11:30:00"	""	5.1706e-12	2.2739e-06	0	0
0	50	4319	"2017-10-05 12:00:00"	""	6.65262e-12	2.57927e-06	0	0
0	50	4320	"2017-10-05 12:30:00"	""	4.8246e-12	2.1965e-06	0	0
0	50	4321	"2017-10-05 13:00:00"	""	6.96299e-12	2.63875e-06	0	0
0	50	4322	"2017-10-05 13:30:00"	""	8.24872e-12	2.87206e-06	0	0
0	50	4323	"2017-10-05 14:00:00"	""	8.63762e-12	2.93898e-06	0	0
0	50	4324	"2017-10-05 14:30:00"	""	1.83872e-11	4.28802e-06	0	0
0	50	4325	"2017-10-05 15:00:00"	""	7.70602e-11	8.77839e-06	0	0
0	50	4326	"2017-10-05 15:30:00"	""	3.03499e-10	1.74212e-05	0	0
0	50	4327	"2017-10-05 16:00:00"	""	2.51494e-09	5.01492e-05	0	0
0	50	4328	"2017-10-05 16:30:00"	""	2.28703e-08	0.000151229	0	0
0	50	4329	"2017-10-05 17:00:00"	""	1.56665e-07	0.000395809	0	0
0	50	4330	"2017-10-05 17:30:00"	""	3.29163e-06	0.00181428	0	0
0	50	4331	"2017-10-05 18:00:00"	""	6.90732e-06	0.00908641	0.0117146	0
0	50	4332	"2017-10-05 18:30:00"	""	0.000629269	0.0345527	0.0596379	0
0	50	4333	"2017-10-05 19:00:00"	""	0.000407911	0.0883544	0.0681576	0
0	50	4334	"2017-10-05 19:30:00"	""	0.00657142	0.180106	0.0990415	0
0	50	4335	"2017-10-05 20:00:00"	""	0.0486466	0.316406	0.0958466	0
0	50	4336	"2017-10-05 20:30:00"	""	0.0808607	0.424935	0.140575	0
0	50	4337	"2017-10-05 21:00:00"	""	0.00308899	0.492877	0.548456	0
0	50	4338	"2017-10-05 21:30:00"	""	0.0282919	0.569817	0.738019	0
0	50	4339	"2017-10-05 22:00:00"	""	0.0118527	0.618499	0.72737	0
0	50	4340	"2017-10-05 22:30:00"	""	0.000418949	0.645601	0.625133	0
0	50	4341	"2017-10-05 23:00:00"	""	0.0314314	0.768398	0.945687	0
0	50	4342	"2017-10-05 23:30:00"	""	0.111136	0.79237	0.458999	0
0	50	4343	"2017-10-06 00:00:00"	""	0.039938	0.715287	0.515442	0
0	50	4344	"2017-10-06 00:30:00"	""	0.138895	0.735838	0.363152	0
0	50	4345	"2017-10-06 01:00:00"	""	0.115524	0.760549	0.42066	0
0	50	4346	"2017-10-06 01:30:00"	""	0.411476	0.75222	0.110756	0
0	50	4347	"2017-10-06 02:00:00"	""	0.194926	0.507532	0.0660277	0
0	50	4348	"2017-10-06 02:30:00"	""	0.106885	0.476027	0.149095	0
0	50	4349	"2017-10-06 03:00:00"	""	0.0226948	0.398873	0.549521	0
0	50	4350	"2017-10-06 03:30:00"	""	0.121356	0.295941	0.644302	0
0	50	4351	"2017-10-06 04:00:00"	""	0.049196	0.286186	0.507987	0
0	50	4352	"2017-10-06 04:30:00"	""	0.00401088	0.215621	0.15229	0
0	50	4353	"2017-10-06 05:00:00"	""	0.00436466	0.150198	0.0841321	0
0	50	4354	"2017-10-06 05:30:00"	""	0.00428609	0.0825076	0.0170394	0
0	50	4355	"2017-10-06 06:00:00"	""	0.00110722	0.0375348	0.00425985	0
0	50	4356	"2017-10-06 06:30:00"	""	0.000146089	0.0120867	0	0
0	50	4357	"2017-10-06 07:00:00"	""	1.11154e-05	0.00333398	0	0
0	50	4358	"2017-10-06 07:30:00"	""	7.4954e-07	0.00086576	0	0
0	50	4359	"2017-10-06 08:00:00"	""	5.61715e-08	0.000237005	0	0
0	50	4360	"2017-10-06 08:30:00"	""	7.56153e-09	8.69571e-05	0	0
0	50	4361	"2017-10-06 09:00:00"	""	3.74104e-09	6.1164e-05	0	0
0	50	4362	"2017-10-06 09:30:00"	""	1.0104e-09	3.17868e-05	0	0
0	50	4363	"2017-10-06 10:00:00"	""	2.64271e-10	1.62564e-05	0	0
0	50	4364	"2017-10-06 10:30:00"	""	1.03212e-10	1.01594e-05	0	0
0	50	4365	"2017-10-06 11:00:00"	""	4.42194e-11	6.64977e-06	0	0
0	50	4366	"2017-10-06 11:30:00"	""	2.30234e-11	4.79827e-06	0	0
0	50	4367	"2017-10-06 12:00:00"	""	1.45077e-11	3.8089e-06	0	0
0	50	4368	"2017-10-06 12:30:00"	""	1.09335e-11	3.30658e-06	0	0
0	50	4369	"2017-10-06 13:00:00"	""	7.05046e-12	2.65527e-06	0	0
0	50	4370	"2017-10-06 13:30:00"	""	8.74444e-12	2.9571e-06	0	0
0	50	4371	"2017-10-06 14:00:00"	""	9.18599e-12	3.03084e-06	0	0
0	50	4372	"2017-10-06 14:30:00"	""	2.03335e-11	4.50926e-06	0	0
0	50	4373	"2017-10-06 15:00:00"	""	4.37239e-11	6.6124e-06	0	0
0	50	4374	"2017-10-06 15:30:00"	""	2.01286e-10	1.41875e-05	0	0
0	50	4375	"2017-10-06 16:00:00"	""	1.55464e-09	3.94289e-05	0	0
0	50	4376	"2017-10-06 16:30:00"	""	1.75422e-08	0.000132447	0	0
0	50	4377	"2017-10-06 17:00:00"	""	3.53109e-07	0.00059423	0	0
0	50	4378	"2017-10-06 17:30:00"	""	7.08435e-06	0.00266164	0	0
0	50	4379	"2017-10-06 18:00:00"	""	0.000108086	0.0109028	0.0212993	0
0	50	4380	"2017-10-06 18:30:00"	""	5.96852e-07	0.0333062	0.0340788	0
0	50	4381	"2017-10-06 19:00:00"	""	0.000848876	0.0645812	0.0937167	0
0	50	4382	"2017-10-06 19:30:00"	""	0.0012697	0.119852	0.155485	0
0	50	4383	"2017-10-06 20:00:00"	""	0.00166316	0.196266	0.155485	0
0	50	4384	"2017-10-06 20:30:00"	""	0.0138546	0.262541	0.144835	0
0	50	4385	"2017-10-06 21:00:00"	""	0.0178453	0.317825	0.184239	0
0	50	4386	"2017-10-06 21:30:00"	""	0.000514731	0.37519	0.352503	0
0	50	4387	"2017-10-06 22:00:00"	""	0.0146719	0.408668	0.28754	0
0	50	4388	"2017-10-06 22:30:00"	""	0.0157736	0.408873	0.28328	0
0	50	4389	"2017-10-06 23:00:00"	""	0.0109768	0.504131	0.399361	0
0	50	4390	"2017-10-06 23:30:00"	""	0.00461261	0.54076	0.472843	0
0	50	4391	"2017-10-07 00:00:00"	""	0.00189937	0.526173	0.569755	0
0	50	4392	"2017-10-07 00:30:00"	""	0.00689148	0.520715	0.4377	0
0	50	4393	"2017-10-07 01:00:00"	""	0.00588738	0.496325	0.419595	0
0	50	4394	"2017-10-07 01:30:00"	""	0.00433099	0.49712	0.43131	0
0	50	4395	"2017-10-07 02:00:00"	""	0.000409144	0.520774	0.541001	0
0	50	4396	"2017-10-07 02:30:00"	""	0.0418086	0.487752	0.28328	0
0	50	4397	"2017-10-07 03:00:00"	""	0.105183	0.408451	0.0841321	0
0	50	4398	"2017-10-07 03:30:00"	""	0.0697518	0.333328	0.0692226	0
0	50	4399	"2017-10-07 04:00:00"	""	0.04249	0.23169	0.0255591	0
0	50	4400	"2017-10-07 04:30:00"	""	0.02027	0.164737	0.0223642	0
0	50	4401	"2017-10-07 05:00:00"	""	0.00568395	0.0892365	0.0138445	0
0	50	4402	"2017-10-07 05:30:00"	""	0.00137291	0.0455726	0.0085197	0
0	50	4403	"2017-10-07 06:00:00"	""	0.000504472	0.0224605	0	0
0	50	4404	"2017-10-07 06:30:00"	""	6.39377e-05	0.0079961	0	0
0	50	4405	"2017-10-07 07:00:00"	""	3.94804e-06	0.00198697	0	0
0	50	4406	"2017-10-07 07:30:00"	""	2.63542e-07	0.000513363	0	0
0	50	4407	"2017-10-07 08:00:00"	""	3.48794e-08	0.00018676	0	0
0	50	4408	"2017-10-07 08:30:00"	""	3.82281e-09	6.18289e-05	0	0
0	50	4409	"2017-10-07 09:00:00"	""	6.00716e-10	2.45095e-05	0	0
0	50	4410	"2017-10-07 09:30:00"	""	1.29474e-10	1.13787e-05	0	0
0	50	4411	"2017-10-07 10:00:00"	""	1.80066e-11	4.24342e-06	0	0
0	50	4412	"2017-10-07 10:30:00"	""	5.99099e-12	2.44765e-06	0	0
0	50	4413	"2017-10-07 11:00:00"	""	4.99592e-12	2.23515e-06	0	0
0	50	4414	"2017-10-07 11:30:00"	""	2.31382e-12	1.52112e-06	0	0
0	50	4415	"2017-10-07 12:00:00"	""	1e-12	1e-06	0	0
0	50	4416	"2017-10-07 12:30:00"	""	1e-12	1e-06	0	0
0	50	4417	"2017-10-07 13:00:00"	""	1e-12	1e-06	0	0
0	50	4418	"2017-10-07 13:30:00"	""	1e-12	1e-06	0	0
0	50	4419	"2017-10-07 14:00:00"	""	1.30003e-12	1.14019e-06	0	0
0	50	4420	"2017-10-07 14:30:00"	""	3.2332e-12	1.79811e-06	0	0
0	50	4421	"2017-10-07 15:00:00"	""	1.73532e-11	4.16571e-06	0	0
0	50	4422	"2017-10-07 15:30:00"	""	1.01623e-10	1.00808e-05	0	0
0	50	4423	"2017-10-07 16:00:00"	""	6.73856e-10	2.59587e-05	0	0
0	50	4424	"2017-10-07 16:30:00"	""	1.0306e-08	0.000101519	0	0
0	50	4425	"2017-10-07 17:00:00"	""	3.06574e-07	0.000553691	0	0
0	50	4426	"2017-10-07 17:30:00"	""	4.4969e-06	0.00212059	0	0
0	50	4427	"2017-10-07 18:00:00"	""	4.02859e-05	0.00954201	0.00319489	0
0	50	4428	"2017-10-07 18:30:00"	""	7.25635e-06	0.025058	0.0223642	0
0	50	4429	"2017-10-07 19:00:00"	""	0.000111577	0.0384253	0.0489883	0
0	50	4430	"2017-10-07 19:30:00"	""	0.000530711	0.0730904	0.0500532	0
0	50	4431	"2017-10-07 20:00:00"	""	0.00205065	0.112377	0.0670926	0
0	50	4432	"2017-10-07 20:30:00"	""	0.00896454	0.161774	0.0670926	0
0	50	4433	"2017-10-07 21:00:00"	""	0.0176869	0.224579	0.0915868	0
0	50	4434	"2017-10-07 21:30:00"	""	0.0194619	0.264107	0.124601	0
0	50	4435	"2017-10-07 22:00:00"	""	0.0185817	0.291799	0.155485	0
0	50	4436	"2017-10-07 22:30:00"	""	0.00317865	0.356699	0.300319	0
0	50	4437	"2017-10-07 23:00:00"	""	0.0376553	0.39168	0.585729	0
0	50	4438	"2017-10-07 23:30:00"	""	0.0611554	0.399136	0.646432	0
0	50	4439	"2017-10-08 00:00:00"	""	0.0875752	0.37819	0.674121	0
0	50	4440	"2017-10-08 00:30:00"	""	0.0042951	0.367986	0.302449	0
0	50	4441	"2017-10-08 01:00:00"	""	0.072766	0.452293	0.722045	0
0	50	4442	"2017-10-08 01:30:00"	""	0.045149	0.43293	0.220447	0
0	50	4443	"2017-10-08 02:00:00"	""	0.0833671	0.488947	0.200213	0
0	50	4444	"2017-10-08 02:30:00"	""	0.0634214	0.450984	0.199148	0
0	50	4445	"2017-10-08 03:00:00"	""	0.105274	0.436281	0.111821	0
0	50	4446	"2017-10-08 03:30:00"	""	0.101178	0.376658	0.058573	0
0	50	4447	"2017-10-08 04:00:00"	""	0.0697832	0.302504	0.0383387	0
0	50	4448	"2017-10-08 04:30:00"	""	0.0391221	0.234002	0.0362087	0
0	50	4449	"2017-10-08 05:00:00"	""	0.0133789	0.150811	0.0351438	0
0	50	4450	"2017-10-08 05:30:00"	""	0.00348333	0.080319	0.0212993	0
0	50	4451	"2017-10-08 06:00:00"	""	0.000634813	0.0326502	0.00745474	0
0	50	4452	"2017-10-08 06:30:00"	""	0.000108311	0.0104073	0	0
0	50	4453	"2017-10-08 07:00:00"	""	1.19363e-05	0.0034549	0	0
0	50	4454	"2017-10-08 07:30:00"	""	8.65406e-07	0.000930272	0	0
0	50	4455	"2017-10-08 08:00:00"	""	1.05121e-07	0.000324223	0	0
0	50	4456	"2017-10-08 08:30:00"	""	1.20998e-08	0.000109999	0	0
0	50	4457	"2017-10-08 09:00:00"	""	2.76608e-09	5.25936e-05	0	0
0	50	4458	"2017-10-08 09:30:00"	""	6.51891e-10	2.55322e-05	0	0
0	50	4459	"2017-10-08 10:00:00"	""	2.10248e-10	1.44999e-05	0	0
0	50	4460	"2017-10-08 10:30:00"	""	7.49583e-11	8.65785e-06	0	0
0	50	4461	"2017-10-08 11:00:00"	""	3.51489e-11	5.92865e-06	0	0
0	50	4462	"2017-10-08 11:30:00"	""	1.75108e-11	4.18459e-06	0	0
0	50	4463	"2017-10-08 12:00:00"	""	1.00008e-11	3.16241e-06	0	0
0	50	4464	"2017-10-08 12:30:00"	""	7.4965e-12	2.73797e-06	0	0
0	50	4465	"2017-10-08 13:00:00"	""	5.08868e-12	2.25581e-06	0	0
0	50	4466	"2017-10-08 13:30:00"	""	6.57595e-12	2.56436e-06	0	0
0	50	4467	"2017-10-08 14:00:00"	""	5.99378e-12	2.44822e-06	0	0
0	50	4468	"2017-10-08 14:30:00"	""	1.28988e-11	3.59149e-06	0	0
0	50	4469	"2017-10-08 15:00:00"	""	5.17316e-11	7.19247e-06	0	0
0	50	4470	"2017-10-08 15:30:00"	""	2.40713e-10	1.55149e-05	0	0
0	50	4471	"2017-10-08 16:00:00"	""	1.34323e-09	3.66502e-05	0	0
0	50	4472	"2017-10-08 16:30:00"	""	1.51639e-08	0.000123142	0	0
0	50	4473	"2017-10-08 17:00:00"	""	2.27326e-07	0.000476787	0	0
0	50	4474	"2017-10-08 17:30:00"	""	4.71957e-06	0.00217246	0	0
0	50	4475	"2017-10-08 18:00:00"	""	1.6624e-07	0.00892743	0.0085197	0
0	50	4476	"2017-10-08 18:30:00"	""	2.63924e-05	0.0285665	0.0234292	0
0	50	4477	"2017-10-08 19:00:00"	""	0.000207094	0.0697688	0.0553781	0
0	50	4478	"2017-10-08 19:30:00"	""	0.00124576	0.136467	0.101171	0
0	50	4479	"2017-10-08 20:00:00"	""	0.00300139	0.159273	0.214058	0
0	50	4480	"2017-10-08 20:30:00"	""	0.0247068	0.233657	0.390841	0
0	50	4481	"2017-10-08 21:00:00"	""	0.00698515	0.402046	0.485623	0
0	50	4482	"2017-10-08 21:30:00"	""	0.0328534	0.441748	0.623003	0
0	50	4483	"2017-10-08 22:00:00"	""	0.0305821	0.504569	0.679446	0
0	50	4484	"2017-10-08 22:30:00"	""	0.00972588	0.519059	0.617678	0
0	50	4485	"2017-10-08 23:00:00"	""	0.0334446	0.550881	0.733759	0
0	50	4486	"2017-10-08 23:30:00"	""	0.169827	0.563405	0.975506	0
0	50	4487	"2017-10-09 00:00:00"	""	0.00157191	0.565739	0.526092	0
0	50	4488	"2017-10-09 00:30:00"	""	0.00527175	0.58128	0.653887	0
0	50	4489	"2017-10-09 01:00:00"	""	0.0595694	0.610032	0.8541	0
0	50	4490	"2017-10-09 01:30:00"	""	0.00157069	0.580633	0.541001	0
0	50	4491	"2017-10-09 02:00:00"	""	0.0835719	0.569173	0.280085	0
0	50	4492	"2017-10-09 02:30:00"	""	0.117905	0.521222	0.177849	0
0	50	4493	"2017-10-09 03:00:00"	""	0.0808392	0.390819	0.106496	0
0	50	4494	"2017-10-09 03:30:00"	""	0.0681572	0.337747	0.0766773	0
0	50	4495	"2017-10-09 04:00:00"	""	0.0449616	0.272744	0.0607029	0
0	50	4496	"2017-10-09 04:30:00"	""	0.0326459	0.204111	0.0234292	0
0	50	4497	"2017-10-09 05:00:00"	""	0.0116252	0.113145	0.00532481	0
0	50	4498	"2017-10-09 05:30:00"	""	0.00431589	0.0656954	0	0
0	50	4499	"2017-10-09 06:00:00"	""	0.00120626	0.0347312	0	0
0	50	4500	"2017-10-09 06:30:00"	""	0.000197013	0.0140361	0	0
0	50	4501	"2017-10-09 07:00:00"	""	1.83925e-05	0.00428865	0	0
0	50	4502	"2017-10-09 07:30:00"	""	1.39446e-06	0.00118087	0	0
0	50	4503	"2017-10-09 08:00:00"	""	6.53819e-08	0.000255699	0	0
0	50	4504	"2017-10-09 08:30:00"	""	7.09621e-09	8.4239e-05	0	0
0	50	4505	"2017-10-09 09:00:00"	""	1.52675e-09	3.90736e-05	0	0
0	50	4506	"2017-10-09 09:30:00"	""	3.36271e-10	1.83377e-05	0	0
0	50	4507	"2017-10-09 10:00:00"	""	1.06691e-10	1.03291e-05	0	0
0	50	4508	"2017-10-09 10:30:00"	""	3.55466e-11	5.96209e-06	0	0
0	50	4509	"2017-10-09 11:00:00"	""	2.15664e-11	4.64396e-06	0	0
