batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	3788	"2017-09-22 21:30:00"	""	0.262396	1e-06	0.512247	0
0	20	3789	"2017-09-22 22:00:00"	""	0.277893	1e-06	0.527157	0
0	20	3790	"2017-09-22 22:30:00"	""	0.643069	1e-06	0.801917	0
0	20	3791	"2017-09-22 23:00:00"	""	0.834915	1e-06	0.913738	0
0	20	3792	"2017-09-22 23:30:00"	""	0.900375	1e-06	0.948882	0
0	20	3793	"2017-09-23 00:00:00"	""	0.819418	1e-06	0.905218	0
0	20	3794	"2017-09-23 00:30:00"	""	0.804067	1e-06	0.896699	0
0	20	3795	"2017-09-23 01:00:00"	""	0.796445	1e-06	0.892439	0
0	20	3796	"2017-09-23 01:30:00"	""	0.323407	1e-06	0.56869	0
0	20	3797	"2017-09-23 02:00:00"	""	0.579802	1e-06	0.761448	0
0	20	3798	"2017-09-23 02:30:00"	""	0.119057	1e-06	0.345048	0
0	20	3799	"2017-09-23 03:00:00"	""	0.0396595	1e-06	0.199148	0
0	20	3800	"2017-09-23 03:30:00"	""	0.0895527	1e-06	0.299255	0
0	20	3801	"2017-09-23 04:00:00"	""	0.0316298	1e-06	0.177849	0
0	20	3802	"2017-09-23 04:30:00"	""	0.0160604	1e-06	0.126731	0
0	20	3803	"2017-09-23 05:00:00"	""	0.00509104	1e-06	0.0713525	0
0	20	3804	"2017-09-23 05:30:00"	""	0.00123501	1e-06	0.0351438	0
0	20	3805	"2017-09-23 06:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	3806	"2017-09-23 06:30:00"	""	1e-12	1e-06	0	0
0	20	3807	"2017-09-23 07:00:00"	""	1e-12	1e-06	0	0
0	20	3808	"2017-09-23 07:30:00"	""	1e-12	1e-06	0	0
0	20	3809	"2017-09-23 08:00:00"	""	1e-12	1e-06	0	0
0	20	3810	"2017-09-23 08:30:00"	""	1e-12	1e-06	0	0
0	20	3811	"2017-09-23 09:00:00"	""	1e-12	1e-06	0	0
0	20	3812	"2017-09-23 09:30:00"	""	1e-12	1e-06	0	0
0	20	3813	"2017-09-23 10:00:00"	""	1e-12	1e-06	0	0
0	20	3814	"2017-09-23 10:30:00"	""	1e-12	1e-06	0	0
0	20	3815	"2017-09-23 11:00:00"	""	1e-12	1e-06	0	0
0	20	3816	"2017-09-23 11:30:00"	""	1e-12	1e-06	0	0
0	20	3817	"2017-09-23 12:00:00"	""	1e-12	1e-06	0	0
0	20	3818	"2017-09-23 12:30:00"	""	1e-12	1e-06	0	0
0	20	3819	"2017-09-23 13:00:00"	""	1e-12	1e-06	0	0
0	20	3820	"2017-09-23 13:30:00"	""	1e-12	1e-06	0	0
0	20	3821	"2017-09-23 14:00:00"	""	1e-12	1e-06	0	0
0	20	3822	"2017-09-23 14:30:00"	""	1e-12	1e-06	0	0
0	20	3823	"2017-09-23 15:00:00"	""	1e-12	1e-06	0	0
0	20	3824	"2017-09-23 15:30:00"	""	1e-12	1e-06	0	0
0	20	3825	"2017-09-23 16:00:00"	""	1e-12	1e-06	0	0
0	20	3826	"2017-09-23 16:30:00"	""	1e-12	1e-06	0	0
0	20	3827	"2017-09-23 17:00:00"	""	1e-12	1e-06	0	0
0	20	3828	"2017-09-23 17:30:00"	""	1e-12	1e-06	0	0
0	20	3829	"2017-09-23 18:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3830	"2017-09-23 18:30:00"	""	0.000222263	1e-06	0.0149095	0
0	20	3831	"2017-09-23 19:00:00"	""	0.00163763	1e-06	0.0404686	0
0	20	3832	"2017-09-23 19:30:00"	""	0.00637941	1e-06	0.0798722	0
0	20	3833	"2017-09-23 20:00:00"	""	0.0215984	1e-06	0.146965	0
0	20	3834	"2017-09-23 20:30:00"	""	0.0134746	1e-06	0.116081	0
0	20	3835	"2017-09-23 21:00:00"	""	0.024842	1e-06	0.157614	0
0	20	3836	"2017-09-23 21:30:00"	""	0.0876507	1e-06	0.29606	0
0	20	3837	"2017-09-23 22:00:00"	""	0.142126	1e-06	0.376997	0
0	20	3838	"2017-09-23 22:30:00"	""	0.138932	1e-06	0.372737	0
0	20	3839	"2017-09-23 23:00:00"	""	0.301972	1e-06	0.549521	0
0	20	3840	"2017-09-23 23:30:00"	""	0.524427	1e-06	0.724175	0
0	20	3841	"2017-09-24 00:00:00"	""	0.109695	1e-06	0.331203	0
0	20	3842	"2017-09-24 00:30:00"	""	0.0870213	1e-06	0.294995	0
0	20	3843	"2017-09-24 01:00:00"	""	0.204854	1e-06	0.452609	0
0	20	3844	"2017-09-24 01:30:00"	""	0.498534	1e-06	0.70607	0
0	20	3845	"2017-09-24 02:00:00"	""	0.727667	1e-06	0.853035	0
0	20	3846	"2017-09-24 02:30:00"	""	0.616031	1e-06	0.784878	0
0	20	3847	"2017-09-24 03:00:00"	""	0.32827	1e-06	0.57295	0
0	20	3848	"2017-09-24 03:30:00"	""	0.471832	1e-06	0.686901	0
0	20	3849	"2017-09-24 04:00:00"	""	0.320989	1e-06	0.56656	0
0	20	3850	"2017-09-24 04:30:00"	""	0.125009	1e-06	0.353568	0
0	20	3851	"2017-09-24 05:00:00"	""	0.0458202	1e-06	0.214058	0
0	20	3852	"2017-09-24 05:30:00"	""	0.00102067	1e-06	0.0319489	0
0	20	3853	"2017-09-24 06:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3854	"2017-09-24 06:30:00"	""	1e-12	1e-06	0	0
0	20	3855	"2017-09-24 07:00:00"	""	1e-12	1e-06	0	0
0	20	3856	"2017-09-24 07:30:00"	""	1e-12	1e-06	0	0
0	20	3857	"2017-09-24 08:00:00"	""	1e-12	1e-06	0	0
0	20	3858	"2017-09-24 08:30:00"	""	1e-12	1e-06	0	0
0	20	3859	"2017-09-24 09:00:00"	""	1e-12	1e-06	0	0
0	20	3860	"2017-09-24 09:30:00"	""	1e-12	1e-06	0	0
0	20	3861	"2017-09-24 10:00:00"	""	1e-12	1e-06	0	0
0	20	3862	"2017-09-24 10:30:00"	""	1e-12	1e-06	0	0
0	20	3863	"2017-09-24 11:00:00"	""	1e-12	1e-06	0	0
0	20	3864	"2017-09-24 11:30:00"	""	1e-12	1e-06	0	0
0	20	3865	"2017-09-24 12:00:00"	""	1e-12	1e-06	0	0
0	20	3866	"2017-09-24 12:30:00"	""	1e-12	1e-06	0	0
0	20	3867	"2017-09-24 13:00:00"	""	1e-12	1e-06	0	0
0	20	3868	"2017-09-24 13:30:00"	""	1e-12	1e-06	0	0
0	20	3869	"2017-09-24 14:00:00"	""	1e-12	1e-06	0	0
0	20	3870	"2017-09-24 14:30:00"	""	1e-12	1e-06	0	0
0	20	3871	"2017-09-24 15:00:00"	""	1e-12	1e-06	0	0
0	20	3872	"2017-09-24 15:30:00"	""	1e-12	1e-06	0	0
0	20	3873	"2017-09-24 16:00:00"	""	1e-12	1e-06	0	0
0	20	3874	"2017-09-24 16:30:00"	""	1e-12	1e-06	0	0
0	20	3875	"2017-09-24 17:00:00"	""	1e-12	1e-06	0	0
0	20	3876	"2017-09-24 17:30:00"	""	1e-12	1e-06	0	0
0	20	3877	"2017-09-24 18:00:00"	""	1e-12	1e-06	0	0
0	20	3878	"2017-09-24 18:30:00"	""	0.000163291	1e-06	0.0127796	0
0	20	3879	"2017-09-24 19:00:00"	""	0.00229655	1e-06	0.0479233	0
0	20	3880	"2017-09-24 19:30:00"	""	0.00524415	1e-06	0.0724175	0
0	20	3881	"2017-09-24 20:00:00"	""	0.0197611	1e-06	0.140575	0
0	20	3882	"2017-09-24 20:30:00"	""	0.0351309	1e-06	0.187433	0
0	20	3883	"2017-09-24 21:00:00"	""	0.0458202	1e-06	0.214058	0
0	20	3884	"2017-09-24 21:30:00"	""	0.0934178	1e-06	0.305644	0
0	20	3885	"2017-09-24 22:00:00"	""	0.120532	1e-06	0.347178	0
0	20	3886	"2017-09-24 22:30:00"	""	0.181462	1e-06	0.425985	0
0	20	3887	"2017-09-24 23:00:00"	""	0.27342	1e-06	0.522897	0
0	20	3888	"2017-09-24 23:30:00"	""	0.323407	1e-06	0.56869	0
0	20	3889	"2017-09-25 00:00:00"	""	0.209703	1e-06	0.457934	0
0	20	3890	"2017-09-25 00:30:00"	""	0.0553923	1e-06	0.235357	0
0	20	3891	"2017-09-25 01:00:00"	""	0.111822	1e-06	0.334398	0
0	20	3892	"2017-09-25 01:30:00"	""	0.198162	1e-06	0.445154	0
0	20	3893	"2017-09-25 02:00:00"	""	0.388132	1e-06	0.623003	0
0	20	3894	"2017-09-25 02:30:00"	""	0.362046	1e-06	0.601704	0
0	20	3895	"2017-09-25 03:00:00"	""	0.340587	1e-06	0.5836	0
0	20	3896	"2017-09-25 03:30:00"	""	0.166366	1e-06	0.407881	0
0	20	3897	"2017-09-25 04:00:00"	""	0.0235173	1e-06	0.153355	0
0	20	3898	"2017-09-25 04:30:00"	""	0.00200054	1e-06	0.0447284	0
0	20	3899	"2017-09-25 05:00:00"	""	0.000599914	1e-06	0.0244941	0
0	20	3900	"2017-09-25 05:30:00"	""	1.81378e-05	1e-06	0.00425985	0
0	20	3901	"2017-09-25 06:00:00"	""	1e-12	1e-06	0	0
0	20	3902	"2017-09-25 06:30:00"	""	1e-12	1e-06	0	0
0	20	3903	"2017-09-25 07:00:00"	""	1e-12	1e-06	0	0
0	20	3904	"2017-09-25 07:30:00"	""	1e-12	1e-06	0	0
0	20	3905	"2017-09-25 08:00:00"	""	1e-12	1e-06	0	0
0	20	3906	"2017-09-25 08:30:00"	""	1e-12	1e-06	0	0
0	20	3907	"2017-09-25 09:00:00"	""	1e-12	1e-06	0	0
0	20	3908	"2017-09-25 09:30:00"	""	1e-12	1e-06	0	0
0	20	3909	"2017-09-25 10:00:00"	""	1e-12	1e-06	0	0
0	20	3910	"2017-09-25 10:30:00"	""	1e-12	1e-06	0	0
0	20	3911	"2017-09-25 11:00:00"	""	1e-12	1e-06	0	0
0	20	3912	"2017-09-25 11:30:00"	""	1e-12	1e-06	0	0
0	20	3913	"2017-09-25 12:00:00"	""	1e-12	1e-06	0	0
0	20	3914	"2017-09-25 12:30:00"	""	1e-12	1e-06	0	0
0	20	3915	"2017-09-25 13:00:00"	""	1e-12	1e-06	0	0
0	20	3916	"2017-09-25 13:30:00"	""	1e-12	1e-06	0	0
0	20	3917	"2017-09-25 14:00:00"	""	1e-12	1e-06	0	0
0	20	3918	"2017-09-25 14:30:00"	""	1e-12	1e-06	0	0
0	20	3919	"2017-09-25 15:00:00"	""	1e-12	1e-06	0	0
0	20	3920	"2017-09-25 15:30:00"	""	1e-12	1e-06	0	0
0	20	3921	"2017-09-25 16:00:00"	""	1e-12	1e-06	0	0
0	20	3922	"2017-09-25 16:30:00"	""	1e-12	1e-06	0	0
0	20	3923	"2017-09-25 17:00:00"	""	1e-12	1e-06	0	0
0	20	3924	"2017-09-25 17:30:00"	""	1e-12	1e-06	0	0
0	20	3925	"2017-09-25 18:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3926	"2017-09-25 18:30:00"	""	0.000137208	1e-06	0.0117146	0
0	20	3927	"2017-09-25 19:00:00"	""	0.00283526	1e-06	0.0532481	0
0	20	3928	"2017-09-25 19:30:00"	""	0.0040828	1e-06	0.0638978	0
0	20	3929	"2017-09-25 20:00:00"	""	0.0144817	1e-06	0.120341	0
0	20	3930	"2017-09-25 20:30:00"	""	0.0754927	1e-06	0.27476	0
0	20	3931	"2017-09-25 21:00:00"	""	0.0392365	1e-06	0.198083	0
0	20	3932	"2017-09-25 21:30:00"	""	0.0405124	1e-06	0.201278	0
0	20	3933	"2017-09-25 22:00:00"	""	0.0589569	1e-06	0.242812	0
0	20	3934	"2017-09-25 22:30:00"	""	0.0737473	1e-06	0.271565	0
0	20	3935	"2017-09-25 23:00:00"	""	0.0901912	1e-06	0.300319	0
0	20	3936	"2017-09-25 23:30:00"	""	0.12276	1e-06	0.350373	0
0	20	3937	"2017-09-26 00:00:00"	""	0.026203	1e-06	0.161874	0
0	20	3938	"2017-09-26 00:30:00"	""	0.0279552	1e-06	0.167199	0
0	20	3939	"2017-09-26 01:00:00"	""	0.0339435	1e-06	0.184239	0
0	20	3940	"2017-09-26 01:30:00"	""	0.00587926	1e-06	0.0766773	0
0	20	3941	"2017-09-26 02:00:00"	""	0.00621042	1e-06	0.0788072	0
0	20	3942	"2017-09-26 02:30:00"	""	0.000708788	1e-06	0.0266241	0
0	20	3943	"2017-09-26 03:00:00"	""	0.000953755	1e-06	0.0308839	0
0	20	3944	"2017-09-26 03:30:00"	""	0.000766627	1e-06	0.027689	0
0	20	3945	"2017-09-26 04:00:00"	""	0.000708788	1e-06	0.0266241	0
0	20	3946	"2017-09-26 04:30:00"	""	0.00108985	1e-06	0.0330138	0
0	20	3947	"2017-09-26 05:00:00"	""	0.000255151	1e-06	0.0159744	0
0	20	3948	"2017-09-26 05:30:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3949	"2017-09-26 06:00:00"	""	1e-12	1e-06	0	0
0	20	3950	"2017-09-26 06:30:00"	""	1e-12	1e-06	0	0
0	20	3951	"2017-09-26 07:00:00"	""	1e-12	1e-06	0	0
0	20	3952	"2017-09-26 07:30:00"	""	1e-12	1e-06	0	0
0	20	3953	"2017-09-26 08:00:00"	""	1e-12	1e-06	0	0
0	20	3954	"2017-09-26 08:30:00"	""	1e-12	1e-06	0	0
0	20	3955	"2017-09-26 09:00:00"	""	1e-12	1e-06	0	0
0	20	3956	"2017-09-26 09:30:00"	""	1e-12	1e-06	0	0
0	20	3957	"2017-09-26 10:00:00"	""	1e-12	1e-06	0	0
0	20	3958	"2017-09-26 10:30:00"	""	1e-12	1e-06	0	0
0	20	3959	"2017-09-26 11:00:00"	""	1e-12	1e-06	0	0
0	20	3960	"2017-09-26 11:30:00"	""	1e-12	1e-06	0	0
0	20	3961	"2017-09-26 12:00:00"	""	1e-12	1e-06	0	0
0	20	3962	"2017-09-26 12:30:00"	""	1e-12	1e-06	0	0
0	20	3963	"2017-09-26 13:00:00"	""	1e-12	1e-06	0	0
0	20	3964	"2017-09-26 13:30:00"	""	1e-12	1e-06	0	0
0	20	3965	"2017-09-26 14:00:00"	""	1e-12	1e-06	0	0
0	20	3966	"2017-09-26 14:30:00"	""	1e-12	1e-06	0	0
0	20	3967	"2017-09-26 15:00:00"	""	1e-12	1e-06	0	0
0	20	3968	"2017-09-26 15:30:00"	""	1e-12	1e-06	0	0
0	20	3969	"2017-09-26 16:00:00"	""	1e-12	1e-06	0	0
0	20	3970	"2017-09-26 16:30:00"	""	1e-12	1e-06	0	0
0	20	3971	"2017-09-26 17:00:00"	""	1e-12	1e-06	0	0
0	20	3972	"2017-09-26 17:30:00"	""	1e-12	1e-06	0	0
0	20	3973	"2017-09-26 18:00:00"	""	1e-12	1e-06	0	0
0	20	3974	"2017-09-26 18:30:00"	""	0.000367425	1e-06	0.0191693	0
0	20	3975	"2017-09-26 19:00:00"	""	0.00435952	1e-06	0.0660277	0
0	20	3976	"2017-09-26 19:30:00"	""	0.0108921	1e-06	0.104366	0
0	20	3977	"2017-09-26 20:00:00"	""	0.0870213	1e-06	0.294995	0
0	20	3978	"2017-09-26 20:30:00"	""	0.0543943	1e-06	0.233227	0
0	20	3979	"2017-09-26 21:00:00"	""	0.0737473	1e-06	0.271565	0
0	20	3980	"2017-09-26 21:30:00"	""	0.284671	1e-06	0.533546	0
0	20	3981	"2017-09-26 22:00:00"	""	0.354398	1e-06	0.595314	0
0	20	3982	"2017-09-26 22:30:00"	""	0.303144	1e-06	0.550586	0
0	20	3983	"2017-09-26 23:00:00"	""	0.270089	1e-06	0.519702	0
0	20	3984	"2017-09-26 23:30:00"	""	0.544671	1e-06	0.738019	0
0	20	3985	"2017-09-27 00:00:00"	""	0.190649	1e-06	0.436635	0
0	20	3986	"2017-09-27 00:30:00"	""	0.415124	1e-06	0.644302	0
0	20	3987	"2017-09-27 01:00:00"	""	0.156947	1e-06	0.396166	0
0	20	3988	"2017-09-27 01:30:00"	""	0.0495402	1e-06	0.222577	0
0	20	3989	"2017-09-27 02:00:00"	""	0.0160604	1e-06	0.126731	0
0	20	3990	"2017-09-27 02:30:00"	""	0.306672	1e-06	0.553781	0
0	20	3991	"2017-09-27 03:00:00"	""	0.396134	1e-06	0.629393	0
0	20	3992	"2017-09-27 03:30:00"	""	0.139727	1e-06	0.373802	0
0	20	3993	"2017-09-27 04:00:00"	""	0.0440146	1e-06	0.209798	0
0	20	3994	"2017-09-27 04:30:00"	""	0.0485966	1e-06	0.220447	0
0	20	3995	"2017-09-27 05:00:00"	""	0.0180054	1e-06	0.134185	0
0	20	3996	"2017-09-27 05:30:00"	""	0.0122667	1e-06	0.110756	0
0	20	3997	"2017-09-27 06:00:00"	""	0.000163291	1e-06	0.0127796	0
0	20	3998	"2017-09-27 06:30:00"	""	1e-12	1e-06	0	0
0	20	3999	"2017-09-27 07:00:00"	""	1e-12	1e-06	0	0
0	20	4000	"2017-09-27 07:30:00"	""	1e-12	1e-06	0	0
0	20	4001	"2017-09-27 08:00:00"	""	1e-12	1e-06	0	0
0	20	4002	"2017-09-27 08:30:00"	""	1e-12	1e-06	0	0
0	20	4003	"2017-09-27 09:00:00"	""	1e-12	1e-06	0	0
0	20	4004	"2017-09-27 09:30:00"	""	1e-12	1e-06	0	0
0	20	4005	"2017-09-27 10:00:00"	""	1e-12	1e-06	0	0
0	20	4006	"2017-09-27 10:30:00"	""	1e-12	1e-06	0	0
0	20	4007	"2017-09-27 11:00:00"	""	1e-12	1e-06	0	0
0	20	4008	"2017-09-27 12:00:00"	""	1e-12	1e-06	0	0
0	20	4009	"2017-09-27 12:30:00"	""	1e-12	1e-06	0	0
0	20	4010	"2017-09-27 13:00:00"	""	1e-12	1e-06	0	0
0	20	4011	"2017-09-27 13:30:00"	""	1e-12	1e-06	0	0
0	20	4012	"2017-09-27 14:00:00"	""	1e-12	1e-06	0	0
0	20	4013	"2017-09-27 14:30:00"	""	1e-12	1e-06	0	0
0	20	4014	"2017-09-27 15:00:00"	""	1e-12	1e-06	0	0
0	20	4015	"2017-09-27 15:30:00"	""	1e-12	1e-06	0	0
0	20	4016	"2017-09-27 16:00:00"	""	1e-12	1e-06	0	0
0	20	4017	"2017-09-27 16:30:00"	""	1e-12	1e-06	0	0
0	20	4018	"2017-09-27 17:00:00"	""	1e-12	1e-06	0	0
0	20	4019	"2017-09-27 17:30:00"	""	1e-12	1e-06	0	0
0	20	4020	"2017-09-27 18:00:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	4021	"2017-09-27 18:30:00"	""	0.00239975	1e-06	0.0489883	0
0	20	4022	"2017-09-27 19:00:00"	""	0.0100211	1e-06	0.100106	0
0	20	4023	"2017-09-27 19:30:00"	""	0.0367459	1e-06	0.191693	0
0	20	4024	"2017-09-27 20:00:00"	""	0.067522	1e-06	0.259851	0
0	20	4025	"2017-09-27 20:30:00"	""	0.0605186	1e-06	0.246006	0
0	20	4026	"2017-09-27 21:00:00"	""	0.0293978	1e-06	0.171459	0
0	20	4027	"2017-09-27 21:30:00"	""	0.364614	1e-06	0.603834	0
0	20	4028	"2017-09-27 22:00:00"	""	0.480651	1e-06	0.693291	0
0	20	4029	"2017-09-27 22:30:00"	""	0.504567	1e-06	0.71033	0
0	20	4030	"2017-09-27 23:00:00"	""	0.790753	1e-06	0.889244	0
0	20	4031	"2017-09-27 23:30:00"	""	0.842718	1e-06	0.917998	0
0	20	4032	"2017-09-28 00:00:00"	""	0.783195	1e-06	0.884984	0
0	20	4033	"2017-09-28 00:30:00"	""	0.322197	1e-06	0.567625	0
0	20	4034	"2017-09-28 01:00:00"	""	0.340587	1e-06	0.5836	0
0	20	4035	"2017-09-28 01:30:00"	""	0.419252	1e-06	0.647497	0
0	20	4036	"2017-09-28 02:00:00"	""	0.794545	1e-06	0.891374	0
0	20	4037	"2017-09-28 02:30:00"	""	0.552559	1e-06	0.743344	0
0	20	4038	"2017-09-28 03:00:00"	""	0.516744	1e-06	0.71885	0
0	20	4039	"2017-09-28 03:30:00"	""	0.238942	1e-06	0.488818	0
0	20	4040	"2017-09-28 04:00:00"	""	0.161194	1e-06	0.401491	0
0	20	4041	"2017-09-28 04:30:00"	""	0.174277	1e-06	0.417465	0
0	20	4042	"2017-09-28 05:00:00"	""	0.0548922	1e-06	0.234292	0
0	20	4043	"2017-09-28 05:30:00"	""	0.00190641	1e-06	0.0436635	0
0	20	4044	"2017-09-28 06:00:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	4045	"2017-09-28 06:30:00"	""	1e-12	1e-06	0	0
0	20	4046	"2017-09-28 07:00:00"	""	1e-12	1e-06	0	0
0	20	4047	"2017-09-28 07:30:00"	""	1e-12	1e-06	0	0
0	20	4048	"2017-09-28 08:00:00"	""	1e-12	1e-06	0	0
0	20	4049	"2017-09-28 08:30:00"	""	1e-12	1e-06	0	0
0	20	4050	"2017-09-28 09:00:00"	""	1e-12	1e-06	0	0
0	20	4051	"2017-09-28 09:30:00"	""	1e-12	1e-06	0	0
0	20	4052	"2017-09-28 10:00:00"	""	1e-12	1e-06	0	0
0	20	4053	"2017-09-28 10:30:00"	""	1e-12	1e-06	0	0
0	20	4054	"2017-09-28 11:00:00"	""	1e-12	1e-06	0	0
0	20	4055	"2017-09-28 11:30:00"	""	1e-12	1e-06	0	0
0	20	4056	"2017-09-28 12:00:00"	""	1e-12	1e-06	0	0
0	20	4057	"2017-09-28 12:30:00"	""	1e-12	1e-06	0	0
0	20	4058	"2017-09-28 13:00:00"	""	1e-12	1e-06	0	0
0	20	4059	"2017-09-28 13:30:00"	""	1e-12	1e-06	0	0
0	20	4060	"2017-09-28 14:00:00"	""	1e-12	1e-06	0	0
0	20	4061	"2017-09-28 14:30:00"	""	1e-12	1e-06	0	0
0	20	4062	"2017-09-28 15:00:00"	""	1e-12	1e-06	0	0
0	20	4063	"2017-09-28 15:30:00"	""	1e-12	1e-06	0	0
0	20	4064	"2017-09-28 16:00:00"	""	1e-12	1e-06	0	0
0	20	4065	"2017-09-28 16:30:00"	""	1e-12	1e-06	0	0
0	20	4066	"2017-09-28 17:00:00"	""	1e-12	1e-06	0	0
0	20	4067	"2017-09-28 17:30:00"	""	1e-12	1e-06	0	0
0	20	4068	"2017-09-28 18:00:00"	""	1e-12	1e-06	0	0
0	20	4069	"2017-09-28 18:30:00"	""	0.000255151	1e-06	0.0159744	0
0	20	4070	"2017-09-28 19:00:00"	""	0.000367425	1e-06	0.0191693	0
0	20	4071	"2017-09-28 19:30:00"	""	0.00261297	1e-06	0.0511182	0
0	20	4072	"2017-09-28 20:00:00"	""	0.00637941	1e-06	0.0798722	0
0	20	4073	"2017-09-28 20:30:00"	""	0.0108921	1e-06	0.104366	0
0	20	4074	"2017-09-28 21:00:00"	""	0.0409423	1e-06	0.202343	0
0	20	4075	"2017-09-28 21:30:00"	""	0.0383972	1e-06	0.195953	0
0	20	4076	"2017-09-28 22:00:00"	""	0.0371554	1e-06	0.192758	0
0	20	4077	"2017-09-28 22:30:00"	""	0.195327	1e-06	0.44196	0
0	20	4078	"2017-09-28 23:00:00"	""	0.653358	1e-06	0.808307	0
0	20	4079	"2017-09-28 23:30:00"	""	0.554143	1e-06	0.744409	0
0	20	4080	"2017-09-29 00:00:00"	""	0.301972	1e-06	0.549521	0
0	20	4081	"2017-09-29 00:30:00"	""	0.105503	1e-06	0.324814	0
0	20	4082	"2017-09-29 01:00:00"	""	0.0615711	1e-06	0.248136	0
0	20	4083	"2017-09-29 01:30:00"	""	0.131107	1e-06	0.362087	0
0	20	4084	"2017-09-29 02:00:00"	""	0.168982	1e-06	0.411076	0
0	20	4085	"2017-09-29 02:30:00"	""	0.283535	1e-06	0.532481	0
0	20	4086	"2017-09-29 03:00:00"	""	0.574947	1e-06	0.758253	0
0	20	4087	"2017-09-29 03:30:00"	""	0.117592	1e-06	0.342918	0
0	20	4088	"2017-09-29 04:00:00"	""	0.0149988	1e-06	0.122471	0
0	20	4089	"2017-09-29 04:30:00"	""	0.00239975	1e-06	0.0489883	0
0	20	4090	"2017-09-29 05:00:00"	""	0.000290307	1e-06	0.0170394	0
0	20	4091	"2017-09-29 05:30:00"	""	5.55582e-05	1e-06	0.00745474	0
0	20	4092	"2017-09-29 06:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	4093	"2017-09-29 06:30:00"	""	1e-12	1e-06	0	0
0	20	4094	"2017-09-29 07:00:00"	""	1e-12	1e-06	0	0
0	20	4095	"2017-09-29 07:30:00"	""	1e-12	1e-06	0	0
0	20	4096	"2017-09-29 08:00:00"	""	1e-12	1e-06	0	0
0	20	4097	"2017-09-29 08:30:00"	""	1e-12	1e-06	0	0
0	20	4098	"2017-09-29 09:00:00"	""	1e-12	1e-06	0	0
0	20	4099	"2017-09-29 09:30:00"	""	1e-12	1e-06	0	0
0	20	4100	"2017-09-29 10:00:00"	""	1e-12	1e-06	0	0
0	20	4101	"2017-09-29 10:30:00"	""	1e-12	1e-06	0	0
0	20	4102	"2017-09-29 11:00:00"	""	1e-12	1e-06	0	0
0	20	4103	"2017-09-29 11:30:00"	""	1e-12	1e-06	0	0
0	20	4104	"2017-09-29 12:00:00"	""	1e-12	1e-06	0	0
0	20	4105	"2017-09-29 12:30:00"	""	1e-12	1e-06	0	0
0	20	4106	"2017-09-29 13:00:00"	""	1e-12	1e-06	0	0
0	20	4107	"2017-09-29 13:30:00"	""	1e-12	1e-06	0	0
0	20	4108	"2017-09-29 14:00:00"	""	1e-12	1e-06	0	0
0	20	4109	"2017-09-29 14:30:00"	""	1e-12	1e-06	0	0
0	20	4110	"2017-09-29 15:00:00"	""	1e-12	1e-06	0	0
0	20	4111	"2017-09-29 15:30:00"	""	1e-12	1e-06	0	0
0	20	4112	"2017-09-29 16:00:00"	""	1e-12	1e-06	0	0
0	20	4113	"2017-09-29 16:30:00"	""	1e-12	1e-06	0	0
0	20	4114	"2017-09-29 17:00:00"	""	1e-12	1e-06	0	0
0	20	4115	"2017-09-29 17:30:00"	""	1e-12	1e-06	0	0
0	20	4116	"2017-09-29 18:00:00"	""	1e-12	1e-06	0	0
0	20	4117	"2017-09-29 18:30:00"	""	0.00102067	1e-06	0.0319489	0
0	20	4118	"2017-09-29 19:00:00"	""	0.00939167	1e-06	0.0969116	0
0	20	4119	"2017-09-29 19:30:00"	""	0.0272475	1e-06	0.165069	0
0	20	4120	"2017-09-29 20:00:00"	""	0.0308768	1e-06	0.175719	0
0	20	4121	"2017-09-29 20:30:00"	""	0.0973646	1e-06	0.312034	0
0	20	4122	"2017-09-29 21:00:00"	""	0.0934178	1e-06	0.305644	0
0	20	4123	"2017-09-29 21:30:00"	""	0.0610438	1e-06	0.247071	0
0	20	4124	"2017-09-29 22:00:00"	""	0.0615711	1e-06	0.248136	0
0	20	4125	"2017-09-29 22:30:00"	""	0.0327764	1e-06	0.181044	0
0	20	4126	"2017-09-29 23:00:00"	""	0.118324	1e-06	0.343983	0
0	20	4127	"2017-09-29 23:30:00"	""	0.471832	1e-06	0.686901	0
0	20	4128	"2017-09-30 00:00:00"	""	0.304317	1e-06	0.551651	0
0	20	4129	"2017-09-30 00:30:00"	""	0.346831	1e-06	0.588924	0
0	20	4130	"2017-09-30 01:00:00"	""	0.246286	1e-06	0.496273	0
0	20	4131	"2017-09-30 01:30:00"	""	0.516744	1e-06	0.71885	0
0	20	4132	"2017-09-30 02:00:00"	""	0.286948	1e-06	0.535676	0
0	20	4133	"2017-09-30 02:30:00"	""	0.249467	1e-06	0.499468	0
0	20	4134	"2017-09-30 03:00:00"	""	0.293834	1e-06	0.542066	0
0	20	4135	"2017-09-30 03:30:00"	""	0.122015	1e-06	0.349308	0
