batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2918	"2017-11-03 21:00:00"	""	0.000209153	0.118927	0.104465	0
0	50	2919	"2017-11-03 21:30:00"	""	0.000599078	0.114965	0.0904892	0
0	50	2920	"2017-11-03 22:00:00"	""	0.00046497	0.114184	0.0926211	0
0	50	2921	"2017-11-03 22:30:00"	""	0.000271739	0.114199	0.0977141	0
0	50	2922	"2017-11-03 23:00:00"	""	0.000523191	0.12198	0.144854	0
0	50	2923	"2017-11-03 23:30:00"	""	0.00511948	0.122219	0.19377	0
0	50	2924	"2017-11-04 00:00:00"	""	9.9594e-07	0.122637	0.121639	0
0	50	2925	"2017-11-04 00:30:00"	""	2.69463e-05	0.123988	0.118797	0
0	50	2926	"2017-11-04 01:00:00"	""	0.00105886	0.128596	0.0960559	0
0	50	2927	"2017-11-04 01:30:00"	""	0.00289538	0.144772	0.0909629	0
0	50	2928	"2017-11-04 02:00:00"	""	0.00139909	0.161932	0.199337	0
0	50	2929	"2017-11-04 02:30:00"	""	0.000376896	0.164289	0.183702	0
0	50	2930	"2017-11-04 03:00:00"	""	0.000939797	0.165956	0.196613	0
0	50	2931	"2017-11-04 03:30:00"	""	0.000782765	0.170767	0.198745	0
0	50	2932	"2017-11-04 04:00:00"	""	0.00026733	0.17742	0.19377	0
0	50	2933	"2017-11-04 04:30:00"	""	0.000490503	0.185007	0.207154	0
0	50	2934	"2017-11-04 05:00:00"	""	0.00223703	0.230526	0.183229	0
0	50	2935	"2017-11-04 05:30:00"	""	3.67894e-05	0.210969	0.204903	0
0	50	2936	"2017-11-04 06:00:00"	""	3.46728e-05	0.200724	0.194836	0
0	50	2937	"2017-11-04 06:30:00"	""	0.000118049	0.173548	0.184413	0
0	50	2938	"2017-11-04 07:00:00"	""	0.00245727	0.15605	0.106479	0
0	50	2939	"2017-11-04 07:30:00"	""	0.00348585	0.16019	0.101149	0
0	50	2940	"2017-11-04 08:00:00"	""	0.000970252	0.149946	0.118797	0
0	50	2941	"2017-11-04 08:30:00"	""	0.000304038	0.139668	0.122231	0
0	50	2942	"2017-11-04 09:00:00"	""	0.00183631	0.14104	0.0981878	0
0	50	2943	"2017-11-04 09:30:00"	""	0.000766447	0.130373	0.102689	0
0	50	2944	"2017-11-04 10:00:00"	""	0.000977525	0.125545	0.0942793	0
0	50	2945	"2017-11-04 10:30:00"	""	0.000587361	0.124318	0.100083	0
0	50	2946	"2017-11-04 11:00:00"	""	0.000621398	0.119326	0.0943977	0
0	50	2947	"2017-11-04 11:30:00"	""	0.000560593	0.11689	0.0932133	0
0	50	2948	"2017-11-04 12:00:00"	""	4.31292e-05	0.109256	0.102689	0
0	50	2949	"2017-11-04 12:30:00"	""	0.000351591	0.108648	0.089897	0
0	50	2950	"2017-11-04 13:00:00"	""	8.78346e-05	0.109455	0.100083	0
0	50	2951	"2017-11-04 13:30:00"	""	3.43898e-05	0.112935	0.107071	0
0	50	2952	"2017-11-04 14:00:00"	""	5.36209e-05	0.118225	0.125548	0
0	50	2953	"2017-11-04 14:30:00"	""	3.22289e-06	0.117001	0.118797	0
0	50	2954	"2017-11-04 15:00:00"	""	0.000209002	0.111579	0.0971219	0
0	50	2955	"2017-11-04 15:30:00"	""	2.6986e-05	0.111318	0.106123	0
0	50	2956	"2017-11-04 16:00:00"	""	0.000416181	0.11089	0.0904892	0
0	50	2957	"2017-11-04 16:30:00"	""	0.000202129	0.111931	0.0977141	0
0	50	2958	"2017-11-04 17:00:00"	""	0.000162964	0.11202	0.0992538	0
0	50	2959	"2017-11-04 17:30:00"	""	0.000699638	0.111492	0.0850409	0
0	50	2960	"2017-11-04 18:00:00"	""	2.83114e-05	0.112392	0.107071	0
0	50	2961	"2017-11-04 18:30:00"	""	0.000742639	0.112174	0.0849224	0
0	50	2962	"2017-11-04 19:00:00"	""	0.000333112	0.11336	0.0951084	0
0	50	2963	"2017-11-04 19:30:00"	""	0.000290165	0.111906	0.0948715	0
0	50	2964	"2017-11-04 20:00:00"	""	0.00117765	0.116397	0.0820798	0
0	50	2965	"2017-11-04 20:30:00"	""	0.000199113	0.115141	0.10103	0
0	50	2966	"2017-11-04 21:00:00"	""	0.000601912	0.112299	0.087765	0
0	50	2967	"2017-11-04 21:30:00"	""	0.000452121	0.115779	0.0945162	0
0	50	2968	"2017-11-04 22:00:00"	""	0.000275751	0.109345	0.0927395	0
0	50	2969	"2017-11-04 22:30:00"	""	0.00148419	0.120724	0.0821983	0
0	50	2970	"2017-11-04 23:00:00"	""	0.000326526	0.109744	0.0916736	0
0	50	2971	"2017-11-04 23:30:00"	""	0.000725572	0.118492	0.0915551	0
0	50	2972	"2017-11-05 00:00:00"	""	0.000191011	0.116628	0.102807	0
0	50	2973	"2017-11-05 00:30:00"	""	1.99416e-06	0.112884	0.114296	0
0	50	2974	"2017-11-05 01:00:00"	""	0.00438627	0.127541	0.19377	0
0	50	2975	"2017-11-05 01:30:00"	""	0.00323992	0.191233	0.134312	0
0	50	2976	"2017-11-05 02:00:00"	""	0.0178152	0.272879	0.139405	0
0	50	2977	"2017-11-05 02:30:00"	""	0.00387004	0.197114	0.134905	0
0	50	2978	"2017-11-05 03:00:00"	""	0.00460626	0.202774	0.134905	0
0	50	2979	"2017-11-05 03:30:00"	""	0.00588142	0.221663	0.144972	0
0	50	2980	"2017-11-05 04:00:00"	""	0.0105812	0.233861	0.130996	0
0	50	2981	"2017-11-05 04:30:00"	""	0.00905865	0.24844	0.153263	0
0	50	2982	"2017-11-05 05:00:00"	""	0.0039463	0.222715	0.159896	0
0	50	2983	"2017-11-05 05:30:00"	""	0.00342354	0.237239	0.178728	0
0	50	2984	"2017-11-05 06:00:00"	""	0.00464202	0.254677	0.186545	0
0	50	2985	"2017-11-05 06:30:00"	""	0.00330123	0.209061	0.151605	0
0	50	2986	"2017-11-05 07:00:00"	""	0.00800076	0.196044	0.106597	0
0	50	2987	"2017-11-05 07:30:00"	""	0.00111994	0.140536	0.107071	0
0	50	2988	"2017-11-05 08:00:00"	""	0.00156109	0.157833	0.118323	0
0	50	2989	"2017-11-05 08:30:00"	""	0.000537835	0.148028	0.124837	0
0	50	2990	"2017-11-05 09:00:00"	""	0.00102641	0.132594	0.100557	0
0	50	2991	"2017-11-05 09:30:00"	""	0.000527967	0.132299	0.109321	0
0	50	2992	"2017-11-05 10:00:00"	""	0.000162246	0.109386	0.0966481	0
0	50	2993	"2017-11-05 10:30:00"	""	0.0003059	0.112954	0.0954637	0
0	50	2994	"2017-11-05 11:00:00"	""	2.35688e-06	0.109198	0.107663	0
0	50	2995	"2017-11-05 11:30:00"	""	0.000105473	0.108103	0.0978325	0
0	50	2996	"2017-11-05 12:00:00"	""	0.000102655	0.110689	0.100557	0
0	50	2997	"2017-11-05 12:30:00"	""	5.08046e-05	0.105908	0.0987801	0
0	50	2998	"2017-11-05 13:00:00"	""	0.000157069	0.107996	0.0954637	0
0	50	2999	"2017-11-05 13:30:00"	""	7.6971e-06	0.111048	0.113822	0
0	50	3000	"2017-11-05 14:00:00"	""	1.34762e-05	0.126968	0.123297	0
0	50	3001	"2017-11-05 14:30:00"	""	5.38295e-06	0.119793	0.122113	0
0	50	3002	"2017-11-05 15:00:00"	""	0.000305244	0.112461	0.0949899	0
0	50	3003	"2017-11-05 15:30:00"	""	0.000196194	0.116103	0.102096	0
0	50	3004	"2017-11-05 16:00:00"	""	6.80447e-06	0.100672	0.103281	0
0	50	3005	"2017-11-05 16:30:00"	""	0.000272946	0.105352	0.088831	0
0	50	3006	"2017-11-05 17:00:00"	""	3.29354e-06	0.112321	0.110506	0
0	50	3007	"2017-11-05 17:30:00"	""	0.000354612	0.108847	0.0900154	0
0	50	3008	"2017-11-05 18:00:00"	""	0.000246237	0.111748	0.0960559	0
0	50	3009	"2017-11-05 18:30:00"	""	0.000119423	0.109116	0.0981878	0
0	50	3010	"2017-11-05 19:00:00"	""	0.000589784	0.1098	0.0855146	0
0	50	3011	"2017-11-05 19:30:00"	""	0.000121713	0.10922	0.0981878	0
0	50	3012	"2017-11-05 20:00:00"	""	9.52617e-05	0.0985912	0.088831	0
0	50	3013	"2017-11-05 20:30:00"	""	0.000129787	0.105316	0.093924	0
0	50	3014	"2017-11-05 21:00:00"	""	3.18183e-05	0.0938796	0.0882388	0
0	50	3015	"2017-11-05 21:30:00"	""	1.50382e-05	0.0966175	0.0927395	0
0	50	3016	"2017-11-05 22:00:00"	""	0.000442931	0.106634	0.12768	0
0	50	3017	"2017-11-05 22:30:00"	""	0.000147854	0.108888	0.121047	0
0	50	3018	"2017-11-05 23:00:00"	""	0.00031093	0.114281	0.0966481	0
0	50	3019	"2017-11-05 23:30:00"	""	3.45497e-05	0.100127	0.106005	0
0	50	3020	"2017-11-06 00:00:00"	""	0.00026325	0.11003	0.0938055	0
0	50	3021	"2017-11-06 00:30:00"	""	3.45998e-07	0.104461	0.103873	0
0	50	3022	"2017-11-06 01:00:00"	""	9.24053e-05	0.107327	0.0977141	0
0	50	3023	"2017-11-06 01:30:00"	""	0.000176936	0.111016	0.0977141	0
0	50	3024	"2017-11-06 02:00:00"	""	3.26561e-05	0.107929	0.102215	0
0	50	3025	"2017-11-06 02:30:00"	""	0.00137276	0.131449	0.0943977	0
0	50	3026	"2017-11-06 03:00:00"	""	0.000731917	0.135309	0.108255	0
0	50	3027	"2017-11-06 03:30:00"	""	0.00304491	0.145196	0.0900154	0
0	50	3028	"2017-11-06 04:00:00"	""	0.00220384	0.149042	0.102096	0
0	50	3029	"2017-11-06 04:30:00"	""	0.00532909	0.174031	0.10103	0
0	50	3030	"2017-11-06 05:00:00"	""	0.00602323	0.169283	0.0916736	0
0	50	3031	"2017-11-06 05:30:00"	""	0.000663996	0.134616	0.108848	0
0	50	3032	"2017-11-06 06:00:00"	""	0.0031007	0.15778	0.102096	0
0	50	3033	"2017-11-06 06:30:00"	""	0.000624128	0.141647	0.116665	0
0	50	3034	"2017-11-06 07:00:00"	""	1.71396e-05	0.117381	0.121521	0
0	50	3035	"2017-11-06 07:30:00"	""	3.30759e-05	0.125732	0.119981	0
0	50	3036	"2017-11-06 08:00:00"	""	6.33876e-05	0.152815	0.144854	0
0	50	3037	"2017-11-06 08:30:00"	""	0.000733151	0.141373	0.114296	0
0	50	3038	"2017-11-06 09:00:00"	""	0.000504895	0.126343	0.103873	0
0	50	3039	"2017-11-06 09:30:00"	""	0.000670338	0.119223	0.0933318	0
0	50	3040	"2017-11-06 10:00:00"	""	0.000479617	0.114048	0.0921473	0
0	50	3041	"2017-11-06 10:30:00"	""	2.26948e-05	0.110295	0.105531	0
0	50	3042	"2017-11-06 11:00:00"	""	0.000756172	0.115737	0.0882388	0
0	50	3043	"2017-11-06 11:30:00"	""	0.000384245	0.11625	0.0966481	0
0	50	3044	"2017-11-06 12:00:00"	""	0.000454097	0.113457	0.0921473	0
0	50	3045	"2017-11-06 12:30:00"	""	0.000549398	0.113336	0.089897	0
0	50	3046	"2017-11-06 13:00:00"	""	0.000145707	0.108127	0.0960559	0
0	50	3047	"2017-11-06 13:30:00"	""	0.000198485	0.111803	0.0977141	0
0	50	3048	"2017-11-06 14:00:00"	""	1.55694e-05	0.124993	0.121047	0
0	50	3049	"2017-11-06 14:30:00"	""	0.000252215	0.117978	0.102096	0
0	50	3050	"2017-11-06 15:00:00"	""	0.000184159	0.114009	0.100438	0
0	50	3051	"2017-11-06 15:30:00"	""	0.000365292	0.109602	0.0904892	0
0	50	3052	"2017-11-06 16:00:00"	""	0.000661654	0.111237	0.0855146	0
0	50	3053	"2017-11-06 16:30:00"	""	0.00034671	0.111833	0.0932133	0
0	50	3054	"2017-11-06 17:00:00"	""	0.00047265	0.105597	0.0838564	0
0	50	3055	"2017-11-06 17:30:00"	""	0.000298074	0.108938	0.0916736	0
0	50	3056	"2017-11-06 18:00:00"	""	0.000467516	0.103702	0.0820798	0
0	50	3057	"2017-11-06 18:30:00"	""	0.000404084	0.106209	0.0861068	0
0	50	3058	"2017-11-06 19:00:00"	""	0.000447023	0.104526	0.0833827	0
0	50	3059	"2017-11-06 19:30:00"	""	0.00027428	0.104208	0.0876466	0
0	50	3060	"2017-11-06 20:00:00"	""	5.0992e-05	0.09763	0.0904892	0
0	50	3061	"2017-11-06 20:30:00"	""	0.000243707	0.0976909	0.0820798	0
0	50	3062	"2017-11-06 21:00:00"	""	2.15009e-05	0.0959198	0.100557	0
0	50	3063	"2017-11-06 21:30:00"	""	5.8526e-05	0.0903223	0.082672	0
0	50	3064	"2017-11-06 22:00:00"	""	0.000531442	0.0952698	0.118323	0
0	50	3065	"2017-11-06 22:30:00"	""	0.000379118	0.0954171	0.114888	0
0	50	3066	"2017-11-06 23:00:00"	""	0.00153256	0.0919666	0.131115	0
0	50	3067	"2017-11-06 23:30:00"	""	0.00231661	0.106198	0.154329	0
0	50	3068	"2017-11-07 00:00:00"	""	0.00181854	0.112869	0.155513	0
0	50	3069	"2017-11-07 00:30:00"	""	0.000277448	0.109957	0.126614	0
0	50	3070	"2017-11-07 01:00:00"	""	9.3162e-05	0.108079	0.117731	0
0	50	3071	"2017-11-07 01:30:00"	""	1.19285e-05	0.117593	0.121047	0
0	50	3072	"2017-11-07 02:00:00"	""	1.60751e-05	0.12142	0.125429	0
0	50	3073	"2017-11-07 02:30:00"	""	0.0134587	0.129399	0.24541	0
0	50	3074	"2017-11-07 03:00:00"	""	0.00621788	0.131617	0.21047	0
0	50	3075	"2017-11-07 03:30:00"	""	0.0299013	0.12342	0.29634	0
0	50	3076	"2017-11-07 04:00:00"	""	0.0150051	0.1408	0.263295	0
0	50	3077	"2017-11-07 04:30:00"	""	0.00563186	0.139096	0.214142	0
0	50	3078	"2017-11-07 05:00:00"	""	0.00509582	0.144178	0.215563	0
0	50	3079	"2017-11-07 05:30:00"	""	0.00447523	0.142389	0.209286	0
0	50	3080	"2017-11-07 06:00:00"	""	0.00888097	0.139446	0.233685	0
0	50	3081	"2017-11-07 06:30:00"	""	0.00349768	0.145762	0.204903	0
0	50	3082	"2017-11-07 07:00:00"	""	6.72569e-05	0.145062	0.153263	0
0	50	3083	"2017-11-07 07:30:00"	""	0.00056781	0.14985	0.126022	0
0	50	3084	"2017-11-07 08:00:00"	""	0.00071033	0.153147	0.126495	0
0	50	3085	"2017-11-07 08:30:00"	""	0.000438303	0.145417	0.124482	0
0	50	3086	"2017-11-07 09:00:00"	""	0.000112121	0.140993	0.130404	0
0	50	3087	"2017-11-07 09:30:00"	""	0.000100385	0.139949	0.12993	0
0	50	3088	"2017-11-07 10:00:00"	""	0.000285123	0.139709	0.122824	0
0	50	3089	"2017-11-07 10:30:00"	""	0.000147524	0.137575	0.125429	0
0	50	3090	"2017-11-07 11:00:00"	""	0.000167285	0.124506	0.111572	0
0	50	3091	"2017-11-07 11:30:00"	""	4.77117e-06	0.116006	0.113822	0
0	50	3092	"2017-11-07 12:00:00"	""	2.71756e-07	0.11105	0.111572	0
0	50	3093	"2017-11-07 12:30:00"	""	5.77633e-05	0.112539	0.104939	0
0	50	3094	"2017-11-07 13:00:00"	""	1.18755e-05	0.117387	0.113941	0
0	50	3095	"2017-11-07 13:30:00"	""	7.23563e-06	0.11817	0.11548	0
0	50	3096	"2017-11-07 14:00:00"	""	3.01462e-05	0.126538	0.121047	0
0	50	3097	"2017-11-07 14:30:00"	""	3.53494e-05	0.122919	0.128864	0
0	50	3098	"2017-11-07 15:00:00"	""	1.06948e-06	0.116396	0.115362	0
0	50	3099	"2017-11-07 15:30:00"	""	5.28238e-05	0.113391	0.106123	0
0	50	3100	"2017-11-07 16:00:00"	""	3.36551e-05	0.115123	0.109321	0
0	50	3101	"2017-11-07 16:30:00"	""	6.01026e-06	0.1158	0.113348	0
0	50	3102	"2017-11-07 17:00:00"	""	0.000398001	0.114821	0.0948715	0
0	50	3103	"2017-11-07 17:30:00"	""	1.24907e-05	0.113448	0.109914	0
0	50	3104	"2017-11-07 18:00:00"	""	0.000379081	0.114934	0.0954637	0
0	50	3105	"2017-11-07 18:30:00"	""	0.000501744	0.113481	0.0910814	0
0	50	3106	"2017-11-07 19:00:00"	""	0.000103018	0.116273	0.106123	0
0	50	3107	"2017-11-07 19:30:00"	""	0.000770649	0.115999	0.0882388	0
0	50	3108	"2017-11-07 20:00:00"	""	0.00032177	0.115178	0.0972403	0
0	50	3109	"2017-11-07 20:30:00"	""	0.000383193	0.116697	0.0971219	0
0	50	3110	"2017-11-07 21:00:00"	""	0.000671842	0.117001	0.0910814	0
0	50	3111	"2017-11-07 21:30:00"	""	0.000192235	0.119396	0.105531	0
0	50	3112	"2017-11-07 22:00:00"	""	0.000601418	0.111697	0.0871728	0
0	50	3113	"2017-11-07 22:30:00"	""	0.000446908	0.118381	0.0972403	0
0	50	3114	"2017-11-07 23:00:00"	""	0.000645914	0.122063	0.0966481	0
0	50	3115	"2017-11-07 23:30:00"	""	0.00256828	0.136074	0.0853962	0
0	50	3116	"2017-11-08 00:00:00"	""	0.00117265	0.143092	0.108848	0
0	50	3117	"2017-11-08 00:30:00"	""	0.000422023	0.129759	0.150302	0
0	50	3118	"2017-11-08 01:00:00"	""	0.00119623	0.128037	0.0934502	0
0	50	3119	"2017-11-08 01:30:00"	""	0.00112478	0.129475	0.0959375	0
0	50	3120	"2017-11-08 02:00:00"	""	0.00207373	0.130461	0.0849224	0
0	50	3121	"2017-11-08 02:30:00"	""	0.000914383	0.127953	0.0977141	0
0	50	3122	"2017-11-08 03:00:00"	""	0.00231838	0.135322	0.0871728	0
0	50	3123	"2017-11-08 03:30:00"	""	0.00563807	0.205027	0.280114	0
0	50	3124	"2017-11-08 04:00:00"	""	0.020094	0.581923	0.723676	0
0	50	3125	"2017-11-08 04:30:00"	""	0.0421562	0.42692	0.63224	0
0	50	3126	"2017-11-08 05:00:00"	""	0.000358479	0.551598	0.570532	0
0	50	3127	"2017-11-08 05:30:00"	""	0.00538367	0.613468	0.686841	0
0	50	3128	"2017-11-08 06:00:00"	""	0.00109152	0.566512	0.59955	0
0	50	3129	"2017-11-08 06:30:00"	""	0.000876941	0.60843	0.638043	0
0	50	3130	"2017-11-08 07:00:00"	""	0.00843601	0.608969	0.700817	0
0	50	3131	"2017-11-08 07:30:00"	""	0.0161987	0.524763	0.397489	0
0	50	3132	"2017-11-08 08:00:00"	""	0.000236733	0.298839	0.314225	0
0	50	3133	"2017-11-08 08:30:00"	""	3.984e-05	0.183974	0.177662	0
0	50	3134	"2017-11-08 09:00:00"	""	0.000150704	0.14114	0.128864	0
0	50	3135	"2017-11-08 09:30:00"	""	3.97133e-07	0.134867	0.135497	0
0	50	3136	"2017-11-08 10:00:00"	""	0.00101105	0.134604	0.102807	0
0	50	3137	"2017-11-08 10:30:00"	""	6.53734e-06	0.120622	0.123179	0
0	50	3138	"2017-11-08 11:00:00"	""	7.65966e-05	0.103268	0.0945162	0
0	50	3139	"2017-11-08 11:30:00"	""	0.000117168	0.101787	0.0909629	0
0	50	3140	"2017-11-08 12:00:00"	""	2.35994e-05	0.0996073	0.104465	0
0	50	3141	"2017-11-08 12:30:00"	""	0.000107298	0.0975313	0.0871728	0
0	50	3142	"2017-11-08 13:00:00"	""	1.66984e-05	0.0946937	0.0987801	0
0	50	3143	"2017-11-08 13:30:00"	""	9.30591e-06	0.0957295	0.0987801	0
0	50	3144	"2017-11-08 14:00:00"	""	2.49075e-05	0.114517	0.119507	0
0	50	3145	"2017-11-08 14:30:00"	""	0.000177075	0.112122	0.125429	0
0	50	3146	"2017-11-08 15:00:00"	""	0.000237302	0.107552	0.0921473	0
0	50	3147	"2017-11-08 15:30:00"	""	1.5347e-06	0.103454	0.102215	0
0	50	3148	"2017-11-08 16:00:00"	""	0.000341782	0.105542	0.0870544	0
0	50	3149	"2017-11-08 16:30:00"	""	4.67213e-05	0.104549	0.0977141	0
0	50	3150	"2017-11-08 17:00:00"	""	0.000147288	0.104757	0.0926211	0
0	50	3151	"2017-11-08 17:30:00"	""	0.000279332	0.10507	0.0883572	0
0	50	3152	"2017-11-08 18:00:00"	""	0.000101605	0.10661	0.0965297	0
0	50	3153	"2017-11-08 18:30:00"	""	0.00047824	0.104067	0.0821983	0
0	50	3154	"2017-11-08 19:00:00"	""	0.000160951	0.106018	0.0933318	0
0	50	3155	"2017-11-08 19:30:00"	""	0.000266977	0.10671	0.0903707	0
0	50	3156	"2017-11-08 20:00:00"	""	0.000440527	0.104964	0.0839749	0
0	50	3157	"2017-11-08 20:30:00"	""	0.000384595	0.114009	0.0943977	0
0	50	3158	"2017-11-08 21:00:00"	""	0.00109471	0.116351	0.0832642	0
0	50	3159	"2017-11-08 21:30:00"	""	0.000828301	0.124244	0.0954637	0
0	50	3160	"2017-11-08 22:00:00"	""	0.00107967	0.111622	0.0787635	0
0	50	3161	"2017-11-08 22:30:00"	""	0.00125444	0.126499	0.0910814	0
0	50	3162	"2017-11-08 23:00:00"	""	0.00141477	0.132011	0.0943977	0
0	50	3163	"2017-11-08 23:30:00"	""	8.8012e-07	0.132901	0.133839	0
0	50	3164	"2017-11-09 00:00:00"	""	0.00152904	0.119608	0.158711	0
0	50	3165	"2017-11-09 00:30:00"	""	0.00050464	0.114099	0.136563	0
0	50	3166	"2017-11-09 01:00:00"	""	0.00034529	0.117954	0.0993723	0
0	50	3167	"2017-11-09 01:30:00"	""	0.000352519	0.112107	0.0933318	0
0	50	3168	"2017-11-09 02:00:00"	""	0.000750214	0.121196	0.0938055	0
0	50	3169	"2017-11-09 02:30:00"	""	0.00140986	0.122589	0.0850409	0
0	50	3170	"2017-11-09 03:00:00"	""	0.00020354	0.110915	0.0966481	0
0	50	3171	"2017-11-09 03:30:00"	""	0.0028524	0.142239	0.088831	0
0	50	3172	"2017-11-09 04:00:00"	""	0.000189713	0.178338	0.192112	0
0	50	3173	"2017-11-09 04:30:00"	""	0.000645083	0.201402	0.176004	0
0	50	3174	"2017-11-09 05:00:00"	""	0.00665278	0.285994	0.20443	0
0	50	3175	"2017-11-09 05:30:00"	""	3.56361e-06	0.212846	0.214734	0
0	50	3176	"2017-11-09 06:00:00"	""	5.81247e-05	0.226771	0.234395	0
0	50	3177	"2017-11-09 06:30:00"	""	0.0575845	0.242681	0.482648	0
0	50	3178	"2017-11-09 07:00:00"	""	0.121639	0.261797	0.610565	0
0	50	3179	"2017-11-09 07:30:00"	""	6.19112e-08	0.251818	0.251569	0
0	50	3180	"2017-11-09 08:00:00"	""	0.000143134	0.279523	0.267559	0
0	50	3181	"2017-11-09 08:30:00"	""	0.000282997	0.274432	0.25761	0
0	50	3182	"2017-11-09 09:00:00"	""	1.94057e-05	0.247756	0.252162	0
0	50	3183	"2017-11-09 09:30:00"	""	1.41706e-05	0.177806	0.181571	0
0	50	3184	"2017-11-09 10:00:00"	""	0.000102128	0.126178	0.116072	0
0	50	3185	"2017-11-09 10:30:00"	""	1.65724e-05	0.114134	0.118204	0
0	50	3186	"2017-11-09 11:00:00"	""	0.000349554	0.112028	0.0933318	0
0	50	3187	"2017-11-09 11:30:00"	""	7.2995e-06	0.104488	0.107189	0
0	50	3188	"2017-11-09 12:00:00"	""	6.2715e-06	0.101403	0.0988985	0
0	50	3189	"2017-11-09 12:30:00"	""	8.2804e-05	0.104563	0.0954637	0
0	50	3190	"2017-11-09 13:00:00"	""	1.59003e-05	0.103794	0.107782	0
0	50	3191	"2017-11-09 13:30:00"	""	8.13088e-05	0.109455	0.100438	0
0	50	3192	"2017-11-09 14:00:00"	""	4.36611e-05	0.121072	0.12768	0
0	50	3193	"2017-11-09 14:30:00"	""	1.10744e-06	0.112032	0.11098	0
0	50	3194	"2017-11-09 15:00:00"	""	2.7895e-07	0.106187	0.106716	0
0	50	3195	"2017-11-09 15:30:00"	""	3.83242e-05	0.100588	0.0943977	0
0	50	3196	"2017-11-09 16:00:00"	""	2.1298e-05	0.102211	0.0975956	0
0	50	3197	"2017-11-09 16:30:00"	""	5.30692e-06	0.102754	0.105057	0
0	50	3198	"2017-11-09 17:00:00"	""	0.000366233	0.106902	0.087765	0
0	50	3199	"2017-11-09 17:30:00"	""	4.52181e-06	0.106592	0.104465	0
0	50	3200	"2017-11-09 18:00:00"	""	0.000379766	0.109385	0.089897	0
0	50	3201	"2017-11-09 18:30:00"	""	0.00016616	0.108354	0.0954637	0
0	50	3202	"2017-11-09 19:00:00"	""	0.000272732	0.110912	0.0943977	0
0	50	3203	"2017-11-09 19:30:00"	""	0.000543226	0.110006	0.086699	0
0	50	3204	"2017-11-09 20:00:00"	""	1.94494e-05	0.110297	0.105887	0
0	50	3205	"2017-11-09 20:30:00"	""	0.000580289	0.110788	0.086699	0
0	50	3206	"2017-11-09 21:00:00"	""	0.000233126	0.112983	0.0977141	0
0	50	3207	"2017-11-09 21:30:00"	""	0.000258586	0.109886	0.0938055	0
0	50	3208	"2017-11-09 22:00:00"	""	0.000632739	0.11896	0.0938055	0
0	50	3209	"2017-11-09 22:30:00"	""	0.000196572	0.115051	0.10103	0
0	50	3210	"2017-11-09 23:00:00"	""	0.00120513	0.119756	0.0850409	0
0	50	3211	"2017-11-09 23:30:00"	""	0.000959141	0.121459	0.0904892	0
0	50	3212	"2017-11-10 00:00:00"	""	0.000262282	0.120068	0.103873	0
0	50	3213	"2017-11-10 00:30:00"	""	0.00153017	0.123566	0.0844487	0
0	50	3214	"2017-11-10 01:00:00"	""	0.000178885	0.118314	0.104939	0
0	50	3215	"2017-11-10 01:30:00"	""	0.00139291	0.127219	0.089897	0
0	50	3216	"2017-11-10 02:00:00"	""	0.00099633	0.131529	0.0999645	0
0	50	3217	"2017-11-10 02:30:00"	""	0.00132267	0.137399	0.10103	0
0	50	3218	"2017-11-10 03:00:00"	""	0.00197284	0.133248	0.088831	0
0	50	3219	"2017-11-10 03:30:00"	""	0.000830334	0.148846	0.177662	0
0	50	3220	"2017-11-10 04:00:00"	""	0.002124	0.212615	0.166528	0
0	50	3221	"2017-11-10 04:30:00"	""	0.000138949	0.203307	0.19152	0
0	50	3222	"2017-11-10 05:00:00"	""	0.00092462	0.254735	0.224328	0
0	50	3223	"2017-11-10 05:30:00"	""	0.00121159	0.251319	0.216511	0
0	50	3224	"2017-11-10 06:00:00"	""	0.000485386	0.236292	0.21426	0
0	50	3225	"2017-11-10 06:30:00"	""	0.000508533	0.255762	0.233211	0
0	50	3226	"2017-11-10 07:00:00"	""	0.00132848	0.264093	0.227644	0
0	50	3227	"2017-11-10 07:30:00"	""	0.00120031	0.275081	0.240436	0
0	50	3228	"2017-11-10 08:00:00"	""	0.0179101	0.279867	0.146038	0
0	50	3229	"2017-11-10 08:30:00"	""	0.00811621	0.223929	0.133839	0
0	50	3230	"2017-11-10 09:00:00"	""	0.00642572	0.213407	0.133246	0
0	50	3231	"2017-11-10 09:30:00"	""	0.00428854	0.20584	0.140353	0
0	50	3232	"2017-11-10 10:00:00"	""	0.00591517	0.20684	0.12993	0
0	50	3233	"2017-11-10 10:30:00"	""	7.49366e-05	0.135863	0.127206	0
0	50	3234	"2017-11-10 11:00:00"	""	2.23501e-06	0.123342	0.124837	0
0	50	3235	"2017-11-10 11:30:00"	""	2.5784e-05	0.114518	0.10944	0
0	50	3236	"2017-11-10 12:00:00"	""	3.01099e-05	0.114927	0.10944	0
0	50	3237	"2017-11-10 12:30:00"	""	0.000127078	0.117752	0.106479	0
0	50	3238	"2017-11-10 13:00:00"	""	2.3181e-05	0.108688	0.103873	0
0	50	3239	"2017-11-10 13:30:00"	""	3.9242e-08	0.115797	0.115599	0
0	50	3240	"2017-11-10 14:00:00"	""	1.3838e-06	0.123187	0.124363	0
0	50	3241	"2017-11-10 14:30:00"	""	1.54515e-05	0.118774	0.122705	0
