batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2564	"2017-10-29 11:30:00"	""	0.00128883	0.542394	0.578295	0
0	50	2565	"2017-10-29 12:00:00"	""	0.00825082	0.592887	0.683721	0
0	50	2566	"2017-10-29 12:30:00"	""	0.00669567	0.564685	0.646512	0
0	50	2567	"2017-10-29 13:00:00"	""	0.000106189	0.535886	0.525581	0
0	50	2568	"2017-10-29 13:30:00"	""	0.00164358	0.48504	0.525581	0
0	50	2569	"2017-10-29 14:00:00"	""	0.0263915	0.458579	0.296124	0
0	50	2570	"2017-10-29 14:30:00"	""	0.0217127	0.432624	0.285271	0
0	50	2571	"2017-10-29 15:00:00"	""	0.0235796	0.373712	0.220155	0
0	50	2572	"2017-10-29 15:30:00"	""	0.00343912	0.316008	0.257364	0
0	50	2573	"2017-10-29 16:00:00"	""	0.00280497	0.254015	0.306977	0
0	50	2574	"2017-10-29 16:30:00"	""	2.87654e-06	0.202955	0.204651	0
0	50	2575	"2017-10-29 17:00:00"	""	0.0010732	0.137783	0.170543	0
0	50	2576	"2017-10-29 17:30:00"	""	0.00180048	0.0893509	0.131783	0
0	50	2577	"2017-10-29 18:00:00"	""	0.000281124	0.0514503	0.0682171	0
0	50	2578	"2017-10-29 18:30:00"	""	0.000642138	0.0268908	0.00155039	0
0	50	2579	"2017-10-29 19:00:00"	""	8.70989e-05	0.0124335	0.00310078	0
0	50	2580	"2017-10-29 19:30:00"	""	5.10902e-06	0.00536109	0.00310078	0
0	50	2581	"2017-10-29 20:00:00"	""	4.43595e-08	0.00289016	0.00310078	0
0	50	2582	"2017-10-29 20:30:00"	""	4.07378e-06	0.00108241	0.00310078	0
0	50	2583	"2017-10-29 21:00:00"	""	7.16836e-06	0.000423395	0.00310078	0
0	50	2584	"2017-10-29 21:30:00"	""	8.57137e-06	0.000173084	0.00310078	0
0	50	2585	"2017-10-29 22:00:00"	""	8.97937e-06	0.000104215	0.00310078	0
0	50	2586	"2017-10-29 22:30:00"	""	9.28001e-06	5.44649e-05	0.00310078	0
0	50	2587	"2017-10-29 23:00:00"	""	9.4255e-06	3.06776e-05	0.00310078	0
0	50	2588	"2017-10-29 23:30:00"	""	9.47932e-06	2.19247e-05	0.00310078	0
0	50	2589	"2017-10-30 00:00:00"	""	9.4889e-06	2.03687e-05	0.00310078	0
0	50	2590	"2017-10-30 00:30:00"	""	9.51041e-06	1.68796e-05	0.00310078	0
0	50	2591	"2017-10-30 01:00:00"	""	9.49391e-06	1.95558e-05	0.00310078	0
0	50	2592	"2017-10-30 01:30:00"	""	9.48903e-06	2.03478e-05	0.00310078	0
0	50	2593	"2017-10-30 02:00:00"	""	9.49246e-06	1.9791e-05	0.00310078	0
0	50	2594	"2017-10-30 02:30:00"	""	9.46095e-06	2.49096e-05	0.00310078	0
0	50	2595	"2017-10-30 03:00:00"	""	9.38048e-06	3.80189e-05	0.00310078	0
0	50	2596	"2017-10-30 03:30:00"	""	9.2478e-06	5.97561e-05	0.00310078	0
0	50	2597	"2017-10-30 04:00:00"	""	8.98891e-06	0.000102624	0.00310078	0
0	50	2598	"2017-10-30 04:30:00"	""	8.35019e-06	0.000211106	0.00310078	0
0	50	2599	"2017-10-30 05:00:00"	""	6.51802e-06	0.000547733	0.00310078	0
0	50	2600	"2017-10-30 05:30:00"	""	2.94742e-06	0.00138397	0.00310078	0
0	50	2601	"2017-10-30 06:00:00"	""	2.55873e-07	0.00360661	0.00310078	0
0	50	2602	"2017-10-30 06:30:00"	""	1.59333e-05	0.00864282	0.00465116	0
0	50	2603	"2017-10-30 07:00:00"	""	0.000755866	0.0190186	0.0465116	0
0	50	2604	"2017-10-30 07:30:00"	""	0.000268897	0.0363151	0.0527132	0
0	50	2605	"2017-10-30 08:00:00"	""	0.00285022	0.067341	0.0139535	0
0	50	2606	"2017-10-30 08:30:00"	""	0.00254596	0.0954188	0.0449612	0
0	50	2607	"2017-10-30 09:00:00"	""	0.00086262	0.190611	0.16124	0
0	50	2608	"2017-10-30 09:30:00"	""	0.0152557	0.240827	0.364341	0
0	50	2609	"2017-10-30 10:00:00"	""	0.00186105	0.347558	0.390698	0
0	50	2610	"2017-10-30 10:30:00"	""	0.250147	0.386675	0.886822	0
0	50	2611	"2017-10-30 11:00:00"	""	0.000113887	0.471137	0.460465	0
0	50	2612	"2017-10-30 11:30:00"	""	0.0024069	0.470766	0.421705	0
0	50	2613	"2017-10-30 12:00:00"	""	0.0234924	0.592032	0.43876	0
0	50	2614	"2017-10-30 12:30:00"	""	0.00352215	0.598883	0.539535	0
0	50	2615	"2017-10-30 13:00:00"	""	0.0796795	0.596794	0.87907	0
0	50	2616	"2017-10-30 13:30:00"	""	0.0268459	0.536928	0.700775	0
0	50	2617	"2017-10-30 14:00:00"	""	0.002444	0.460641	0.510078	0
0	50	2618	"2017-10-30 14:30:00"	""	4.36607e-05	0.434515	0.427907	0
0	50	2619	"2017-10-30 15:00:00"	""	0.003434	0.409617	0.468217	0
0	50	2620	"2017-10-30 15:30:00"	""	0.00164251	0.357922	0.39845	0
0	50	2621	"2017-10-30 16:00:00"	""	0.00196316	0.268871	0.313178	0
0	50	2622	"2017-10-30 16:30:00"	""	0.000383338	0.197874	0.178295	0
0	50	2623	"2017-10-30 17:00:00"	""	0.000705133	0.111826	0.0852713	0
0	50	2624	"2017-10-30 17:30:00"	""	0.000701229	0.06369	0.0372093	0
0	50	2625	"2017-10-30 18:00:00"	""	8.44086e-08	0.0183141	0.0186047	0
0	50	2626	"2017-10-30 18:30:00"	""	9.62264e-06	0.00620029	0.00930233	0
0	50	2627	"2017-10-30 19:00:00"	""	5.64529e-07	0.00230174	0.00155039	0
0	50	2628	"2017-10-30 19:30:00"	""	5.48629e-06	0.000758492	0.00310078	0
0	50	2629	"2017-10-30 20:00:00"	""	7.10932e-06	0.000434444	0.00310078	0
0	50	2630	"2017-10-30 20:30:00"	""	8.53577e-06	0.000179172	0.00310078	0
0	50	2631	"2017-10-30 21:00:00"	""	8.4546e-06	0.000193096	0.00310078	0
0	50	2632	"2017-10-30 21:30:00"	""	8.99875e-06	0.000100983	0.00310078	0
0	50	2633	"2017-10-30 22:00:00"	""	9.17418e-06	7.18843e-05	0.00310078	0
0	50	2634	"2017-10-30 22:30:00"	""	9.30538e-06	5.03024e-05	0.00310078	0
0	50	2635	"2017-10-30 23:00:00"	""	9.36783e-06	4.00846e-05	0.00310078	0
0	50	2636	"2017-10-30 23:30:00"	""	9.38568e-06	3.71695e-05	0.00310078	0
0	50	2637	"2017-10-31 00:00:00"	""	9.40151e-06	3.45872e-05	0.00310078	0
0	50	2638	"2017-10-31 00:30:00"	""	9.41998e-06	3.15764e-05	0.00310078	0
0	50	2639	"2017-10-31 01:00:00"	""	9.4531e-06	2.6185e-05	0.00310078	0
0	50	2640	"2017-10-31 01:30:00"	""	9.44611e-06	2.73229e-05	0.00310078	0
0	50	2641	"2017-10-31 02:00:00"	""	9.40697e-06	3.3697e-05	0.00310078	0
0	50	2642	"2017-10-31 02:30:00"	""	9.35843e-06	4.16194e-05	0.00310078	0
0	50	2643	"2017-10-31 03:00:00"	""	9.29162e-06	5.25592e-05	0.00310078	0
0	50	2644	"2017-10-31 03:30:00"	""	9.11126e-06	8.22889e-05	0.00310078	0
0	50	2645	"2017-10-31 04:00:00"	""	8.75375e-06	0.000142101	0.00310078	0
0	50	2646	"2017-10-31 04:30:00"	""	7.88691e-06	0.00029241	0.00310078	0
0	50	2647	"2017-10-31 05:00:00"	""	6.10377e-06	0.000630195	0.00310078	0
0	50	2648	"2017-10-31 05:30:00"	""	2.02515e-06	0.0016777	0.00310078	0
0	50	2649	"2017-10-31 06:00:00"	""	4.77324e-06	0.00528555	0.00310078	0
0	50	2650	"2017-10-31 06:30:00"	""	0.00012937	0.0129245	0.00155039	0
0	50	2651	"2017-10-31 07:00:00"	""	0.00233634	0.0229822	0.0713178	0
0	50	2652	"2017-10-31 07:30:00"	""	0.00996205	0.0660814	0.165891	0
0	50	2653	"2017-10-31 08:00:00"	""	0.00815636	0.0941835	0.184496	0
0	50	2654	"2017-10-31 08:30:00"	""	0.0513372	0.103655	0.330233	0
0	50	2655	"2017-10-31 09:00:00"	""	0.00827152	0.223781	0.314729	0
0	50	2656	"2017-10-31 09:30:00"	""	0.00584292	0.267747	0.344186	0
0	50	2657	"2017-10-31 10:00:00"	""	0.00530762	0.426371	0.499225	0
0	50	2658	"2017-10-31 10:30:00"	""	0.0817249	0.435055	0.72093	0
0	50	2659	"2017-10-31 11:00:00"	""	0.0223553	0.555909	0.705426	0
0	50	2660	"2017-10-31 11:30:00"	""	0.0309067	0.55443	0.730233	0
0	50	2661	"2017-10-31 12:00:00"	""	0.0131889	0.689808	0.804651	0
0	50	2662	"2017-10-31 12:30:00"	""	0.0209996	0.673692	0.818605	0
0	50	2663	"2017-10-31 13:00:00"	""	0.0115857	0.72182	0.829457	0
0	50	2664	"2017-10-31 13:30:00"	""	0.00665578	0.678107	0.75969	0
0	50	2665	"2017-10-31 14:00:00"	""	0.000204081	0.639978	0.654264	0
0	50	2666	"2017-10-31 14:30:00"	""	0.00192457	0.566351	0.522481	0
0	50	2667	"2017-10-31 15:00:00"	""	0.00205539	0.452338	0.497674	0
0	50	2668	"2017-10-31 15:30:00"	""	0.00567987	0.371147	0.446512	0
0	50	2669	"2017-10-31 16:00:00"	""	0.00584873	0.253756	0.330233	0
0	50	2670	"2017-10-31 16:30:00"	""	0.000114813	0.192386	0.203101	0
0	50	2671	"2017-10-31 17:00:00"	""	1.74698e-08	0.11176	0.111628	0
0	50	2672	"2017-10-31 17:30:00"	""	6.50139e-05	0.0555028	0.0635659	0
0	50	2673	"2017-10-31 18:00:00"	""	5.50745e-05	0.0446305	0.0372093	0
0	50	2674	"2017-10-31 18:30:00"	""	0.000343482	0.0202264	0.0387597	0
0	50	2675	"2017-10-31 19:00:00"	""	1.62499e-05	0.00713189	0.00310078	0
0	50	2676	"2017-10-31 19:30:00"	""	2.86681e-07	0.00256535	0.00310078	0
0	50	2677	"2017-10-31 20:00:00"	""	3.20541e-06	0.00131041	0.00310078	0
0	50	2678	"2017-10-31 20:30:00"	""	6.92801e-06	0.000468664	0.00310078	0
0	50	2679	"2017-10-31 21:00:00"	""	7.08722e-06	0.000438592	0.00310078	0
0	50	2680	"2017-10-31 21:30:00"	""	8.52466e-06	0.000181074	0.00310078	0
0	50	2681	"2017-10-31 22:00:00"	""	8.94232e-06	0.000110403	0.00310078	0
0	50	2682	"2017-10-31 22:30:00"	""	9.25735e-06	5.81855e-05	0.00310078	0
0	50	2683	"2017-10-31 23:00:00"	""	9.36511e-06	4.05283e-05	0.00310078	0
0	50	2684	"2017-10-31 23:30:00"	""	9.43454e-06	2.92058e-05	0.00310078	0
0	50	2685	"2017-11-01 00:00:00"	""	9.39775e-06	3.52006e-05	0.00310078	0
0	50	2686	"2017-11-01 00:30:00"	""	9.41436e-06	3.24928e-05	0.00310078	0
0	50	2687	"2017-11-01 01:00:00"	""	9.37611e-06	3.87319e-05	0.00310078	0
0	50	2688	"2017-11-01 01:30:00"	""	9.35542e-06	4.21123e-05	0.00310078	0
0	50	2689	"2017-11-01 02:00:00"	""	9.33778e-06	4.49966e-05	0.00310078	0
0	50	2690	"2017-11-01 02:30:00"	""	9.27602e-06	5.51188e-05	0.00310078	0
0	50	2691	"2017-11-01 03:00:00"	""	9.28422e-06	5.37741e-05	0.00310078	0
0	50	2692	"2017-11-01 03:30:00"	""	9.11706e-06	8.1329e-05	0.00310078	0
0	50	2693	"2017-11-01 04:00:00"	""	8.8593e-06	0.000124317	0.00310078	0
0	50	2694	"2017-11-01 04:30:00"	""	8.17353e-06	0.000241837	0.00310078	0
0	50	2695	"2017-11-01 05:00:00"	""	5.21906e-06	0.000816248	0.00310078	0
0	50	2696	"2017-11-01 05:30:00"	""	9.44021e-07	0.00212917	0.00310078	0
0	50	2697	"2017-11-01 06:00:00"	""	8.29309e-08	0.00338875	0.00310078	0
0	50	2698	"2017-11-01 06:30:00"	""	6.59403e-05	0.00967075	0.00155039	0
0	50	2699	"2017-11-01 07:00:00"	""	1.37683e-05	0.030398	0.0341085	0
0	50	2700	"2017-11-01 07:30:00"	""	0.00225225	0.124635	0.172093	0
0	50	2701	"2017-11-01 08:00:00"	""	0.0043417	0.228682	0.162791	0
0	50	2702	"2017-11-01 08:30:00"	""	0.000298416	0.333554	0.316279	0
0	50	2703	"2017-11-01 09:00:00"	""	0.0219576	0.33709	0.485271	0
0	50	2704	"2017-11-01 09:30:00"	""	0.0191935	0.397455	0.258915	0
0	50	2705	"2017-11-01 10:00:00"	""	0.0522648	0.501483	0.272868	0
0	50	2706	"2017-11-01 10:30:00"	""	0.0512955	0.533462	0.306977	0
0	50	2707	"2017-11-01 11:00:00"	""	0.0038336	0.496025	0.434109	0
0	50	2708	"2017-11-01 11:30:00"	""	0.0281755	0.510491	0.342636	0
0	50	2709	"2017-11-01 12:00:00"	""	0.0159783	0.644235	0.517829	0
0	50	2710	"2017-11-01 12:30:00"	""	0.00428857	0.598821	0.533333	0
0	50	2711	"2017-11-01 13:00:00"	""	0.00507344	0.531693	0.460465	0
0	50	2712	"2017-11-01 13:30:00"	""	0.0399367	0.500617	0.300775	0
0	50	2713	"2017-11-01 14:00:00"	""	0.0338161	0.504822	0.32093	0
0	50	2714	"2017-11-01 14:30:00"	""	0.000195739	0.472905	0.458915	0
0	50	2715	"2017-11-01 15:00:00"	""	1.99115e-06	0.418465	0.417054	0
0	50	2716	"2017-11-01 15:30:00"	""	0.0211095	0.360795	0.215504	0
0	50	2717	"2017-11-01 16:00:00"	""	0.0067381	0.296039	0.213953	0
0	50	2718	"2017-11-01 16:30:00"	""	0.0106595	0.222625	0.11938	0
0	50	2719	"2017-11-01 17:00:00"	""	0.00053075	0.139317	0.116279	0
0	50	2720	"2017-11-01 17:30:00"	""	3.08293e-06	0.0932287	0.0914729	0
0	50	2721	"2017-11-01 18:00:00"	""	1.39037e-05	0.0644883	0.0682171	0
0	50	2722	"2017-11-01 18:30:00"	""	2.32684e-05	0.0311803	0.0263566	0
0	50	2723	"2017-11-01 19:00:00"	""	9.03396e-05	0.0126055	0.00310078	0
0	50	2724	"2017-11-01 19:30:00"	""	1.38237e-05	0.00526841	0.00155039	0
0	50	2725	"2017-11-01 20:00:00"	""	4.84057e-09	0.0030312	0.00310078	0
0	50	2726	"2017-11-01 20:30:00"	""	3.86973e-06	0.00113361	0.00310078	0
0	50	2727	"2017-11-01 21:00:00"	""	6.91216e-06	0.000471677	0.00310078	0
0	50	2728	"2017-11-01 21:30:00"	""	8.44093e-06	0.000195446	0.00310078	0
0	50	2729	"2017-11-01 22:00:00"	""	9.03707e-06	9.46025e-05	0.00310078	0
0	50	2730	"2017-11-01 22:30:00"	""	9.28517e-06	5.36173e-05	0.00310078	0
0	50	2731	"2017-11-01 23:00:00"	""	9.33613e-06	4.52669e-05	0.00310078	0
0	50	2732	"2017-11-01 23:30:00"	""	9.41031e-06	3.31531e-05	0.00310078	0
0	50	2733	"2017-11-02 00:00:00"	""	9.44462e-06	2.75646e-05	0.00310078	0
0	50	2734	"2017-11-02 00:30:00"	""	9.46506e-06	2.42421e-05	0.00310078	0
0	50	2735	"2017-11-02 01:00:00"	""	9.45745e-06	2.54782e-05	0.00310078	0
0	50	2736	"2017-11-02 01:30:00"	""	9.44739e-06	2.71143e-05	0.00310078	0
0	50	2737	"2017-11-02 02:00:00"	""	9.43305e-06	2.94482e-05	0.00310078	0
0	50	2738	"2017-11-02 02:30:00"	""	9.38628e-06	3.70721e-05	0.00310078	0
0	50	2739	"2017-11-02 03:00:00"	""	9.33009e-06	4.62565e-05	0.00310078	0
0	50	2740	"2017-11-02 03:30:00"	""	9.16766e-06	7.29604e-05	0.00310078	0
0	50	2741	"2017-11-02 04:00:00"	""	8.76623e-06	0.000139994	0.00310078	0
0	50	2742	"2017-11-02 04:30:00"	""	7.90154e-06	0.000289807	0.00310078	0
0	50	2743	"2017-11-02 05:00:00"	""	6.16934e-06	0.000616959	0.00310078	0
0	50	2744	"2017-11-02 05:30:00"	""	2.19012e-06	0.00162087	0.00310078	0
0	50	2745	"2017-11-02 06:00:00"	""	1.30245e-06	0.00424202	0.00310078	0
0	50	2746	"2017-11-02 06:30:00"	""	7.78011e-05	0.0119213	0.00310078	0
0	50	2747	"2017-11-02 07:00:00"	""	0.000242246	0.0279674	0.0124031	0
0	50	2748	"2017-11-02 07:30:00"	""	0.000135623	0.0752116	0.0635659	0
0	50	2749	"2017-11-02 08:00:00"	""	0.00663049	0.16825	0.0868217	0
0	50	2750	"2017-11-02 08:30:00"	""	0.00817179	0.211328	0.12093	0
0	50	2751	"2017-11-02 09:00:00"	""	0.000610938	0.288283	0.263566	0
0	50	2752	"2017-11-02 09:30:00"	""	0.0051642	0.33899	0.410853	0
0	50	2753	"2017-11-02 10:00:00"	""	0.142383	0.430415	0.807752	0
0	50	2754	"2017-11-02 10:30:00"	""	0.152658	0.466649	0.857364	0
0	50	2755	"2017-11-02 11:00:00"	""	0.0101002	0.488648	0.589147	0
0	50	2756	"2017-11-02 11:30:00"	""	0.0125644	0.50744	0.395349	0
0	50	2757	"2017-11-02 12:00:00"	""	0.00376671	0.574285	0.635659	0
0	50	2758	"2017-11-02 12:30:00"	""	1.6154e-05	0.555671	0.55969	0
0	50	2759	"2017-11-02 13:00:00"	""	0.00400212	0.575497	0.63876	0
0	50	2760	"2017-11-02 13:30:00"	""	0.00591424	0.537049	0.613953	0
0	50	2761	"2017-11-02 14:00:00"	""	0.000119957	0.584596	0.573643	0
0	50	2762	"2017-11-02 14:30:00"	""	0.0113185	0.513766	0.620155	0
0	50	2763	"2017-11-02 15:00:00"	""	0.00762988	0.445984	0.533333	0
0	50	2764	"2017-11-02 15:30:00"	""	0.00979918	0.341319	0.44031	0
0	50	2765	"2017-11-02 16:00:00"	""	0.00487478	0.258863	0.328682	0
0	50	2766	"2017-11-02 16:30:00"	""	0.00984856	0.175179	0.274419	0
0	50	2767	"2017-11-02 17:00:00"	""	0.00306311	0.130701	0.186047	0
0	50	2768	"2017-11-02 17:30:00"	""	0.001217	0.0906958	0.125581	0
0	50	2769	"2017-11-02 18:00:00"	""	0.000705809	0.0463012	0.0728682	0
0	50	2770	"2017-11-02 18:30:00"	""	0.000553954	0.0229754	0.0465116	0
0	50	2771	"2017-11-02 19:00:00"	""	9.98608e-05	0.0115434	0.00155039	0
0	50	2772	"2017-11-02 19:30:00"	""	3.36001e-06	0.00493381	0.00310078	0
0	50	2773	"2017-11-02 20:00:00"	""	8.08136e-09	0.00319067	0.00310078	0
0	50	2774	"2017-11-02 20:30:00"	""	3.48875e-06	0.00123295	0.00310078	0
0	50	2775	"2017-11-02 21:00:00"	""	6.82803e-06	0.000487725	0.00310078	0
0	50	2776	"2017-11-02 21:30:00"	""	8.41764e-06	0.000199458	0.00310078	0
0	50	2777	"2017-11-02 22:00:00"	""	9.22571e-06	6.33893e-05	0.00310078	0
0	50	2778	"2017-11-02 22:30:00"	""	9.38737e-06	3.68936e-05	0.00310078	0
0	50	2779	"2017-11-02 23:00:00"	""	9.4432e-06	2.77969e-05	0.00310078	0
0	50	2780	"2017-11-02 23:30:00"	""	9.48057e-06	2.17218e-05	0.00310078	0
0	50	2781	"2017-11-03 00:00:00"	""	9.44872e-06	2.68976e-05	0.00310078	0
0	50	2782	"2017-11-03 00:30:00"	""	9.47986e-06	2.18368e-05	0.00310078	0
0	50	2783	"2017-11-03 01:00:00"	""	9.5026e-06	1.81468e-05	0.00310078	0
0	50	2784	"2017-11-03 01:30:00"	""	9.49782e-06	1.89222e-05	0.00310078	0
0	50	2785	"2017-11-03 02:00:00"	""	9.48319e-06	2.12961e-05	0.00310078	0
0	50	2786	"2017-11-03 02:30:00"	""	9.44592e-06	2.73532e-05	0.00310078	0
0	50	2787	"2017-11-03 03:00:00"	""	9.33993e-06	4.46452e-05	0.00310078	0
0	50	2788	"2017-11-03 03:30:00"	""	9.17859e-06	7.11571e-05	0.00310078	0
0	50	2789	"2017-11-03 04:00:00"	""	8.87218e-06	0.000122154	0.00310078	0
0	50	2790	"2017-11-03 04:30:00"	""	8.12798e-06	0.000249813	0.00310078	0
0	50	2791	"2017-11-03 05:00:00"	""	6.66614e-06	0.000518889	0.00310078	0
0	50	2792	"2017-11-03 05:30:00"	""	3.14908e-06	0.00132621	0.00310078	0
0	50	2793	"2017-11-03 06:00:00"	""	1.82173e-07	0.00352759	0.00310078	0
0	50	2794	"2017-11-03 06:30:00"	""	2.1108e-05	0.00769512	0.00310078	0
0	50	2795	"2017-11-03 07:00:00"	""	0.000180427	0.0149827	0.00155039	0
0	50	2796	"2017-11-03 07:30:00"	""	0.000365404	0.0284179	0.00930233	0
0	50	2797	"2017-11-03 08:00:00"	""	6.78284e-05	0.0438947	0.0356589	0
0	50	2798	"2017-11-03 08:30:00"	""	0.000312857	0.062649	0.0449612	0
0	50	2799	"2017-11-03 09:00:00"	""	0.000218762	0.117116	0.102326	0
0	50	2800	"2017-11-03 09:30:00"	""	0.00237429	0.149502	0.100775	0
0	50	2801	"2017-11-03 10:00:00"	""	0.00750769	0.173469	0.0868217	0
0	50	2802	"2017-11-03 10:30:00"	""	0.00826743	0.199453	0.108527	0
0	50	2803	"2017-11-03 11:00:00"	""	0.014179	0.271014	0.151938	0
0	50	2804	"2017-11-03 11:30:00"	""	0.00425446	0.276079	0.210853	0
0	50	2805	"2017-11-03 12:00:00"	""	0.000303481	0.340719	0.35814	0
0	50	2806	"2017-11-03 12:30:00"	""	0.000189926	0.342464	0.328682	0
0	50	2807	"2017-11-03 13:00:00"	""	0.00137202	0.345905	0.382946	0
0	50	2808	"2017-11-03 13:30:00"	""	0.000713227	0.332133	0.305426	0
0	50	2809	"2017-11-03 14:00:00"	""	0.0437461	0.302472	0.511628	0
0	50	2810	"2017-11-03 14:30:00"	""	0.00973688	0.293572	0.392248	0
0	50	2811	"2017-11-03 15:00:00"	""	0.0378339	0.220995	0.415504	0
0	50	2812	"2017-11-03 15:30:00"	""	0.0107573	0.201709	0.305426	0
0	50	2813	"2017-11-03 16:00:00"	""	0.00354488	0.182322	0.24186	0
0	50	2814	"2017-11-03 16:30:00"	""	0.003062	0.147765	0.203101	0
0	50	2815	"2017-11-03 17:00:00"	""	0.0217977	0.101972	0.249612	0
0	50	2816	"2017-11-03 17:30:00"	""	0.0109342	0.0721775	0.176744	0
0	50	2817	"2017-11-03 18:00:00"	""	0.00125207	0.0405844	0.075969	0
0	50	2818	"2017-11-03 18:30:00"	""	0.000658816	0.0223946	0.048062	0
0	50	2819	"2017-11-03 19:00:00"	""	1.90696e-05	0.0126874	0.0170543	0
0	50	2820	"2017-11-03 19:30:00"	""	9.96384e-06	0.00625733	0.00310078	0
0	50	2821	"2017-11-03 20:00:00"	""	3.01478e-08	0.00292714	0.00310078	0
0	50	2822	"2017-11-03 20:30:00"	""	3.50452e-06	0.00122874	0.00310078	0
0	50	2823	"2017-11-03 21:00:00"	""	7.23469e-06	0.000411036	0.00310078	0
0	50	2824	"2017-11-03 21:30:00"	""	8.59483e-06	0.000169081	0.00310078	0
0	50	2825	"2017-11-03 22:00:00"	""	9.12217e-06	8.04826e-05	0.00310078	0
0	50	2826	"2017-11-03 22:30:00"	""	9.35426e-06	4.23017e-05	0.00310078	0
0	50	2827	"2017-11-03 23:00:00"	""	9.4594e-06	2.5161e-05	0.00310078	0
0	50	2828	"2017-11-03 23:30:00"	""	9.50244e-06	1.81716e-05	0.00310078	0
0	50	2829	"2017-11-04 00:00:00"	""	9.50725e-06	1.73928e-05	0.00310078	0
0	50	2830	"2017-11-04 00:30:00"	""	9.52512e-06	1.44966e-05	0.00310078	0
0	50	2831	"2017-11-04 01:00:00"	""	9.5138e-06	1.63305e-05	0.00310078	0
0	50	2832	"2017-11-04 01:30:00"	""	9.50879e-06	1.71428e-05	0.00310078	0
0	50	2833	"2017-11-04 02:00:00"	""	9.49143e-06	1.99581e-05	0.00310078	0
0	50	2834	"2017-11-04 02:30:00"	""	9.45621e-06	2.56807e-05	0.00310078	0
0	50	2835	"2017-11-04 03:00:00"	""	9.39421e-06	3.57782e-05	0.00310078	0
0	50	2836	"2017-11-04 03:30:00"	""	9.26552e-06	5.68431e-05	0.00310078	0
0	50	2837	"2017-11-04 04:00:00"	""	9.06494e-06	8.99716e-05	0.00310078	0
0	50	2838	"2017-11-04 04:30:00"	""	8.53527e-06	0.000179257	0.00310078	0
0	50	2839	"2017-11-04 05:00:00"	""	7.56636e-06	0.000350073	0.00310078	0
0	50	2840	"2017-11-04 05:30:00"	""	5.02351e-06	0.000859456	0.00310078	0
0	50	2841	"2017-11-04 06:00:00"	""	9.81369e-07	0.00211013	0.00310078	0
0	50	2842	"2017-11-04 06:30:00"	""	4.3043e-06	0.00517546	0.00310078	0
0	50	2843	"2017-11-04 07:00:00"	""	2.60153e-05	0.0119537	0.0170543	0
0	50	2844	"2017-11-04 07:30:00"	""	0.00573508	0.0234945	0.0992248	0
0	50	2845	"2017-11-04 08:00:00"	""	0.0133376	0.0442014	0.15969	0
0	50	2846	"2017-11-04 08:30:00"	""	0.0133624	0.06735	0.182946	0
0	50	2847	"2017-11-04 09:00:00"	""	0.0045361	0.0861378	0.153488	0
0	50	2848	"2017-11-04 09:30:00"	""	0.0162503	0.112833	0.24031	0
0	50	2849	"2017-11-04 10:00:00"	""	0.00213913	0.172354	0.218605	0
0	50	2850	"2017-11-04 10:30:00"	""	0.00673745	0.207663	0.125581	0
0	50	2851	"2017-11-04 11:00:00"	""	0.0335763	0.302618	0.11938	0
0	50	2852	"2017-11-04 11:30:00"	""	0.0354948	0.323284	0.134884	0
0	50	2853	"2017-11-04 12:00:00"	""	0.0172841	0.221392	0.0899225	0
0	50	2854	"2017-11-04 12:30:00"	""	0.0153829	0.241857	0.117829	0
0	50	2855	"2017-11-04 13:00:00"	""	5.60601e-05	0.178559	0.186047	0
0	50	2856	"2017-11-04 13:30:00"	""	0.00104121	0.156879	0.189147	0
0	50	2857	"2017-11-04 14:00:00"	""	7.52191e-05	0.206831	0.215504	0
0	50	2858	"2017-11-04 14:30:00"	""	0.00331654	0.195124	0.252713	0
0	50	2859	"2017-11-04 15:00:00"	""	0.00013676	0.182237	0.170543	0
0	50	2860	"2017-11-04 15:30:00"	""	0.0009634	0.150357	0.181395	0
0	50	2861	"2017-11-04 16:00:00"	""	0.00133579	0.113839	0.150388	0
0	50	2862	"2017-11-04 16:30:00"	""	0.00209068	0.0891598	0.134884	0
0	50	2863	"2017-11-04 17:00:00"	""	0.000310769	0.0625899	0.0449612	0
0	50	2864	"2017-11-04 17:30:00"	""	7.18424e-06	0.0391801	0.0418605	0
0	50	2865	"2017-11-04 18:00:00"	""	0.000372897	0.0458057	0.0651163	0
0	50	2866	"2017-11-04 18:30:00"	""	4.19491e-06	0.0222032	0.020155	0
0	50	2867	"2017-11-04 19:00:00"	""	6.97511e-06	0.0128628	0.0155039	0
0	50	2868	"2017-11-04 19:30:00"	""	4.91592e-06	0.00531796	0.00310078	0
0	50	2869	"2017-11-04 20:00:00"	""	1.37971e-06	0.00192616	0.00310078	0
0	50	2870	"2017-11-04 20:30:00"	""	5.89573e-06	0.000672663	0.00310078	0
0	50	2871	"2017-11-04 21:00:00"	""	8.15688e-06	0.000244749	0.00310078	0
0	50	2872	"2017-11-04 21:30:00"	""	9.00798e-06	9.94456e-05	0.00310078	0
0	50	2873	"2017-11-04 22:00:00"	""	9.24025e-06	6.09975e-05	0.00310078	0
0	50	2874	"2017-11-04 22:30:00"	""	9.40986e-06	3.32255e-05	0.00310078	0
