wattHours,predictedWattHours,created
0.102096,0.116103,2017-11-05T15:30:00.000Z
0.103281,0.100672,2017-11-05T16:00:00.000Z
0.088831,0.105352,2017-11-05T16:30:00.000Z
0.110506,0.112321,2017-11-05T17:00:00.000Z
0.0900154,0.108847,2017-11-05T17:30:00.000Z
0.0960559,0.111748,2017-11-05T18:00:00.000Z
0.0981878,0.109116,2017-11-05T18:30:00.000Z
0.0855146,0.1098,2017-11-05T19:00:00.000Z
0.0981878,0.10922,2017-11-05T19:30:00.000Z
0.088831,0.0985912,2017-11-05T20:00:00.000Z
0.093924,0.105316,2017-11-05T20:30:00.000Z
0.0882388,0.0938796,2017-11-05T21:00:00.000Z
0.0927395,0.0966175,2017-11-05T21:30:00.000Z
0.12768,0.106634,2017-11-05T22:00:00.000Z
0.121047,0.108888,2017-11-05T22:30:00.000Z
0.0966481,0.114281,2017-11-05T23:00:00.000Z
0.106005,0.100127,2017-11-05T23:30:00.000Z
0.0938055,0.11003,2017-11-06T00:00:00.000Z
0.103873,0.104461,2017-11-06T00:30:00.000Z
0.0977141,0.107327,2017-11-06T01:00:00.000Z
0.0977141,0.111016,2017-11-06T01:30:00.000Z
0.102215,0.107929,2017-11-06T02:00:00.000Z
0.0943977,0.131449,2017-11-06T02:30:00.000Z
0.108255,0.135309,2017-11-06T03:00:00.000Z
0.0900154,0.145196,2017-11-06T03:30:00.000Z
0.102096,0.149042,2017-11-06T04:00:00.000Z
0.10103,0.174031,2017-11-06T04:30:00.000Z
0.0916736,0.169283,2017-11-06T05:00:00.000Z
0.108848,0.134616,2017-11-06T05:30:00.000Z
0.102096,0.15778,2017-11-06T06:00:00.000Z
0.116665,0.141647,2017-11-06T06:30:00.000Z
0.121521,0.117381,2017-11-06T07:00:00.000Z
0.119981,0.125732,2017-11-06T07:30:00.000Z
0.144854,0.152815,2017-11-06T08:00:00.000Z
0.114296,0.141373,2017-11-06T08:30:00.000Z
0.103873,0.126343,2017-11-06T09:00:00.000Z
0.0933318,0.119223,2017-11-06T09:30:00.000Z
0.0921473,0.114048,2017-11-06T10:00:00.000Z
0.105531,0.110295,2017-11-06T10:30:00.000Z
0.0882388,0.115737,2017-11-06T11:00:00.000Z
0.0966481,0.11625,2017-11-06T11:30:00.000Z
0.0921473,0.113457,2017-11-06T12:00:00.000Z
0.089897,0.113336,2017-11-06T12:30:00.000Z
0.0960559,0.108127,2017-11-06T13:00:00.000Z
0.0977141,0.111803,2017-11-06T13:30:00.000Z
0.121047,0.124993,2017-11-06T14:00:00.000Z
0.102096,0.117978,2017-11-06T14:30:00.000Z
0.100438,0.114009,2017-11-06T15:00:00.000Z
0.0904892,0.109602,2017-11-06T15:30:00.000Z
0.0855146,0.111237,2017-11-06T16:00:00.000Z
0.0932133,0.111833,2017-11-06T16:30:00.000Z
0.0838564,0.105597,2017-11-06T17:00:00.000Z
0.0916736,0.108938,2017-11-06T17:30:00.000Z
0.0820798,0.103702,2017-11-06T18:00:00.000Z
0.0861068,0.106209,2017-11-06T18:30:00.000Z
0.0833827,0.104526,2017-11-06T19:00:00.000Z
0.0876466,0.104208,2017-11-06T19:30:00.000Z
0.0904892,0.09763,2017-11-06T20:00:00.000Z
0.0820798,0.0976909,2017-11-06T20:30:00.000Z
0.100557,0.0959198,2017-11-06T21:00:00.000Z
0.082672,0.0903223,2017-11-06T21:30:00.000Z
0.118323,0.0952698,2017-11-06T22:00:00.000Z
0.114888,0.0954171,2017-11-06T22:30:00.000Z
0.131115,0.0919666,2017-11-06T23:00:00.000Z
0.154329,0.106198,2017-11-06T23:30:00.000Z
0.155513,0.112869,2017-11-07T00:00:00.000Z
0.126614,0.109957,2017-11-07T00:30:00.000Z
0.117731,0.108079,2017-11-07T01:00:00.000Z
0.121047,0.117593,2017-11-07T01:30:00.000Z
0.125429,0.12142,2017-11-07T02:00:00.000Z
0.24541,0.129399,2017-11-07T02:30:00.000Z
0.21047,0.131617,2017-11-07T03:00:00.000Z
0.29634,0.12342,2017-11-07T03:30:00.000Z
0.263295,0.1408,2017-11-07T04:00:00.000Z
0.214142,0.139096,2017-11-07T04:30:00.000Z
0.215563,0.144178,2017-11-07T05:00:00.000Z
0.209286,0.142389,2017-11-07T05:30:00.000Z
0.233685,0.139446,2017-11-07T06:00:00.000Z
0.204903,0.145762,2017-11-07T06:30:00.000Z
0.153263,0.145062,2017-11-07T07:00:00.000Z
0.126022,0.14985,2017-11-07T07:30:00.000Z
0.126495,0.153147,2017-11-07T08:00:00.000Z
0.124482,0.145417,2017-11-07T08:30:00.000Z
0.130404,0.140993,2017-11-07T09:00:00.000Z
0.12993,0.139949,2017-11-07T09:30:00.000Z
0.122824,0.139709,2017-11-07T10:00:00.000Z
0.125429,0.137575,2017-11-07T10:30:00.000Z
0.111572,0.124506,2017-11-07T11:00:00.000Z
0.113822,0.116006,2017-11-07T11:30:00.000Z
0.111572,0.11105,2017-11-07T12:00:00.000Z
0.104939,0.112539,2017-11-07T12:30:00.000Z
0.113941,0.117387,2017-11-07T13:00:00.000Z
0.11548,0.11817,2017-11-07T13:30:00.000Z
0.121047,0.126538,2017-11-07T14:00:00.000Z
0.128864,0.122919,2017-11-07T14:30:00.000Z
0.115362,0.116396,2017-11-07T15:00:00.000Z
0.106123,0.113391,2017-11-07T15:30:00.000Z
0.109321,0.115123,2017-11-07T16:00:00.000Z
0.113348,0.1158,2017-11-07T16:30:00.000Z
0.0948715,0.114821,2017-11-07T17:00:00.000Z
0.109914,0.113448,2017-11-07T17:30:00.000Z
0.0954637,0.114934,2017-11-07T18:00:00.000Z
0.0910814,0.113481,2017-11-07T18:30:00.000Z
0.106123,0.116273,2017-11-07T19:00:00.000Z
0.0882388,0.115999,2017-11-07T19:30:00.000Z
0.0972403,0.115178,2017-11-07T20:00:00.000Z
0.0971219,0.116697,2017-11-07T20:30:00.000Z
0.0910814,0.117001,2017-11-07T21:00:00.000Z
0.105531,0.119396,2017-11-07T21:30:00.000Z
0.0871728,0.111697,2017-11-07T22:00:00.000Z
0.0972403,0.118381,2017-11-07T22:30:00.000Z
0.0966481,0.122063,2017-11-07T23:00:00.000Z
0.0853962,0.136074,2017-11-07T23:30:00.000Z
0.108848,0.143092,2017-11-08T00:00:00.000Z
0.150302,0.129759,2017-11-08T00:30:00.000Z
0.0934502,0.128037,2017-11-08T01:00:00.000Z
0.0959375,0.129475,2017-11-08T01:30:00.000Z
0.0849224,0.130461,2017-11-08T02:00:00.000Z
0.0977141,0.127953,2017-11-08T02:30:00.000Z
0.0871728,0.135322,2017-11-08T03:00:00.000Z
0.280114,0.205027,2017-11-08T03:30:00.000Z
0.723676,0.581923,2017-11-08T04:00:00.000Z
0.63224,0.42692,2017-11-08T04:30:00.000Z
0.570532,0.551598,2017-11-08T05:00:00.000Z
0.686841,0.613468,2017-11-08T05:30:00.000Z
0.59955,0.566512,2017-11-08T06:00:00.000Z
0.638043,0.60843,2017-11-08T06:30:00.000Z
0.700817,0.608969,2017-11-08T07:00:00.000Z
0.397489,0.524763,2017-11-08T07:30:00.000Z
0.314225,0.298839,2017-11-08T08:00:00.000Z
0.177662,0.183974,2017-11-08T08:30:00.000Z
0.128864,0.14114,2017-11-08T09:00:00.000Z
0.135497,0.134867,2017-11-08T09:30:00.000Z
0.102807,0.134604,2017-11-08T10:00:00.000Z
0.123179,0.120622,2017-11-08T10:30:00.000Z
0.0945162,0.103268,2017-11-08T11:00:00.000Z
0.0909629,0.101787,2017-11-08T11:30:00.000Z
0.104465,0.0996073,2017-11-08T12:00:00.000Z
0.0871728,0.0975313,2017-11-08T12:30:00.000Z
0.0987801,0.0946937,2017-11-08T13:00:00.000Z
0.0987801,0.0957295,2017-11-08T13:30:00.000Z
0.119507,0.114517,2017-11-08T14:00:00.000Z
0.125429,0.112122,2017-11-08T14:30:00.000Z
0.0921473,0.107552,2017-11-08T15:00:00.000Z
0.102215,0.103454,2017-11-08T15:30:00.000Z
0.0870544,0.105542,2017-11-08T16:00:00.000Z
0.0977141,0.104549,2017-11-08T16:30:00.000Z
0.0926211,0.104757,2017-11-08T17:00:00.000Z
0.0883572,0.10507,2017-11-08T17:30:00.000Z
0.0965297,0.10661,2017-11-08T18:00:00.000Z
0.0821983,0.104067,2017-11-08T18:30:00.000Z
0.0933318,0.106018,2017-11-08T19:00:00.000Z
0.0903707,0.10671,2017-11-08T19:30:00.000Z
0.0839749,0.104964,2017-11-08T20:00:00.000Z
0.0943977,0.114009,2017-11-08T20:30:00.000Z
0.0832642,0.116351,2017-11-08T21:00:00.000Z
0.0954637,0.124244,2017-11-08T21:30:00.000Z
0.0787635,0.111622,2017-11-08T22:00:00.000Z
0.0910814,0.126499,2017-11-08T22:30:00.000Z
0.0943977,0.132011,2017-11-08T23:00:00.000Z
0.133839,0.132901,2017-11-08T23:30:00.000Z
0.158711,0.119608,2017-11-09T00:00:00.000Z
0.136563,0.114099,2017-11-09T00:30:00.000Z
0.0993723,0.117954,2017-11-09T01:00:00.000Z
0.0933318,0.112107,2017-11-09T01:30:00.000Z
0.0938055,0.121196,2017-11-09T02:00:00.000Z
0.0850409,0.122589,2017-11-09T02:30:00.000Z
0.0966481,0.110915,2017-11-09T03:00:00.000Z
0.088831,0.142239,2017-11-09T03:30:00.000Z
0.192112,0.178338,2017-11-09T04:00:00.000Z
0.176004,0.201402,2017-11-09T04:30:00.000Z
0.20443,0.285994,2017-11-09T05:00:00.000Z
0.214734,0.212846,2017-11-09T05:30:00.000Z
0.234395,0.226771,2017-11-09T06:00:00.000Z
0.482648,0.242681,2017-11-09T06:30:00.000Z
0.610565,0.261797,2017-11-09T07:00:00.000Z
0.251569,0.251818,2017-11-09T07:30:00.000Z
0.267559,0.279523,2017-11-09T08:00:00.000Z
0.25761,0.274432,2017-11-09T08:30:00.000Z
0.252162,0.247756,2017-11-09T09:00:00.000Z
0.181571,0.177806,2017-11-09T09:30:00.000Z
0.116072,0.126178,2017-11-09T10:00:00.000Z
0.118204,0.114134,2017-11-09T10:30:00.000Z
0.0933318,0.112028,2017-11-09T11:00:00.000Z
0.107189,0.104488,2017-11-09T11:30:00.000Z
0.0988985,0.101403,2017-11-09T12:00:00.000Z
0.0954637,0.104563,2017-11-09T12:30:00.000Z
0.107782,0.103794,2017-11-09T13:00:00.000Z
0.100438,0.109455,2017-11-09T13:30:00.000Z
0.12768,0.121072,2017-11-09T14:00:00.000Z
0.11098,0.112032,2017-11-09T14:30:00.000Z
0.106716,0.106187,2017-11-09T15:00:00.000Z
0.0943977,0.100588,2017-11-09T15:30:00.000Z
0.0975956,0.102211,2017-11-09T16:00:00.000Z
0.105057,0.102754,2017-11-09T16:30:00.000Z
0.087765,0.106902,2017-11-09T17:00:00.000Z
0.104465,0.106592,2017-11-09T17:30:00.000Z
0.089897,0.109385,2017-11-09T18:00:00.000Z
0.0954637,0.108354,2017-11-09T18:30:00.000Z
0.0943977,0.110912,2017-11-09T19:00:00.000Z
0.086699,0.110006,2017-11-09T19:30:00.000Z
0.105887,0.110297,2017-11-09T20:00:00.000Z
0.086699,0.110788,2017-11-09T20:30:00.000Z
0.0977141,0.112983,2017-11-09T21:00:00.000Z
0.0938055,0.109886,2017-11-09T21:30:00.000Z
0.0938055,0.11896,2017-11-09T22:00:00.000Z
0.10103,0.115051,2017-11-09T22:30:00.000Z
0.0850409,0.119756,2017-11-09T23:00:00.000Z
0.0904892,0.121459,2017-11-09T23:30:00.000Z
0.103873,0.120068,2017-11-10T00:00:00.000Z
0.0844487,0.123566,2017-11-10T00:30:00.000Z
0.104939,0.118314,2017-11-10T01:00:00.000Z
0.089897,0.127219,2017-11-10T01:30:00.000Z
0.0999645,0.131529,2017-11-10T02:00:00.000Z
0.10103,0.137399,2017-11-10T02:30:00.000Z
0.088831,0.133248,2017-11-10T03:00:00.000Z
0.177662,0.148846,2017-11-10T03:30:00.000Z
0.166528,0.212615,2017-11-10T04:00:00.000Z
0.19152,0.203307,2017-11-10T04:30:00.000Z
0.224328,0.254735,2017-11-10T05:00:00.000Z
0.216511,0.251319,2017-11-10T05:30:00.000Z
0.21426,0.236292,2017-11-10T06:00:00.000Z
0.233211,0.255762,2017-11-10T06:30:00.000Z
0.227644,0.264093,2017-11-10T07:00:00.000Z
0.240436,0.275081,2017-11-10T07:30:00.000Z
0.146038,0.279867,2017-11-10T08:00:00.000Z
0.133839,0.223929,2017-11-10T08:30:00.000Z
0.133246,0.213407,2017-11-10T09:00:00.000Z
0.140353,0.20584,2017-11-10T09:30:00.000Z
0.12993,0.20684,2017-11-10T10:00:00.000Z
0.127206,0.135863,2017-11-10T10:30:00.000Z
0.124837,0.123342,2017-11-10T11:00:00.000Z
0.10944,0.114518,2017-11-10T11:30:00.000Z
0.10944,0.114927,2017-11-10T12:00:00.000Z
0.106479,0.117752,2017-11-10T12:30:00.000Z
0.103873,0.108688,2017-11-10T13:00:00.000Z
0.115599,0.115797,2017-11-10T13:30:00.000Z
0.124363,0.123187,2017-11-10T14:00:00.000Z
0.122705,0.118774,2017-11-10T14:30:00.000Z
0.108729,0.112525,2017-11-10T15:00:00.000Z
0.105531,0.110904,2017-11-10T15:30:00.000Z
0.0983063,0.107301,2017-11-10T16:00:00.000Z
0.107663,0.106127,2017-11-10T16:30:00.000Z
0.0915551,0.108707,2017-11-10T17:00:00.000Z
0.110506,0.108973,2017-11-10T17:30:00.000Z
0.0915551,0.107147,2017-11-10T18:00:00.000Z
0.105531,0.110353,2017-11-10T18:30:00.000Z
0.104939,0.105448,2017-11-10T19:00:00.000Z
0.0871728,0.107138,2017-11-10T19:30:00.000Z
0.105413,0.10704,2017-11-10T20:00:00.000Z
0.0938055,0.105269,2017-11-10T20:30:00.000Z
0.141656,0.108412,2017-11-10T21:00:00.000Z
0.125429,0.105039,2017-11-10T21:30:00.000Z
0.106597,0.106576,2017-11-10T22:00:00.000Z
0.104347,0.110467,2017-11-10T22:30:00.000Z
0.0916736,0.129962,2017-11-10T23:00:00.000Z
0.101623,0.151481,2017-11-10T23:30:00.000Z
0.0861068,0.117878,2017-11-11T00:00:00.000Z
0.103755,0.120673,2017-11-11T00:30:00.000Z
0.100557,0.113293,2017-11-11T01:00:00.000Z
0.14817,0.110776,2017-11-11T01:30:00.000Z
0.214853,0.197749,2017-11-11T02:00:00.000Z
0.25761,0.193085,2017-11-11T02:30:00.000Z
0.249319,0.221362,2017-11-11T03:00:00.000Z
0.258202,0.229868,2017-11-11T03:30:00.000Z
0.304276,0.22763,2017-11-11T04:00:00.000Z
0.262584,0.255958,2017-11-11T04:30:00.000Z
0.322516,0.245619,2017-11-11T05:00:00.000Z
0.275968,0.259204,2017-11-11T05:30:00.000Z
0.272533,0.244597,2017-11-11T06:00:00.000Z
0.282127,0.202228,2017-11-11T06:30:00.000Z
0.235461,0.133187,2017-11-11T07:00:00.000Z
0.159422,0.130492,2017-11-11T07:30:00.000Z
0.12768,0.160694,2017-11-11T08:00:00.000Z
0.132181,0.154158,2017-11-11T08:30:00.000Z
0.11548,0.123987,2017-11-11T09:00:00.000Z
0.118204,0.115349,2017-11-11T09:30:00.000Z
0.116072,0.109445,2017-11-11T10:00:00.000Z
0.108255,0.113432,2017-11-11T10:30:00.000Z
0.121047,0.105134,2017-11-11T11:00:00.000Z
0.104228,0.106142,2017-11-11T11:30:00.000Z
0.0990169,0.104693,2017-11-11T12:00:00.000Z
0.0938055,0.0968272,2017-11-11T12:30:00.000Z
0.0894232,0.0997482,2017-11-11T13:00:00.000Z
0.10103,0.102662,2017-11-11T13:30:00.000Z
0.120455,0.115735,2017-11-11T14:00:00.000Z
0.117731,0.111581,2017-11-11T14:30:00.000Z
0.0922658,0.0918437,2017-11-11T15:00:00.000Z
0.102096,0.0940694,2017-11-11T15:30:00.000Z
0.0887125,0.0854499,2017-11-11T16:00:00.000Z
0.0900154,0.0910142,2017-11-11T16:30:00.000Z
0.0983063,0.0980878,2017-11-11T17:00:00.000Z
0.0811323,0.0947716,2017-11-11T17:30:00.000Z
0.0999645,0.104729,2017-11-11T18:00:00.000Z
0.0849224,0.0992431,2017-11-11T18:30:00.000Z
0.0850409,0.10313,2017-11-11T19:00:00.000Z
0.0943977,0.101189,2017-11-11T19:30:00.000Z
0.0782897,0.0990775,2017-11-11T20:00:00.000Z
0.0978325,0.104026,2017-11-11T20:30:00.000Z
0.0810139,0.0977088,2017-11-11T21:00:00.000Z
0.118323,0.1041,2017-11-11T21:30:00.000Z
0.127206,0.0969637,2017-11-11T22:00:00.000Z
0.0932133,0.0995995,2017-11-11T22:30:00.000Z
0.114414,0.100417,2017-11-11T23:00:00.000Z
0.131588,0.110064,2017-11-11T23:30:00.000Z
0.135971,0.117425,2017-11-12T00:00:00.000Z
0.162738,0.117581,2017-11-12T00:30:00.000Z
0.181452,0.158204,2017-11-12T01:00:00.000Z
0.228829,0.147619,2017-11-12T01:30:00.000Z
0.294208,0.157238,2017-11-12T02:00:00.000Z
0.204903,0.156607,2017-11-12T02:30:00.000Z
0.222077,0.169465,2017-11-12T03:00:00.000Z
0.198745,0.183495,2017-11-12T03:30:00.000Z
0.205496,0.173666,2017-11-12T04:00:00.000Z
0.234869,0.192212,2017-11-12T04:30:00.000Z
0.22646,0.179946,2017-11-12T05:00:00.000Z
0.220419,0.192228,2017-11-12T05:30:00.000Z
0.238778,0.222121,2017-11-12T06:00:00.000Z
0.241502,0.159431,2017-11-12T06:30:00.000Z
0.0900154,0.121187,2017-11-12T07:00:00.000Z
0.109914,0.117331,2017-11-12T07:30:00.000Z
0.132654,0.131296,2017-11-12T08:00:00.000Z
0.119981,0.134537,2017-11-12T08:30:00.000Z
0.121047,0.134361,2017-11-12T09:00:00.000Z
0.0988985,0.14241,2017-11-12T09:30:00.000Z
0.0975956,0.125671,2017-11-12T10:00:00.000Z
0.0966481,0.122512,2017-11-12T10:30:00.000Z
0.0832642,0.135487,2017-11-12T11:00:00.000Z
0.105413,0.124842,2017-11-12T11:30:00.000Z
0.086699,0.127772,2017-11-12T12:00:00.000Z
0.0906076,0.12243,2017-11-12T12:30:00.000Z
0.100912,0.112035,2017-11-12T13:00:00.000Z
0.0966481,0.121138,2017-11-12T13:30:00.000Z
0.121639,0.126129,2017-11-12T14:00:00.000Z
0.104939,0.122541,2017-11-12T14:30:00.000Z
0.099846,0.107,2017-11-12T15:00:00.000Z
0.0883572,0.109105,2017-11-12T15:30:00.000Z
0.0859884,0.10721,2017-11-12T16:00:00.000Z
0.0966481,0.104169,2017-11-12T16:30:00.000Z
0.083738,0.110433,2017-11-12T17:00:00.000Z
0.0972403,0.104279,2017-11-12T17:30:00.000Z
0.0849224,0.104691,2017-11-12T18:00:00.000Z
0.0853962,0.104263,2017-11-12T18:30:00.000Z
0.087765,0.101159,2017-11-12T19:00:00.000Z
0.0856331,0.104992,2017-11-12T19:30:00.000Z
0.0965297,0.105181,2017-11-12T20:00:00.000Z
0.0760393,0.108961,2017-11-12T20:30:00.000Z
0.0945162,0.104785,2017-11-12T21:00:00.000Z
0.0843302,0.107047,2017-11-12T21:30:00.000Z
0.0977141,0.117891,2017-11-12T22:00:00.000Z
0.0975956,0.117901,2017-11-12T22:30:00.000Z
0.0838564,0.113081,2017-11-12T23:00:00.000Z
0.103281,0.113607,2017-11-12T23:30:00.000Z
0.082672,0.111817,2017-11-13T00:00:00.000Z
0.0821983,0.113961,2017-11-13T00:30:00.000Z
0.104347,0.110667,2017-11-13T01:00:00.000Z
0.087765,0.116929,2017-11-13T01:30:00.000Z
0.0938055,0.112842,2017-11-13T02:00:00.000Z
0.10103,0.115016,2017-11-13T02:30:00.000Z
0.086699,0.122284,2017-11-13T03:00:00.000Z
0.104939,0.119481,2017-11-13T03:30:00.000Z
0.087765,0.122488,2017-11-13T04:00:00.000Z
0.0948715,0.11826,2017-11-13T04:30:00.000Z
0.0977141,0.123043,2017-11-13T05:00:00.000Z
0.0883572,0.122845,2017-11-13T05:30:00.000Z
0.103162,0.129771,2017-11-13T06:00:00.000Z
0.089897,0.139068,2017-11-13T06:30:00.000Z
0.0945162,0.142305,2017-11-13T07:00:00.000Z
0.0977141,0.145422,2017-11-13T07:30:00.000Z
0.121639,0.161923,2017-11-13T08:00:00.000Z
0.116546,0.140558,2017-11-13T08:30:00.000Z
0.0915551,0.122579,2017-11-13T09:00:00.000Z
0.106716,0.114706,2017-11-13T09:30:00.000Z
0.0859884,0.116595,2017-11-13T10:00:00.000Z
0.0966481,0.116246,2017-11-13T10:30:00.000Z
0.0948715,0.116277,2017-11-13T11:00:00.000Z
0.0871728,0.115465,2017-11-13T11:30:00.000Z
0.104347,0.111514,2017-11-13T12:00:00.000Z
0.0876466,0.112041,2017-11-13T12:30:00.000Z
0.092858,0.108194,2017-11-13T13:00:00.000Z
0.10103,0.111787,2017-11-13T13:30:00.000Z
0.115954,0.120576,2017-11-13T14:00:00.000Z
0.121165,0.113408,2017-11-13T14:30:00.000Z
0.0871728,0.111623,2017-11-13T15:00:00.000Z
0.101623,0.106319,2017-11-13T15:30:00.000Z
0.0882388,0.108517,2017-11-13T16:00:00.000Z
0.088831,0.108595,2017-11-13T16:30:00.000Z
0.100557,0.105245,2017-11-13T17:00:00.000Z
0.0832642,0.108142,2017-11-13T17:30:00.000Z
0.0949899,0.106402,2017-11-13T18:00:00.000Z
0.123771,0.108752,2017-11-13T18:30:00.000Z
0.217695,0.107775,2017-11-13T19:00:00.000Z
0.187137,0.108862,2017-11-13T19:30:00.000Z
0.182163,0.109857,2017-11-13T20:00:00.000Z
0.189861,0.107719,2017-11-13T20:30:00.000Z
0.11323,0.108756,2017-11-13T21:00:00.000Z
0.103399,0.101634,2017-11-13T21:30:00.000Z
0.0981878,0.11649,2017-11-13T22:00:00.000Z
0.110032,0.11671,2017-11-13T22:30:00.000Z
0.0916736,0.119764,2017-11-13T23:00:00.000Z
0.104821,0.128713,2017-11-13T23:30:00.000Z
0.100083,0.134061,2017-11-14T00:00:00.000Z
0.0965297,0.131914,2017-11-14T00:30:00.000Z
0.092858,0.126053,2017-11-14T01:00:00.000Z
0.101978,0.134286,2017-11-14T01:30:00.000Z
0.0904892,0.135802,2017-11-14T02:00:00.000Z
0.10944,0.19962,2017-11-14T02:30:00.000Z
0.0921473,0.18662,2017-11-14T03:00:00.000Z
0.101504,0.233948,2017-11-14T03:30:00.000Z
0.0999645,0.221712,2017-11-14T04:00:00.000Z
0.0911998,0.192205,2017-11-14T04:30:00.000Z
0.109321,0.192385,2017-11-14T05:00:00.000Z
0.0954637,0.19627,2017-11-14T05:30:00.000Z
0.0983063,0.210182,2017-11-14T06:00:00.000Z
0.0992538,0.197757,2017-11-14T06:30:00.000Z
0.0955821,0.163032,2017-11-14T07:00:00.000Z
0.113822,0.143824,2017-11-14T07:30:00.000Z
0.137747,0.148504,2017-11-14T08:00:00.000Z
0.130404,0.143673,2017-11-14T08:30:00.000Z
0.116072,0.142583,2017-11-14T09:00:00.000Z
0.114414,0.13801,2017-11-14T09:30:00.000Z
0.11927,0.133376,2017-11-14T10:00:00.000Z
0.10944,0.134057,2017-11-14T10:30:00.000Z
0.118323,0.129433,2017-11-14T11:00:00.000Z
0.0960559,0.127499,2017-11-14T11:30:00.000Z
0.0910814,0.120616,2017-11-14T12:00:00.000Z
0.102689,0.115419,2017-11-14T12:30:00.000Z
0.0882388,0.118838,2017-11-14T13:00:00.000Z
0.108966,0.115407,2017-11-14T13:30:00.000Z
0.118204,0.121291,2017-11-14T14:00:00.000Z
0.11323,0.120024,2017-11-14T14:30:00.000Z
0.0971219,0.113387,2017-11-14T15:00:00.000Z
0.0871728,0.109797,2017-11-14T15:30:00.000Z
0.107782,0.109659,2017-11-14T16:00:00.000Z
0.0839749,0.111343,2017-11-14T16:30:00.000Z
0.0971219,0.107958,2017-11-14T17:00:00.000Z
0.0943977,0.109639,2017-11-14T17:30:00.000Z
0.0805401,0.106138,2017-11-14T18:00:00.000Z
0.10103,0.104259,2017-11-14T18:30:00.000Z
0.0844487,0.108945,2017-11-14T19:00:00.000Z
0.0999645,0.105807,2017-11-14T19:30:00.000Z
0.0859884,0.107224,2017-11-14T20:00:00.000Z
0.092858,0.10918,2017-11-14T20:30:00.000Z
0.0977141,0.101444,2017-11-14T21:00:00.000Z
0.0865806,0.108087,2017-11-14T21:30:00.000Z
0.104465,0.101625,2017-11-14T22:00:00.000Z
0.089897,0.110362,2017-11-14T22:30:00.000Z
0.0993723,0.114374,2017-11-14T23:00:00.000Z
0.0966481,0.119326,2017-11-14T23:30:00.000Z
0.089897,0.133656,2017-11-15T00:00:00.000Z
0.0910814,0.138148,2017-11-15T00:30:00.000Z
0.101149,0.105538,2017-11-15T01:00:00.000Z
0.0932133,0.107959,2017-11-15T01:30:00.000Z
0.103281,0.107958,2017-11-15T02:00:00.000Z
0.0921473,0.116439,2017-11-15T02:30:00.000Z
0.108374,0.106447,2017-11-15T03:00:00.000Z
0.132062,0.244619,2017-11-15T03:30:00.000Z
0.733389,0.503868,2017-11-15T04:00:00.000Z
0.315765,0.437021,2017-11-15T04:30:00.000Z
0.514746,0.461204,2017-11-15T05:00:00.000Z
0.526945,0.505491,2017-11-15T05:30:00.000Z
0.474002,0.501501,2017-11-15T06:00:00.000Z
0.616842,0.526968,2017-11-15T06:30:00.000Z
0.496861,0.587094,2017-11-15T07:00:00.000Z
0.357693,0.437086,2017-11-15T07:30:00.000Z
0.284851,0.324016,2017-11-15T08:00:00.000Z
0.155395,0.195164,2017-11-15T08:30:00.000Z
0.124363,0.143492,2017-11-15T09:00:00.000Z
0.106716,0.145539,2017-11-15T09:30:00.000Z
0.107189,0.130765,2017-11-15T10:00:00.000Z
0.105413,0.135314,2017-11-15T10:30:00.000Z
0.0911998,0.121259,2017-11-15T11:00:00.000Z
0.106597,0.11799,2017-11-15T11:30:00.000Z
0.0948715,0.121583,2017-11-15T12:00:00.000Z
0.0894232,0.111508,2017-11-15T12:30:00.000Z
0.105531,0.120038,2017-11-15T13:00:00.000Z
0.102215,0.118401,2017-11-15T13:30:00.000Z
0.119863,0.120054,2017-11-15T14:00:00.000Z
0.112045,0.121495,2017-11-15T14:30:00.000Z
0.102333,0.111915,2017-11-15T15:00:00.000Z
0.0942793,0.113244,2017-11-15T15:30:00.000Z
0.0871728,0.107446,2017-11-15T16:00:00.000Z
0.106597,0.109823,2017-11-15T16:30:00.000Z
0.087765,0.112817,2017-11-15T17:00:00.000Z
0.0915551,0.111484,2017-11-15T17:30:00.000Z
0.0960559,0.116102,2017-11-15T18:00:00.000Z
0.0844487,0.111732,2017-11-15T18:30:00.000Z
0.100557,0.114866,2017-11-15T19:00:00.000Z
0.0871728,0.114333,2017-11-15T19:30:00.000Z
0.0932133,0.104668,2017-11-15T20:00:00.000Z
0.0949899,0.113289,2017-11-15T20:30:00.000Z
0.0855146,0.108163,2017-11-15T21:00:00.000Z
0.103873,0.116807,2017-11-15T21:30:00.000Z
0.0871728,0.0968214,2017-11-15T22:00:00.000Z
0.0981878,0.0977102,2017-11-15T22:30:00.000Z
0.0949899,0.100479,2017-11-15T23:00:00.000Z
0.0883572,0.116254,2017-11-15T23:30:00.000Z
0.17707,0.127244,2017-11-16T00:00:00.000Z
0.121639,0.118479,2017-11-16T00:30:00.000Z
0.0900154,0.108931,2017-11-16T01:00:00.000Z
0.143196,0.105822,2017-11-16T01:30:00.000Z
0.189388,0.1088,2017-11-16T02:00:00.000Z
0.192112,0.106576,2017-11-16T02:30:00.000Z
0.206562,0.111238,2017-11-16T03:00:00.000Z
0.205377,0.126572,2017-11-16T03:30:00.000Z
0.25761,0.213439,2017-11-16T04:00:00.000Z
0.258794,0.205193,2017-11-16T04:30:00.000Z
0.213194,0.21228,2017-11-16T05:00:00.000Z
0.260334,0.216073,2017-11-16T05:30:00.000Z
