wattHours,predictedWattHours,created
0.096124,0.0393652,2017-11-06T18:00:00.000Z
0.0511628,0.016377,2017-11-06T18:30:00.000Z
0.00155039,0.0194702,2017-11-06T19:00:00.000Z
0.00310078,0.00791027,2017-11-06T19:30:00.000Z
0.00310078,0.0014616,2017-11-06T20:00:00.000Z
0.00310078,0.000538936,2017-11-06T20:30:00.000Z
0.00310078,0.000598501,2017-11-06T21:00:00.000Z
0.00310078,0.000272324,2017-11-06T21:30:00.000Z
0.00310078,0.000154901,2017-11-06T22:00:00.000Z
0.00310078,0.000103273,2017-11-06T22:30:00.000Z
0.00310078,7.724e-05,2017-11-06T23:00:00.000Z
0.00310078,7.10328e-05,2017-11-06T23:30:00.000Z
0.00310078,6.76883e-05,2017-11-07T00:00:00.000Z
0.00310078,7.03882e-05,2017-11-07T00:30:00.000Z
0.00310078,8.4771e-05,2017-11-07T01:00:00.000Z
0.00310078,9.82771e-05,2017-11-07T01:30:00.000Z
0.00310078,0.000120431,2017-11-07T02:00:00.000Z
0.00310078,0.000155535,2017-11-07T02:30:00.000Z
0.00310078,0.000297492,2017-11-07T03:00:00.000Z
0.00310078,0.00046841,2017-11-07T03:30:00.000Z
0.00310078,0.000682895,2017-11-07T04:00:00.000Z
0.00310078,0.0013082,2017-11-07T04:30:00.000Z
0.00310078,0.00365821,2017-11-07T05:00:00.000Z
0.00310078,0.00917058,2017-11-07T05:30:00.000Z
0.00310078,0.0257442,2017-11-07T06:00:00.000Z
0.0217054,0.0671974,2017-11-07T06:30:00.000Z
0.128682,0.210746,2017-11-07T07:00:00.000Z
0.500775,0.430455,2017-11-07T07:30:00.000Z
0.621705,0.419897,2017-11-07T08:00:00.000Z
0.63876,0.518098,2017-11-07T08:30:00.000Z
0.637209,0.570173,2017-11-07T09:00:00.000Z
0.528682,0.641974,2017-11-07T09:30:00.000Z
0.803101,0.712452,2017-11-07T10:00:00.000Z
0.922481,0.723615,2017-11-07T10:30:00.000Z
0.955039,0.76086,2017-11-07T11:00:00.000Z
0.922481,0.766258,2017-11-07T11:30:00.000Z
0.927132,0.80968,2017-11-07T12:00:00.000Z
0.858915,0.79559,2017-11-07T12:30:00.000Z
0.84031,0.64,2017-11-07T13:00:00.000Z
0.815504,0.603935,2017-11-07T13:30:00.000Z
0.666667,0.576588,2017-11-07T14:00:00.000Z
0.536434,0.528101,2017-11-07T14:30:00.000Z
0.444961,0.487609,2017-11-07T15:00:00.000Z
0.35814,0.427168,2017-11-07T15:30:00.000Z
0.310078,0.343098,2017-11-07T16:00:00.000Z
0.263566,0.273429,2017-11-07T16:30:00.000Z
0.170543,0.193742,2017-11-07T17:00:00.000Z
0.139535,0.124179,2017-11-07T17:30:00.000Z
0.117829,0.0833812,2017-11-07T18:00:00.000Z
0.0527132,0.0497931,2017-11-07T18:30:00.000Z
0.00155039,0.0278245,2017-11-07T19:00:00.000Z
0.00310078,0.0136762,2017-11-07T19:30:00.000Z
0.00310078,0.0077177,2017-11-07T20:00:00.000Z
0.00310078,0.00332142,2017-11-07T20:30:00.000Z
0.00310078,0.00197412,2017-11-07T21:00:00.000Z
0.00310078,0.000918159,2017-11-07T21:30:00.000Z
0.00310078,0.000286767,2017-11-07T22:00:00.000Z
0.00310078,0.000167403,2017-11-07T22:30:00.000Z
0.00310078,0.000131677,2017-11-07T23:00:00.000Z
0.00310078,0.000104506,2017-11-07T23:30:00.000Z
0.00310078,0.000231269,2017-11-08T00:00:00.000Z
0.00310078,0.000178728,2017-11-08T00:30:00.000Z
0.00310078,0.000100709,2017-11-08T01:00:00.000Z
0.00310078,0.000102858,2017-11-08T01:30:00.000Z
0.00310078,0.000154378,2017-11-08T02:00:00.000Z
0.00310078,0.000195804,2017-11-08T02:30:00.000Z
0.00310078,0.000312105,2017-11-08T03:00:00.000Z
0.00310078,0.0004904,2017-11-08T03:30:00.000Z
0.00310078,0.000591304,2017-11-08T04:00:00.000Z
0.00310078,0.00115328,2017-11-08T04:30:00.000Z
0.00310078,0.00219986,2017-11-08T05:00:00.000Z
0.00310078,0.00462795,2017-11-08T05:30:00.000Z
0.00310078,0.00868179,2017-11-08T06:00:00.000Z
0.00310078,0.0168342,2017-11-08T06:30:00.000Z
0.00310078,0.0317545,2017-11-08T07:00:00.000Z
0.0263566,0.0677593,2017-11-08T07:30:00.000Z
0.0232558,0.0778673,2017-11-08T08:00:00.000Z
0.0465116,0.111051,2017-11-08T08:30:00.000Z
0.0883721,0.233981,2017-11-08T09:00:00.000Z
0.0790698,0.222772,2017-11-08T09:30:00.000Z
0.313178,0.281913,2017-11-08T10:00:00.000Z
0.4,0.297131,2017-11-08T10:30:00.000Z
0.36124,0.450304,2017-11-08T11:00:00.000Z
0.314729,0.449165,2017-11-08T11:30:00.000Z
0.294574,0.501471,2017-11-08T12:00:00.000Z
0.508527,0.490778,2017-11-08T12:30:00.000Z
0.635659,0.477104,2017-11-08T13:00:00.000Z
0.739535,0.449379,2017-11-08T13:30:00.000Z
0.63876,0.444852,2017-11-08T14:00:00.000Z
0.548837,0.430901,2017-11-08T14:30:00.000Z
0.592248,0.404372,2017-11-08T15:00:00.000Z
0.427907,0.347031,2017-11-08T15:30:00.000Z
0.258915,0.295797,2017-11-08T16:00:00.000Z
0.258915,0.219551,2017-11-08T16:30:00.000Z
0.164341,0.168894,2017-11-08T17:00:00.000Z
0.137984,0.119303,2017-11-08T17:30:00.000Z
0.124031,0.0713336,2017-11-08T18:00:00.000Z
0.0806202,0.0361646,2017-11-08T18:30:00.000Z
0.00775194,0.0196843,2017-11-08T19:00:00.000Z
0.00155039,0.0093739,2017-11-08T19:30:00.000Z
0.00310078,0.0056346,2017-11-08T20:00:00.000Z
0.00310078,0.00240475,2017-11-08T20:30:00.000Z
0.00310078,0.000210474,2017-11-08T21:00:00.000Z
0.00310078,0.000118804,2017-11-08T21:30:00.000Z
0.00310078,0.000200711,2017-11-08T22:00:00.000Z
0.00310078,0.000124707,2017-11-08T22:30:00.000Z
0.00310078,8.43932e-05,2017-11-08T23:00:00.000Z
0.00310078,7.30372e-05,2017-11-08T23:30:00.000Z
0.00310078,5.87633e-05,2017-11-09T00:00:00.000Z
0.00310078,6.44511e-05,2017-11-09T00:30:00.000Z
0.00310078,7.44949e-05,2017-11-09T01:00:00.000Z
0.00310078,8.97317e-05,2017-11-09T01:30:00.000Z
0.00310078,0.000104462,2017-11-09T02:00:00.000Z
0.00310078,0.00013457,2017-11-09T02:30:00.000Z
0.00310078,0.00020327,2017-11-09T03:00:00.000Z
0.00310078,0.000306187,2017-11-09T03:30:00.000Z
0.00310078,0.000548389,2017-11-09T04:00:00.000Z
0.00310078,0.00099605,2017-11-09T04:30:00.000Z
0.00310078,0.00232992,2017-11-09T05:00:00.000Z
0.00310078,0.00542253,2017-11-09T05:30:00.000Z
0.00155039,0.0128795,2017-11-09T06:00:00.000Z
0.00775194,0.0331574,2017-11-09T06:30:00.000Z
0.0449612,0.0726076,2017-11-09T07:00:00.000Z
0.122481,0.17598,2017-11-09T07:30:00.000Z
0.116279,0.301384,2017-11-09T08:00:00.000Z
0.268217,0.390605,2017-11-09T08:30:00.000Z
0.136434,0.475967,2017-11-09T09:00:00.000Z
0.368992,0.524125,2017-11-09T09:30:00.000Z
0.514729,0.557122,2017-11-09T10:00:00.000Z
0.528682,0.566191,2017-11-09T10:30:00.000Z
0.556589,0.619815,2017-11-09T11:00:00.000Z
0.767442,0.627184,2017-11-09T11:30:00.000Z
0.824806,0.573254,2017-11-09T12:00:00.000Z
0.877519,0.559317,2017-11-09T12:30:00.000Z
0.789147,0.547824,2017-11-09T13:00:00.000Z
0.617054,0.525657,2017-11-09T13:30:00.000Z
0.556589,0.519003,2017-11-09T14:00:00.000Z
0.486822,0.482689,2017-11-09T14:30:00.000Z
0.533333,0.495044,2017-11-09T15:00:00.000Z
0.409302,0.420161,2017-11-09T15:30:00.000Z
0.337985,0.348848,2017-11-09T16:00:00.000Z
0.179845,0.261963,2017-11-09T16:30:00.000Z
0.114729,0.186985,2017-11-09T17:00:00.000Z
0.0651163,0.116818,2017-11-09T17:30:00.000Z
0.0713178,0.0673403,2017-11-09T18:00:00.000Z
0.0713178,0.0297852,2017-11-09T18:30:00.000Z
0.0325581,0.00818871,2017-11-09T19:00:00.000Z
0.00155039,0.0028493,2017-11-09T19:30:00.000Z
0.00310078,0.00175354,2017-11-09T20:00:00.000Z
0.00310078,0.000644076,2017-11-09T20:30:00.000Z
0.00310078,0.000532617,2017-11-09T21:00:00.000Z
0.00310078,0.000253205,2017-11-09T21:30:00.000Z
0.00310078,0.000115672,2017-11-09T22:00:00.000Z
0.00310078,8.68264e-05,2017-11-09T22:30:00.000Z
0.00310078,7.50624e-05,2017-11-09T23:00:00.000Z
0.00310078,7.23072e-05,2017-11-09T23:30:00.000Z
0.00310078,7.82698e-05,2017-11-10T00:00:00.000Z
0.00310078,7.66063e-05,2017-11-10T00:30:00.000Z
0.00310078,7.5649e-05,2017-11-10T01:00:00.000Z
0.00310078,8.72623e-05,2017-11-10T01:30:00.000Z
0.00310078,0.000120939,2017-11-10T02:00:00.000Z
0.00310078,0.000156385,2017-11-10T02:30:00.000Z
0.00310078,0.000211229,2017-11-10T03:00:00.000Z
0.00310078,0.000307241,2017-11-10T03:30:00.000Z
0.00310078,0.000447525,2017-11-10T04:00:00.000Z
0.00310078,0.000754687,2017-11-10T04:30:00.000Z
0.00310078,0.00149415,2017-11-10T05:00:00.000Z
0.00310078,0.00317304,2017-11-10T05:30:00.000Z
0.00310078,0.0152429,2017-11-10T06:00:00.000Z
0.00155039,0.038455,2017-11-10T06:30:00.000Z
0.048062,0.0860014,2017-11-10T07:00:00.000Z
0.113178,0.161594,2017-11-10T07:30:00.000Z
0.237209,0.251547,2017-11-10T08:00:00.000Z
0.268217,0.327829,2017-11-10T08:30:00.000Z
0.355039,0.364955,2017-11-10T09:00:00.000Z
0.420155,0.404858,2017-11-10T09:30:00.000Z
0.427907,0.425702,2017-11-10T10:00:00.000Z
0.420155,0.447574,2017-11-10T10:30:00.000Z
0.573643,0.396275,2017-11-10T11:00:00.000Z
0.474419,0.406901,2017-11-10T11:30:00.000Z
0.35814,0.506927,2017-11-10T12:00:00.000Z
0.564341,0.496157,2017-11-10T12:30:00.000Z
0.379845,0.43128,2017-11-10T13:00:00.000Z
0.36124,0.412471,2017-11-10T13:30:00.000Z
0.316279,0.402255,2017-11-10T14:00:00.000Z
0.294574,0.375355,2017-11-10T14:30:00.000Z
0.269767,0.373438,2017-11-10T15:00:00.000Z
0.227907,0.332289,2017-11-10T15:30:00.000Z
0.175194,0.295724,2017-11-10T16:00:00.000Z
0.168992,0.245604,2017-11-10T16:30:00.000Z
0.16124,0.189657,2017-11-10T17:00:00.000Z
0.111628,0.135332,2017-11-10T17:30:00.000Z
0.145736,0.073854,2017-11-10T18:00:00.000Z
0.0589147,0.0434019,2017-11-10T18:30:00.000Z
0.0186047,0.0241559,2017-11-10T19:00:00.000Z
0.00155039,0.0129443,2017-11-10T19:30:00.000Z
0.00310078,0.00660229,2017-11-10T20:00:00.000Z
0.00310078,0.00314603,2017-11-10T20:30:00.000Z
0.00310078,0.00142599,2017-11-10T21:00:00.000Z
0.00310078,0.000647276,2017-11-10T21:30:00.000Z
0.00310078,0.000168696,2017-11-10T22:00:00.000Z
0.00310078,0.000109875,2017-11-10T22:30:00.000Z
0.00310078,0.000202667,2017-11-10T23:00:00.000Z
0.00310078,0.000137843,2017-11-10T23:30:00.000Z
0.00310078,0.000111486,2017-11-11T00:00:00.000Z
0.00310078,9.09791e-05,2017-11-11T00:30:00.000Z
0.00310078,0.000101129,2017-11-11T01:00:00.000Z
0.00310078,0.000103774,2017-11-11T01:30:00.000Z
0.00310078,0.00011364,2017-11-11T02:00:00.000Z
0.00310078,0.000146904,2017-11-11T02:30:00.000Z
0.00310078,0.000236524,2017-11-11T03:00:00.000Z
0.00310078,0.000379941,2017-11-11T03:30:00.000Z
0.00310078,0.000758886,2017-11-11T04:00:00.000Z
0.00310078,0.00153679,2017-11-11T04:30:00.000Z
0.00310078,0.00286186,2017-11-11T05:00:00.000Z
0.00310078,0.00695066,2017-11-11T05:30:00.000Z
0.00310078,0.0195952,2017-11-11T06:00:00.000Z
0.00155039,0.0459678,2017-11-11T06:30:00.000Z
0.0465116,0.109963,2017-11-11T07:00:00.000Z
0.102326,0.203969,2017-11-11T07:30:00.000Z
0.182946,0.304656,2017-11-11T08:00:00.000Z
0.246512,0.371608,2017-11-11T08:30:00.000Z
0.251163,0.401446,2017-11-11T09:00:00.000Z
0.31938,0.449258,2017-11-11T09:30:00.000Z
0.452713,0.496539,2017-11-11T10:00:00.000Z
0.542636,0.515414,2017-11-11T10:30:00.000Z
0.590698,0.532059,2017-11-11T11:00:00.000Z
0.431008,0.540313,2017-11-11T11:30:00.000Z
0.362791,0.519509,2017-11-11T12:00:00.000Z
0.44186,0.514411,2017-11-11T12:30:00.000Z
0.493023,0.511249,2017-11-11T13:00:00.000Z
0.534884,0.471664,2017-11-11T13:30:00.000Z
0.220155,0.45052,2017-11-11T14:00:00.000Z
0.324031,0.413815,2017-11-11T14:30:00.000Z
0.244961,0.37365,2017-11-11T15:00:00.000Z
0.0930233,0.31236,2017-11-11T15:30:00.000Z
0.131783,0.258764,2017-11-11T16:00:00.000Z
0.235659,0.199408,2017-11-11T16:30:00.000Z
0.162791,0.121159,2017-11-11T17:00:00.000Z
0.103876,0.0757719,2017-11-11T17:30:00.000Z
0.0434109,0.0422156,2017-11-11T18:00:00.000Z
0.0139535,0.0214783,2017-11-11T18:30:00.000Z
0.00155039,0.0134225,2017-11-11T19:00:00.000Z
0.00155039,0.0063976,2017-11-11T19:30:00.000Z
0.00310078,0.00292129,2017-11-11T20:00:00.000Z
0.00310078,0.00125524,2017-11-11T20:30:00.000Z
0.00310078,0.000693248,2017-11-11T21:00:00.000Z
0.00310078,0.000313616,2017-11-11T21:30:00.000Z
0.00310078,8.32001e-05,2017-11-11T22:00:00.000Z
0.00310078,6.09164e-05,2017-11-11T22:30:00.000Z
0.00310078,5.18949e-05,2017-11-11T23:00:00.000Z
0.00310078,4.97287e-05,2017-11-11T23:30:00.000Z
0.00310078,5.14603e-05,2017-11-12T00:00:00.000Z
0.00310078,5.43119e-05,2017-11-12T00:30:00.000Z
0.00310078,6.52073e-05,2017-11-12T01:00:00.000Z
0.00310078,7.7942e-05,2017-11-12T01:30:00.000Z
0.00310078,9.14351e-05,2017-11-12T02:00:00.000Z
0.00310078,0.000120938,2017-11-12T02:30:00.000Z
0.00310078,0.000177298,2017-11-12T03:00:00.000Z
0.00310078,0.000254594,2017-11-12T03:30:00.000Z
0.00310078,0.000334609,2017-11-12T04:00:00.000Z
0.00310078,0.00053664,2017-11-12T04:30:00.000Z
0.00310078,0.000913508,2017-11-12T05:00:00.000Z
0.00310078,0.00177586,2017-11-12T05:30:00.000Z
0.00310078,0.00874453,2017-11-12T06:00:00.000Z
0.00310078,0.0256327,2017-11-12T06:30:00.000Z
0.139535,0.10881,2017-11-12T07:00:00.000Z
0.192248,0.280587,2017-11-12T07:30:00.000Z
0.578295,0.412573,2017-11-12T08:00:00.000Z
0.595349,0.496545,2017-11-12T08:30:00.000Z
0.820155,0.555752,2017-11-12T09:00:00.000Z
0.886822,0.614372,2017-11-12T09:30:00.000Z
0.922481,0.641921,2017-11-12T10:00:00.000Z
0.917829,0.654389,2017-11-12T10:30:00.000Z
0.914729,0.69881,2017-11-12T11:00:00.000Z
0.903876,0.714899,2017-11-12T11:30:00.000Z
0.944186,0.759452,2017-11-12T12:00:00.000Z
0.762791,0.737986,2017-11-12T12:30:00.000Z
0.700775,0.700432,2017-11-12T13:00:00.000Z
0.795349,0.667755,2017-11-12T13:30:00.000Z
0.755039,0.611927,2017-11-12T14:00:00.000Z
0.671318,0.560687,2017-11-12T14:30:00.000Z
0.607752,0.461388,2017-11-12T15:00:00.000Z
0.485271,0.401266,2017-11-12T15:30:00.000Z
0.35814,0.352928,2017-11-12T16:00:00.000Z
0.235659,0.280533,2017-11-12T16:30:00.000Z
0.128682,0.195642,2017-11-12T17:00:00.000Z
0.0527132,0.126834,2017-11-12T17:30:00.000Z
0.0263566,0.0543078,2017-11-12T18:00:00.000Z
0.0108527,0.0195491,2017-11-12T18:30:00.000Z
0.00310078,0.00932351,2017-11-12T19:00:00.000Z
0.00155039,0.00315483,2017-11-12T19:30:00.000Z
0.00310078,0.00112414,2017-11-12T20:00:00.000Z
0.00310078,0.000423021,2017-11-12T20:30:00.000Z
0.00310078,0.000190825,2017-11-12T21:00:00.000Z
0.00310078,0.000106767,2017-11-12T21:30:00.000Z
0.00310078,0.000143883,2017-11-12T22:00:00.000Z
0.00310078,0.000104056,2017-11-12T22:30:00.000Z
0.00310078,9.00709e-05,2017-11-12T23:00:00.000Z
0.00310078,8.47367e-05,2017-11-12T23:30:00.000Z
0.00310078,9.98248e-05,2017-11-13T00:00:00.000Z
0.00310078,9.91539e-05,2017-11-13T00:30:00.000Z
0.00310078,0.00010622,2017-11-13T01:00:00.000Z
0.00310078,0.000121037,2017-11-13T01:30:00.000Z
0.00310078,0.000141518,2017-11-13T02:00:00.000Z
0.00310078,0.000181095,2017-11-13T02:30:00.000Z
0.00310078,0.000244764,2017-11-13T03:00:00.000Z
0.00310078,0.000352473,2017-11-13T03:30:00.000Z
0.00310078,0.000723994,2017-11-13T04:00:00.000Z
0.00310078,0.00135546,2017-11-13T04:30:00.000Z
0.00310078,0.00342607,2017-11-13T05:00:00.000Z
0.00310078,0.00838263,2017-11-13T05:30:00.000Z
0.00155039,0.0229331,2017-11-13T06:00:00.000Z
0.00155039,0.0624163,2017-11-13T06:30:00.000Z
0.145736,0.183996,2017-11-13T07:00:00.000Z
0.514729,0.479344,2017-11-13T07:30:00.000Z
0.475969,0.527746,2017-11-13T08:00:00.000Z
0.40155,0.575201,2017-11-13T08:30:00.000Z
0.776744,0.587212,2017-11-13T09:00:00.000Z
0.843411,0.615878,2017-11-13T09:30:00.000Z
0.530233,0.63285,2017-11-13T10:00:00.000Z
0.317829,0.727635,2017-11-13T10:30:00.000Z
0.39845,0.661349,2017-11-13T11:00:00.000Z
0.444961,0.650941,2017-11-13T11:30:00.000Z
0.790698,0.612389,2017-11-13T12:00:00.000Z
0.868217,0.60454,2017-11-13T12:30:00.000Z
0.773643,0.628601,2017-11-13T13:00:00.000Z
0.528682,0.589013,2017-11-13T13:30:00.000Z
0.606202,0.569459,2017-11-13T14:00:00.000Z
0.6,0.520874,2017-11-13T14:30:00.000Z
0.531783,0.471711,2017-11-13T15:00:00.000Z
0.345736,0.407749,2017-11-13T15:30:00.000Z
0.355039,0.331354,2017-11-13T16:00:00.000Z
0.266667,0.268311,2017-11-13T16:30:00.000Z
0.136434,0.172883,2017-11-13T17:00:00.000Z
0.0744186,0.109936,2017-11-13T17:30:00.000Z
0.0620155,0.061827,2017-11-13T18:00:00.000Z
0.0372093,0.0259627,2017-11-13T18:30:00.000Z
0.00775194,0.0135027,2017-11-13T19:00:00.000Z
0.00310078,0.0050401,2017-11-13T19:30:00.000Z
0.00310078,0.00369508,2017-11-13T20:00:00.000Z
0.00310078,0.0013413,2017-11-13T20:30:00.000Z
0.00310078,0.000532109,2017-11-13T21:00:00.000Z
0.00310078,0.000250787,2017-11-13T21:30:00.000Z
0.00310078,0.000166757,2017-11-13T22:00:00.000Z
0.00310078,0.00011055,2017-11-13T22:30:00.000Z
0.00310078,0.000111957,2017-11-13T23:00:00.000Z
0.00310078,9.43262e-05,2017-11-13T23:30:00.000Z
0.00310078,0.000111553,2017-11-14T00:00:00.000Z
0.00310078,0.000107521,2017-11-14T00:30:00.000Z
0.00310078,0.000108963,2017-11-14T01:00:00.000Z
0.00310078,0.000120964,2017-11-14T01:30:00.000Z
0.00310078,0.000135595,2017-11-14T02:00:00.000Z
0.00310078,0.000172252,2017-11-14T02:30:00.000Z
0.00310078,0.000263034,2017-11-14T03:00:00.000Z
0.00310078,0.000388032,2017-11-14T03:30:00.000Z
0.00310078,0.000630054,2017-11-14T04:00:00.000Z
0.00310078,0.00114358,2017-11-14T04:30:00.000Z
0.00310078,0.00287835,2017-11-14T05:00:00.000Z
0.00310078,0.0067838,2017-11-14T05:30:00.000Z
0.00155039,0.017297,2017-11-14T06:00:00.000Z
0.00310078,0.0497894,2017-11-14T06:30:00.000Z
0.145736,0.174482,2017-11-14T07:00:00.000Z
0.0682171,0.407266,2017-11-14T07:30:00.000Z
0.0790698,0.480098,2017-11-14T08:00:00.000Z
0.100775,0.523608,2017-11-14T08:30:00.000Z
0.714729,0.524502,2017-11-14T09:00:00.000Z
0.834109,0.548212,2017-11-14T09:30:00.000Z
0.356589,0.59869,2017-11-14T10:00:00.000Z
0.178295,0.610189,2017-11-14T10:30:00.000Z
0.246512,0.595727,2017-11-14T11:00:00.000Z
0.130233,0.596433,2017-11-14T11:30:00.000Z
0.44186,0.627687,2017-11-14T12:00:00.000Z
0.88062,0.616624,2017-11-14T12:30:00.000Z
0.629457,0.553756,2017-11-14T13:00:00.000Z
0.877519,0.535187,2017-11-14T13:30:00.000Z
0.293023,0.521481,2017-11-14T14:00:00.000Z
0.0248062,0.48902,2017-11-14T14:30:00.000Z
0.0821705,0.506838,2017-11-14T15:00:00.000Z
0.384496,0.455249,2017-11-14T15:30:00.000Z
0.389147,0.364,2017-11-14T16:00:00.000Z
0.244961,0.293307,2017-11-14T16:30:00.000Z
0.134884,0.202529,2017-11-14T17:00:00.000Z
0.0589147,0.127936,2017-11-14T17:30:00.000Z
0.048062,0.0529565,2017-11-14T18:00:00.000Z
0.0713178,0.0196662,2017-11-14T18:30:00.000Z
0.0139535,0.0270127,2017-11-14T19:00:00.000Z
0.00155039,0.0116509,2017-11-14T19:30:00.000Z
0.00310078,0.00443858,2017-11-14T20:00:00.000Z
0.00310078,0.00163181,2017-11-14T20:30:00.000Z
0.00310078,0.000610942,2017-11-14T21:00:00.000Z
0.00310078,0.00029258,2017-11-14T21:30:00.000Z
0.00310078,0.000202055,2017-11-14T22:00:00.000Z
0.00310078,0.000137823,2017-11-14T22:30:00.000Z
0.00310078,0.000138985,2017-11-14T23:00:00.000Z
0.00310078,0.000117824,2017-11-14T23:30:00.000Z
0.00310078,0.000154864,2017-11-15T00:00:00.000Z
0.00310078,0.000146589,2017-11-15T00:30:00.000Z
0.00310078,0.000144735,2017-11-15T01:00:00.000Z
0.00310078,0.000163671,2017-11-15T01:30:00.000Z
0.00310078,0.00020823,2017-11-15T02:00:00.000Z
0.00310078,0.00026497,2017-11-15T02:30:00.000Z
0.00310078,0.000373587,2017-11-15T03:00:00.000Z
0.00310078,0.000550464,2017-11-15T03:30:00.000Z
0.00310078,0.00102643,2017-11-15T04:00:00.000Z
0.00310078,0.0019634,2017-11-15T04:30:00.000Z
0.00310078,0.00379324,2017-11-15T05:00:00.000Z
0.00310078,0.00881474,2017-11-15T05:30:00.000Z
0,0.0342845,2017-11-15T06:00:00.000Z
0.0356589,0.0881302,2017-11-15T06:30:00.000Z
0.167442,0.152587,2017-11-15T07:00:00.000Z
0.460465,0.35486,2017-11-15T07:30:00.000Z
0.505426,0.437374,2017-11-15T08:00:00.000Z
0.710078,0.589067,2017-11-15T08:30:00.000Z
0.655814,0.568467,2017-11-15T09:00:00.000Z
0.432558,0.606228,2017-11-15T09:30:00.000Z
0.506977,0.618487,2017-11-15T10:00:00.000Z
0.368992,0.642938,2017-11-15T10:30:00.000Z
0.316279,0.652627,2017-11-15T11:00:00.000Z
0.47907,0.654681,2017-11-15T11:30:00.000Z
0.939535,0.62661,2017-11-15T12:00:00.000Z
0.826357,0.613964,2017-11-15T12:30:00.000Z
0.849612,0.592697,2017-11-15T13:00:00.000Z
0.829457,0.571127,2017-11-15T13:30:00.000Z
0.826357,0.615527,2017-11-15T14:00:00.000Z
0.728682,0.569531,2017-11-15T14:30:00.000Z
0.582946,0.536479,2017-11-15T15:00:00.000Z
0.475969,0.45597,2017-11-15T15:30:00.000Z
0.362791,0.369125,2017-11-15T16:00:00.000Z
0.215504,0.27928,2017-11-15T16:30:00.000Z
0.176744,0.220297,2017-11-15T17:00:00.000Z
0.131783,0.147321,2017-11-15T17:30:00.000Z
0.0728682,0.116889,2017-11-15T18:00:00.000Z
0.0418605,0.0596782,2017-11-15T18:30:00.000Z
0.00930233,0.0150024,2017-11-15T19:00:00.000Z
0.00310078,0.0053122,2017-11-15T19:30:00.000Z
0.00310078,0.00117208,2017-11-15T20:00:00.000Z
0.00310078,0.000450835,2017-11-15T20:30:00.000Z
0.00310078,0.000758473,2017-11-15T21:00:00.000Z
0.00310078,0.000369993,2017-11-15T21:30:00.000Z
0.00310078,0.000236388,2017-11-15T22:00:00.000Z
0.00310078,0.000152942,2017-11-15T22:30:00.000Z
0.00310078,0.000190025,2017-11-15T23:00:00.000Z
0.00310078,0.000150578,2017-11-15T23:30:00.000Z
0.00310078,0.00017317,2017-11-16T00:00:00.000Z
0.00310078,0.000148285,2017-11-16T00:30:00.000Z
0.00310078,0.000127696,2017-11-16T01:00:00.000Z
0.00310078,0.000137052,2017-11-16T01:30:00.000Z
0.00310078,0.000176943,2017-11-16T02:00:00.000Z
0.00310078,0.000227152,2017-11-16T02:30:00.000Z
0.00310078,0.000272855,2017-11-16T03:00:00.000Z
0.00310078,0.000404319,2017-11-16T03:30:00.000Z
0.00310078,0.000806508,2017-11-16T04:00:00.000Z
0.00310078,0.00152177,2017-11-16T04:30:00.000Z
0.00310078,0.00253453,2017-11-16T05:00:00.000Z
0.00310078,0.00582613,2017-11-16T05:30:00.000Z
0.00155039,0.0226499,2017-11-16T06:00:00.000Z
0.00155039,0.0577374,2017-11-16T06:30:00.000Z
0.110078,0.142154,2017-11-16T07:00:00.000Z
0.427907,0.269816,2017-11-16T07:30:00.000Z
0.621705,0.323869,2017-11-16T08:00:00.000Z
0.691473,0.420636,2017-11-16T08:30:00.000Z
0.76124,0.524072,2017-11-16T09:00:00.000Z
0.812403,0.582855,2017-11-16T09:30:00.000Z
0.889922,0.634377,2017-11-16T10:00:00.000Z
0.917829,0.651332,2017-11-16T10:30:00.000Z
0.931783,0.75027,2017-11-16T11:00:00.000Z
0.933333,0.745692,2017-11-16T11:30:00.000Z
0.852713,0.757438,2017-11-16T12:00:00.000Z
0.482171,0.738263,2017-11-16T12:30:00.000Z
0.67907,0.723331,2017-11-16T13:00:00.000Z
0.810853,0.68453,2017-11-16T13:30:00.000Z
0.750388,0.618092,2017-11-16T14:00:00.000Z
0.675969,0.574969,2017-11-16T14:30:00.000Z
0.572093,0.486891,2017-11-16T15:00:00.000Z
0.474419,0.420795,2017-11-16T15:30:00.000Z
0.353488,0.354714,2017-11-16T16:00:00.000Z
0.24186,0.265272,2017-11-16T16:30:00.000Z
0.136434,0.199518,2017-11-16T17:00:00.000Z
0.0604651,0.129801,2017-11-16T17:30:00.000Z
0.0511628,0.0531835,2017-11-16T18:00:00.000Z
0.0620155,0.0228967,2017-11-16T18:30:00.000Z
0.0155039,0.00727805,2017-11-16T19:00:00.000Z
0.00155039,0.00210411,2017-11-16T19:30:00.000Z
0.00310078,0.00103313,2017-11-16T20:00:00.000Z
0.00310078,0.00040079,2017-11-16T20:30:00.000Z
0.00310078,0.000647441,2017-11-16T21:00:00.000Z
0.00310078,0.000299187,2017-11-16T21:30:00.000Z
0.00310078,0.000163048,2017-11-16T22:00:00.000Z
0.00310078,0.000116638,2017-11-16T22:30:00.000Z
0.00310078,8.95406e-05,2017-11-16T23:00:00.000Z
0.00310078,8.39175e-05,2017-11-16T23:30:00.000Z
0.00310078,9.38279e-05,2017-11-17T00:00:00.000Z
0.00310078,9.16405e-05,2017-11-17T00:30:00.000Z
