wattHours,predictedWattHours,created
0.00310078,5.86929e-05,2017-11-07T02:30:00.000Z
0.00310078,8.47724e-05,2017-11-07T03:00:00.000Z
0.00310078,0.000131284,2017-11-07T03:30:00.000Z
0.00310078,0.000208081,2017-11-07T04:00:00.000Z
0.00310078,0.000403758,2017-11-07T04:30:00.000Z
0.00310078,0.00106359,2017-11-07T05:00:00.000Z
0.00310078,0.00283065,2017-11-07T05:30:00.000Z
0.00310078,0.00915904,2017-11-07T06:00:00.000Z
0.0217054,0.026904,2017-11-07T06:30:00.000Z
0.128682,0.110044,2017-11-07T07:00:00.000Z
0.500775,0.306319,2017-11-07T07:30:00.000Z
0.621705,0.326188,2017-11-07T08:00:00.000Z
0.63876,0.447092,2017-11-07T08:30:00.000Z
0.637209,0.532321,2017-11-07T09:00:00.000Z
0.528682,0.621066,2017-11-07T09:30:00.000Z
0.803101,0.731157,2017-11-07T10:00:00.000Z
0.922481,0.744083,2017-11-07T10:30:00.000Z
0.955039,0.795243,2017-11-07T11:00:00.000Z
0.922481,0.80235,2017-11-07T11:30:00.000Z
0.927132,0.861989,2017-11-07T12:00:00.000Z
0.858915,0.84918,2017-11-07T12:30:00.000Z
0.84031,0.671526,2017-11-07T13:00:00.000Z
0.815504,0.623308,2017-11-07T13:30:00.000Z
0.666667,0.591877,2017-11-07T14:00:00.000Z
0.536434,0.528364,2017-11-07T14:30:00.000Z
0.444961,0.447548,2017-11-07T15:00:00.000Z
0.35814,0.377092,2017-11-07T15:30:00.000Z
0.310078,0.278531,2017-11-07T16:00:00.000Z
0.263566,0.209928,2017-11-07T16:30:00.000Z
0.170543,0.132661,2017-11-07T17:00:00.000Z
0.139535,0.0747613,2017-11-07T17:30:00.000Z
0.117829,0.0512193,2017-11-07T18:00:00.000Z
0.0527132,0.0268509,2017-11-07T18:30:00.000Z
0.00155039,0.0123106,2017-11-07T19:00:00.000Z
0.00310078,0.00492398,2017-11-07T19:30:00.000Z
0.00310078,0.00229784,2017-11-07T20:00:00.000Z
0.00310078,0.000841761,2017-11-07T20:30:00.000Z
0.00310078,0.000421785,2017-11-07T21:00:00.000Z
0.00310078,0.000180275,2017-11-07T21:30:00.000Z
0.00310078,6.82476e-05,2017-11-07T22:00:00.000Z
0.00310078,4.206e-05,2017-11-07T22:30:00.000Z
0.00310078,3.32123e-05,2017-11-07T23:00:00.000Z
0.00310078,2.71456e-05,2017-11-07T23:30:00.000Z
0.00310078,3.86329e-05,2017-11-08T00:00:00.000Z
0.00310078,3.139e-05,2017-11-08T00:30:00.000Z
0.00310078,1.96081e-05,2017-11-08T01:00:00.000Z
0.00310078,2.05109e-05,2017-11-08T01:30:00.000Z
0.00310078,2.91696e-05,2017-11-08T02:00:00.000Z
0.00310078,3.75139e-05,2017-11-08T02:30:00.000Z
0.00310078,5.88984e-05,2017-11-08T03:00:00.000Z
0.00310078,9.38385e-05,2017-11-08T03:30:00.000Z
0.00310078,0.000116357,2017-11-08T04:00:00.000Z
0.00310078,0.000230797,2017-11-08T04:30:00.000Z
0.00310078,0.000459415,2017-11-08T05:00:00.000Z
0.00310078,0.00104035,2017-11-08T05:30:00.000Z
0.00310078,0.00213968,2017-11-08T06:00:00.000Z
0.00310078,0.00478031,2017-11-08T06:30:00.000Z
0.00310078,0.0105123,2017-11-08T07:00:00.000Z
0.0263566,0.0298968,2017-11-08T07:30:00.000Z
0.0232558,0.0408403,2017-11-08T08:00:00.000Z
0.0465116,0.061775,2017-11-08T08:30:00.000Z
0.0883721,0.147239,2017-11-08T09:00:00.000Z
0.0790698,0.143091,2017-11-08T09:30:00.000Z
0.313178,0.193686,2017-11-08T10:00:00.000Z
0.4,0.211063,2017-11-08T10:30:00.000Z
0.36124,0.392734,2017-11-08T11:00:00.000Z
0.314729,0.390897,2017-11-08T11:30:00.000Z
0.294574,0.467183,2017-11-08T12:00:00.000Z
0.508527,0.451644,2017-11-08T12:30:00.000Z
0.635659,0.434615,2017-11-08T13:00:00.000Z
0.739535,0.399359,2017-11-08T13:30:00.000Z
0.63876,0.400683,2017-11-08T14:00:00.000Z
0.548837,0.386177,2017-11-08T14:30:00.000Z
0.592248,0.361142,2017-11-08T15:00:00.000Z
0.427907,0.296407,2017-11-08T15:30:00.000Z
0.258915,0.246784,2017-11-08T16:00:00.000Z
0.258915,0.171925,2017-11-08T16:30:00.000Z
0.164341,0.129361,2017-11-08T17:00:00.000Z
0.137984,0.0875646,2017-11-08T17:30:00.000Z
0.124031,0.0476415,2017-11-08T18:00:00.000Z
0.0806202,0.0203517,2017-11-08T18:30:00.000Z
0.00775194,0.00944778,2017-11-08T19:00:00.000Z
0.00155039,0.00372113,2017-11-08T19:30:00.000Z
0.00310078,0.00192885,2017-11-08T20:00:00.000Z
0.00310078,0.000710262,2017-11-08T20:30:00.000Z
0.00310078,8.68209e-05,2017-11-08T21:00:00.000Z
0.00310078,5.05271e-05,2017-11-08T21:30:00.000Z
0.00310078,6.26483e-05,2017-11-08T22:00:00.000Z
0.00310078,4.06585e-05,2017-11-08T22:30:00.000Z
0.00310078,2.96318e-05,2017-11-08T23:00:00.000Z
0.00310078,2.59917e-05,2017-11-08T23:30:00.000Z
0.00310078,2.63181e-05,2017-11-09T00:00:00.000Z
0.00310078,2.89433e-05,2017-11-09T00:30:00.000Z
0.00310078,3.3495e-05,2017-11-09T01:00:00.000Z
0.00310078,4.0268e-05,2017-11-09T01:30:00.000Z
0.00310078,4.73742e-05,2017-11-09T02:00:00.000Z
0.00310078,6.0443e-05,2017-11-09T02:30:00.000Z
0.00310078,7.03668e-05,2017-11-09T03:00:00.000Z
0.00310078,0.000104803,2017-11-09T03:30:00.000Z
0.00310078,0.000190613,2017-11-09T04:00:00.000Z
0.00310078,0.000351937,2017-11-09T04:30:00.000Z
0.00310078,0.000807264,2017-11-09T05:00:00.000Z
0.00310078,0.0019983,2017-11-09T05:30:00.000Z
0.00155039,0.00506948,2017-11-09T06:00:00.000Z
0.00775194,0.0143745,2017-11-09T06:30:00.000Z
0.0449612,0.0366957,2017-11-09T07:00:00.000Z
0.122481,0.104924,2017-11-09T07:30:00.000Z
0.116279,0.203635,2017-11-09T08:00:00.000Z
0.268217,0.29791,2017-11-09T08:30:00.000Z
0.136434,0.413368,2017-11-09T09:00:00.000Z
0.368992,0.482572,2017-11-09T09:30:00.000Z
0.514729,0.533195,2017-11-09T10:00:00.000Z
0.528682,0.546773,2017-11-09T10:30:00.000Z
0.556589,0.636937,2017-11-09T11:00:00.000Z
0.767442,0.650324,2017-11-09T11:30:00.000Z
0.824806,0.569834,2017-11-09T12:00:00.000Z
0.877519,0.549582,2017-11-09T12:30:00.000Z
0.789147,0.535476,2017-11-09T13:00:00.000Z
0.617054,0.506325,2017-11-09T13:30:00.000Z
0.556589,0.508213,2017-11-09T14:00:00.000Z
0.486822,0.460329,2017-11-09T14:30:00.000Z
0.533333,0.470782,2017-11-09T15:00:00.000Z
0.409302,0.376615,2017-11-09T15:30:00.000Z
0.337985,0.302137,2017-11-09T16:00:00.000Z
0.179845,0.209797,2017-11-09T16:30:00.000Z
0.114729,0.136334,2017-11-09T17:00:00.000Z
0.0651163,0.0761878,2017-11-09T17:30:00.000Z
0.0713178,0.0364623,2017-11-09T18:00:00.000Z
0.0713178,0.0135364,2017-11-09T18:30:00.000Z
0.0325581,0.003195,2017-11-09T19:00:00.000Z
0.00155039,0.00106579,2017-11-09T19:30:00.000Z
0.00310078,0.000631779,2017-11-09T20:00:00.000Z
0.00310078,0.000239562,2017-11-09T20:30:00.000Z
0.00310078,0.000188029,2017-11-09T21:00:00.000Z
0.00310078,9.39137e-05,2017-11-09T21:30:00.000Z
0.00310078,4.86108e-05,2017-11-09T22:00:00.000Z
0.00310078,3.7012e-05,2017-11-09T22:30:00.000Z
0.00310078,3.21585e-05,2017-11-09T23:00:00.000Z
0.00310078,3.09661e-05,2017-11-09T23:30:00.000Z
0.00310078,2.8548e-05,2017-11-10T00:00:00.000Z
0.00310078,2.79513e-05,2017-11-10T00:30:00.000Z
0.00310078,2.81328e-05,2017-11-10T01:00:00.000Z
0.00310078,3.20394e-05,2017-11-10T01:30:00.000Z
0.00310078,3.92882e-05,2017-11-10T02:00:00.000Z
0.00310078,4.97167e-05,2017-11-10T02:30:00.000Z
0.00310078,7.24719e-05,2017-11-10T03:00:00.000Z
0.00310078,0.000103406,2017-11-10T03:30:00.000Z
0.00310078,0.000160349,2017-11-10T04:00:00.000Z
0.00310078,0.000270155,2017-11-10T04:30:00.000Z
0.00310078,0.000535047,2017-11-10T05:00:00.000Z
0.00310078,0.00119513,2017-11-10T05:30:00.000Z
0.00310078,0.00513423,2017-11-10T06:00:00.000Z
0.00155039,0.0144363,2017-11-10T06:30:00.000Z
0.048062,0.0350836,2017-11-10T07:00:00.000Z
0.113178,0.0800139,2017-11-10T07:30:00.000Z
0.237209,0.15122,2017-11-10T08:00:00.000Z
0.268217,0.228437,2017-11-10T08:30:00.000Z
0.355039,0.273957,2017-11-10T09:00:00.000Z
0.420155,0.324685,2017-11-10T09:30:00.000Z
0.427907,0.353435,2017-11-10T10:00:00.000Z
0.420155,0.383582,2017-11-10T10:30:00.000Z
0.573643,0.322723,2017-11-10T11:00:00.000Z
0.474419,0.336183,2017-11-10T11:30:00.000Z
0.35814,0.47416,2017-11-10T12:00:00.000Z
0.564341,0.460791,2017-11-10T12:30:00.000Z
0.379845,0.369692,2017-11-10T13:00:00.000Z
0.36124,0.348303,2017-11-10T13:30:00.000Z
0.316279,0.337307,2017-11-10T14:00:00.000Z
0.294574,0.308993,2017-11-10T14:30:00.000Z
0.269767,0.314851,2017-11-10T15:00:00.000Z
0.227907,0.27318,2017-11-10T15:30:00.000Z
0.175194,0.239129,2017-11-10T16:00:00.000Z
0.168992,0.193078,2017-11-10T16:30:00.000Z
0.16124,0.144925,2017-11-10T17:00:00.000Z
0.111628,0.099418,2017-11-10T17:30:00.000Z
0.145736,0.0501672,2017-11-10T18:00:00.000Z
0.0589147,0.0263061,2017-11-10T18:30:00.000Z
0.0186047,0.012084,2017-11-10T19:00:00.000Z
0.00155039,0.00515907,2017-11-10T19:30:00.000Z
0.00310078,0.00212149,2017-11-10T20:00:00.000Z
0.00310078,0.000815149,2017-11-10T20:30:00.000Z
0.00310078,0.000320747,2017-11-10T21:00:00.000Z
0.00310078,0.000138728,2017-11-10T21:30:00.000Z
0.00310078,5.42021e-05,2017-11-10T22:00:00.000Z
0.00310078,3.68708e-05,2017-11-10T22:30:00.000Z
0.00310078,3.97271e-05,2017-11-10T23:00:00.000Z
0.00310078,2.85802e-05,2017-11-10T23:30:00.000Z
0.00310078,2.58578e-05,2017-11-11T00:00:00.000Z
0.00310078,2.1905e-05,2017-11-11T00:30:00.000Z
0.00310078,2.31317e-05,2017-11-11T01:00:00.000Z
0.00310078,2.40701e-05,2017-11-11T01:30:00.000Z
0.00310078,2.69472e-05,2017-11-11T02:00:00.000Z
0.00310078,3.44127e-05,2017-11-11T02:30:00.000Z
0.00310078,5.31558e-05,2017-11-11T03:00:00.000Z
0.00310078,8.43442e-05,2017-11-11T03:30:00.000Z
0.00310078,0.000173663,2017-11-11T04:00:00.000Z
0.00310078,0.000355732,2017-11-11T04:30:00.000Z
0.00310078,0.0008191,2017-11-11T05:00:00.000Z
0.00310078,0.00210095,2017-11-11T05:30:00.000Z
0.00310078,0.00604643,2017-11-11T06:00:00.000Z
0.00155039,0.016155,2017-11-11T06:30:00.000Z
0.0465116,0.0484294,2017-11-11T07:00:00.000Z
0.102326,0.115834,2017-11-11T07:30:00.000Z
0.182946,0.217308,2017-11-11T08:00:00.000Z
0.246512,0.295418,2017-11-11T08:30:00.000Z
0.251163,0.33459,2017-11-11T09:00:00.000Z
0.31938,0.39833,2017-11-11T09:30:00.000Z
0.452713,0.465191,2017-11-11T10:00:00.000Z
0.542636,0.492094,2017-11-11T10:30:00.000Z
0.590698,0.518903,2017-11-11T11:00:00.000Z
0.431008,0.532088,2017-11-11T11:30:00.000Z
0.362791,0.501008,2017-11-11T12:00:00.000Z
0.44186,0.496566,2017-11-11T12:30:00.000Z
0.493023,0.498857,2017-11-11T13:00:00.000Z
0.534884,0.445518,2017-11-11T13:30:00.000Z
0.220155,0.426274,2017-11-11T14:00:00.000Z
0.324031,0.383019,2017-11-11T14:30:00.000Z
0.244961,0.337352,2017-11-11T15:00:00.000Z
0.0930233,0.268649,2017-11-11T15:30:00.000Z
0.131783,0.215028,2017-11-11T16:00:00.000Z
0.235659,0.159234,2017-11-11T16:30:00.000Z
0.162791,0.0902141,2017-11-11T17:00:00.000Z
0.103876,0.0527783,2017-11-11T17:30:00.000Z
0.0434109,0.0267618,2017-11-11T18:00:00.000Z
0.0139535,0.0113376,2017-11-11T18:30:00.000Z
0.00155039,0.00624852,2017-11-11T19:00:00.000Z
0.00155039,0.00234461,2017-11-11T19:30:00.000Z
0.00310078,0.000867252,2017-11-11T20:00:00.000Z
0.00310078,0.000322627,2017-11-11T20:30:00.000Z
0.00310078,0.000174885,2017-11-11T21:00:00.000Z
0.00310078,7.98786e-05,2017-11-11T21:30:00.000Z
0.00310078,3.16946e-05,2017-11-11T22:00:00.000Z
0.00310078,2.39229e-05,2017-11-11T22:30:00.000Z
0.00310078,2.07588e-05,2017-11-11T23:00:00.000Z
0.00310078,2.01119e-05,2017-11-11T23:30:00.000Z
0.00310078,2.20238e-05,2017-11-12T00:00:00.000Z
0.00310078,2.33533e-05,2017-11-12T00:30:00.000Z
0.00310078,2.7351e-05,2017-11-12T01:00:00.000Z
0.00310078,3.25737e-05,2017-11-12T01:30:00.000Z
0.00310078,3.93961e-05,2017-11-12T02:00:00.000Z
0.00310078,5.15274e-05,2017-11-12T02:30:00.000Z
0.00310078,7.52562e-05,2017-11-12T03:00:00.000Z
0.00310078,0.000106193,2017-11-12T03:30:00.000Z
0.00310078,0.000140737,2017-11-12T04:00:00.000Z
0.00310078,0.000222935,2017-11-12T04:30:00.000Z
0.00310078,0.000387269,2017-11-12T05:00:00.000Z
0.00310078,0.000772662,2017-11-12T05:30:00.000Z
0.00310078,0.00367011,2017-11-12T06:00:00.000Z
0.00310078,0.0118086,2017-11-12T06:30:00.000Z
0.139535,0.0535137,2017-11-12T07:00:00.000Z
0.192248,0.180367,2017-11-12T07:30:00.000Z
0.578295,0.318664,2017-11-12T08:00:00.000Z
0.595349,0.420676,2017-11-12T08:30:00.000Z
0.820155,0.507689,2017-11-12T09:00:00.000Z
0.886822,0.594947,2017-11-12T09:30:00.000Z
0.922481,0.642227,2017-11-12T10:00:00.000Z
0.917829,0.661112,2017-11-12T10:30:00.000Z
0.914729,0.721698,2017-11-12T11:00:00.000Z
0.903876,0.745067,2017-11-12T11:30:00.000Z
0.944186,0.788179,2017-11-12T12:00:00.000Z
0.762791,0.762208,2017-11-12T12:30:00.000Z
0.700775,0.714086,2017-11-12T13:00:00.000Z
0.795349,0.674092,2017-11-12T13:30:00.000Z
0.755039,0.600656,2017-11-12T14:00:00.000Z
0.671318,0.538546,2017-11-12T14:30:00.000Z
0.607752,0.420752,2017-11-12T15:00:00.000Z
0.485271,0.353429,2017-11-12T15:30:00.000Z
0.35814,0.301815,2017-11-12T16:00:00.000Z
0.235659,0.227162,2017-11-12T16:30:00.000Z
0.128682,0.145507,2017-11-12T17:00:00.000Z
0.0527132,0.0848955,2017-11-12T17:30:00.000Z
0.0263566,0.0283817,2017-11-12T18:00:00.000Z
0.0108527,0.00816325,2017-11-12T18:30:00.000Z
0.00310078,0.00342555,2017-11-12T19:00:00.000Z
0.00155039,0.00106954,2017-11-12T19:30:00.000Z
0.00310078,0.000385084,2017-11-12T20:00:00.000Z
0.00310078,0.000150928,2017-11-12T20:30:00.000Z
0.00310078,7.16607e-05,2017-11-12T21:00:00.000Z
0.00310078,4.17415e-05,2017-11-12T21:30:00.000Z
0.00310078,5.45575e-05,2017-11-12T22:00:00.000Z
0.00310078,4.05639e-05,2017-11-12T22:30:00.000Z
0.00310078,3.59364e-05,2017-11-12T23:00:00.000Z
0.00310078,3.39696e-05,2017-11-12T23:30:00.000Z
0.00310078,3.72271e-05,2017-11-13T00:00:00.000Z
0.00310078,3.68869e-05,2017-11-13T00:30:00.000Z
0.00310078,3.9161e-05,2017-11-13T01:00:00.000Z
0.00310078,4.39931e-05,2017-11-13T01:30:00.000Z
0.00310078,5.37019e-05,2017-11-13T02:00:00.000Z
0.00310078,6.72115e-05,2017-11-13T02:30:00.000Z
0.00310078,8.87303e-05,2017-11-13T03:00:00.000Z
0.00310078,0.000124935,2017-11-13T03:30:00.000Z
0.00310078,0.00022714,2017-11-13T04:00:00.000Z
0.00310078,0.000424773,2017-11-13T04:30:00.000Z
0.00310078,0.00113112,2017-11-13T05:00:00.000Z
0.00310078,0.00291843,2017-11-13T05:30:00.000Z
0.00155039,0.00852389,2017-11-13T06:00:00.000Z
0.00155039,0.0258225,2017-11-13T06:30:00.000Z
0.145736,0.0944365,2017-11-13T07:00:00.000Z
0.514729,0.373189,2017-11-13T07:30:00.000Z
0.475969,0.45442,2017-11-13T08:00:00.000Z
0.40155,0.476756,2017-11-13T08:30:00.000Z
0.776744,0.525321,2017-11-13T09:00:00.000Z
0.843411,0.574316,2017-11-13T09:30:00.000Z
0.530233,0.612533,2017-11-13T10:00:00.000Z
0.317829,0.709799,2017-11-13T10:30:00.000Z
0.39845,0.650975,2017-11-13T11:00:00.000Z
0.444961,0.640348,2017-11-13T11:30:00.000Z
0.790698,0.612259,2017-11-13T12:00:00.000Z
0.868217,0.603787,2017-11-13T12:30:00.000Z
0.773643,0.64904,2017-11-13T13:00:00.000Z
0.528682,0.592951,2017-11-13T13:30:00.000Z
0.606202,0.567304,2017-11-13T14:00:00.000Z
0.6,0.505147,2017-11-13T14:30:00.000Z
0.531783,0.455846,2017-11-13T15:00:00.000Z
0.345736,0.380081,2017-11-13T15:30:00.000Z
0.355039,0.289989,2017-11-13T16:00:00.000Z
0.266667,0.22601,2017-11-13T16:30:00.000Z
0.136434,0.132052,2017-11-13T17:00:00.000Z
0.0744186,0.0763248,2017-11-13T17:30:00.000Z
0.0620155,0.0356543,2017-11-13T18:00:00.000Z
0.0372093,0.0126003,2017-11-13T18:30:00.000Z
0.00775194,0.00571844,2017-11-13T19:00:00.000Z
0.00310078,0.00196046,2017-11-13T19:30:00.000Z
0.00310078,0.00127481,2017-11-13T20:00:00.000Z
0.00310078,0.000456333,2017-11-13T20:30:00.000Z
0.00310078,0.000187419,2017-11-13T21:00:00.000Z
0.00310078,9.25962e-05,2017-11-13T21:30:00.000Z
0.00310078,6.23669e-05,2017-11-13T22:00:00.000Z
0.00310078,4.23594e-05,2017-11-13T22:30:00.000Z
0.00310078,3.90716e-05,2017-11-13T23:00:00.000Z
0.00310078,3.29921e-05,2017-11-13T23:30:00.000Z
0.00310078,4.2138e-05,2017-11-14T00:00:00.000Z
0.00310078,4.02138e-05,2017-11-14T00:30:00.000Z
0.00310078,3.78089e-05,2017-11-14T01:00:00.000Z
0.00310078,4.09792e-05,2017-11-14T01:30:00.000Z
0.00310078,4.57642e-05,2017-11-14T02:00:00.000Z
0.00310078,5.64557e-05,2017-11-14T02:30:00.000Z
0.00310078,8.12417e-05,2017-11-14T03:00:00.000Z
0.00310078,0.000117043,2017-11-14T03:30:00.000Z
0.00310078,0.000187561,2017-11-14T04:00:00.000Z
0.00310078,0.000342207,2017-11-14T04:30:00.000Z
0.00310078,0.000898734,2017-11-14T05:00:00.000Z
0.00310078,0.00226261,2017-11-14T05:30:00.000Z
0.00155039,0.0063119,2017-11-14T06:00:00.000Z
0.00310078,0.0205287,2017-11-14T06:30:00.000Z
0.145736,0.0911595,2017-11-14T07:00:00.000Z
0.0682171,0.306601,2017-11-14T07:30:00.000Z
0.0790698,0.399415,2017-11-14T08:00:00.000Z
0.100775,0.4554,2017-11-14T08:30:00.000Z
0.714729,0.475311,2017-11-14T09:00:00.000Z
0.834109,0.50512,2017-11-14T09:30:00.000Z
0.356589,0.588005,2017-11-14T10:00:00.000Z
0.178295,0.608469,2017-11-14T10:30:00.000Z
0.246512,0.584613,2017-11-14T11:00:00.000Z
0.130233,0.585831,2017-11-14T11:30:00.000Z
0.44186,0.651852,2017-11-14T12:00:00.000Z
0.88062,0.636937,2017-11-14T12:30:00.000Z
0.629457,0.539868,2017-11-14T13:00:00.000Z
0.877519,0.513618,2017-11-14T13:30:00.000Z
0.293023,0.499073,2017-11-14T14:00:00.000Z
0.0248062,0.456209,2017-11-14T14:30:00.000Z
0.0821705,0.478037,2017-11-14T15:00:00.000Z
0.384496,0.417701,2017-11-14T15:30:00.000Z
0.389147,0.323078,2017-11-14T16:00:00.000Z
0.244961,0.247729,2017-11-14T16:30:00.000Z
0.134884,0.153616,2017-11-14T17:00:00.000Z
0.0589147,0.0867642,2017-11-14T17:30:00.000Z
0.048062,0.0323361,2017-11-14T18:00:00.000Z
0.0713178,0.0102925,2017-11-14T18:30:00.000Z
0.0139535,0.0123344,2017-11-14T19:00:00.000Z
0.00155039,0.00465364,2017-11-14T19:30:00.000Z
0.00310078,0.00170309,2017-11-14T20:00:00.000Z
0.00310078,0.000616011,2017-11-14T20:30:00.000Z
0.00310078,0.000243549,2017-11-14T21:00:00.000Z
0.00310078,0.000121251,2017-11-14T21:30:00.000Z
0.00310078,8.45885e-05,2017-11-14T22:00:00.000Z
0.00310078,5.85384e-05,2017-11-14T22:30:00.000Z
0.00310078,5.39369e-05,2017-11-14T23:00:00.000Z
0.00310078,4.53732e-05,2017-11-14T23:30:00.000Z
0.00310078,6.03268e-05,2017-11-15T00:00:00.000Z
0.00310078,5.60169e-05,2017-11-15T00:30:00.000Z
0.00310078,5.9322e-05,2017-11-15T01:00:00.000Z
0.00310078,6.53094e-05,2017-11-15T01:30:00.000Z
0.00310078,7.59534e-05,2017-11-15T02:00:00.000Z
0.00310078,9.36822e-05,2017-11-15T02:30:00.000Z
0.00310078,0.00012582,2017-11-15T03:00:00.000Z
0.00310078,0.000181541,2017-11-15T03:30:00.000Z
0.00310078,0.000310181,2017-11-15T04:00:00.000Z
0.00310078,0.000603359,2017-11-15T04:30:00.000Z
0.00310078,0.00135306,2017-11-15T05:00:00.000Z
0.00310078,0.00340163,2017-11-15T05:30:00.000Z
0,0.0133968,2017-11-15T06:00:00.000Z
0.0356589,0.0389606,2017-11-15T06:30:00.000Z
0.167442,0.0854694,2017-11-15T07:00:00.000Z
0.460465,0.243114,2017-11-15T07:30:00.000Z
0.505426,0.319247,2017-11-15T08:00:00.000Z
0.710078,0.490089,2017-11-15T08:30:00.000Z
0.655814,0.506518,2017-11-15T09:00:00.000Z
0.432558,0.551668,2017-11-15T09:30:00.000Z
0.506977,0.604047,2017-11-15T10:00:00.000Z
0.368992,0.637934,2017-11-15T10:30:00.000Z
0.316279,0.653146,2017-11-15T11:00:00.000Z
0.47907,0.651674,2017-11-15T11:30:00.000Z
0.939535,0.635346,2017-11-15T12:00:00.000Z
0.826357,0.620264,2017-11-15T12:30:00.000Z
0.849612,0.589683,2017-11-15T13:00:00.000Z
0.829457,0.555333,2017-11-15T13:30:00.000Z
0.826357,0.62559,2017-11-15T14:00:00.000Z
0.728682,0.578086,2017-11-15T14:30:00.000Z
0.582946,0.52309,2017-11-15T15:00:00.000Z
0.475969,0.417639,2017-11-15T15:30:00.000Z
0.362791,0.319038,2017-11-15T16:00:00.000Z
0.215504,0.22173,2017-11-15T16:30:00.000Z
0.176744,0.162109,2017-11-15T17:00:00.000Z
0.131783,0.0977911,2017-11-15T17:30:00.000Z
0.0728682,0.0755546,2017-11-15T18:00:00.000Z
0.0418605,0.0323504,2017-11-15T18:30:00.000Z
0.00930233,0.00659309,2017-11-15T19:00:00.000Z
0.00310078,0.00218672,2017-11-15T19:30:00.000Z
0.00310078,0.000519035,2017-11-15T20:00:00.000Z
0.00310078,0.00020647,2017-11-15T20:30:00.000Z
0.00310078,0.000301068,2017-11-15T21:00:00.000Z
0.00310078,0.000152798,2017-11-15T21:30:00.000Z
0.00310078,9.06241e-05,2017-11-15T22:00:00.000Z
0.00310078,5.98378e-05,2017-11-15T22:30:00.000Z
0.00310078,6.42905e-05,2017-11-15T23:00:00.000Z
0.00310078,5.11668e-05,2017-11-15T23:30:00.000Z
0.00310078,5.28687e-05,2017-11-16T00:00:00.000Z
0.00310078,4.5469e-05,2017-11-16T00:30:00.000Z
0.00310078,3.83447e-05,2017-11-16T01:00:00.000Z
0.00310078,4.04752e-05,2017-11-16T01:30:00.000Z
0.00310078,4.76363e-05,2017-11-16T02:00:00.000Z
0.00310078,5.98161e-05,2017-11-16T02:30:00.000Z
0.00310078,8.72222e-05,2017-11-16T03:00:00.000Z
0.00310078,0.000126808,2017-11-16T03:30:00.000Z
0.00310078,0.000244632,2017-11-16T04:00:00.000Z
0.00310078,0.000469883,2017-11-16T04:30:00.000Z
0.00310078,0.000870683,2017-11-16T05:00:00.000Z
0.00310078,0.00215068,2017-11-16T05:30:00.000Z
0.00155039,0.00812341,2017-11-16T06:00:00.000Z
0.00155039,0.0234573,2017-11-16T06:30:00.000Z
0.110078,0.0688443,2017-11-16T07:00:00.000Z
0.427907,0.165273,2017-11-16T07:30:00.000Z
0.621705,0.215574,2017-11-16T08:00:00.000Z
0.691473,0.328925,2017-11-16T08:30:00.000Z
0.76124,0.46388,2017-11-16T09:00:00.000Z
0.812403,0.549871,2017-11-16T09:30:00.000Z
0.889922,0.645934,2017-11-16T10:00:00.000Z
0.917829,0.669384,2017-11-16T10:30:00.000Z
0.931783,0.79671,2017-11-16T11:00:00.000Z
0.933333,0.782243,2017-11-16T11:30:00.000Z
0.852713,0.808199,2017-11-16T12:00:00.000Z
0.482171,0.78355,2017-11-16T12:30:00.000Z
0.67907,0.769757,2017-11-16T13:00:00.000Z
0.810853,0.725233,2017-11-16T13:30:00.000Z
0.750388,0.640342,2017-11-16T14:00:00.000Z
0.675969,0.588992,2017-11-16T14:30:00.000Z
0.572093,0.480704,2017-11-16T15:00:00.000Z
0.474419,0.397783,2017-11-16T15:30:00.000Z
0.353488,0.322654,2017-11-16T16:00:00.000Z
0.24186,0.224329,2017-11-16T16:30:00.000Z
0.136434,0.154539,2017-11-16T17:00:00.000Z
0.0604651,0.0907694,2017-11-16T17:30:00.000Z
0.0511628,0.028392,2017-11-16T18:00:00.000Z
0.0620155,0.0107952,2017-11-16T18:30:00.000Z
0.0155039,0.00305398,2017-11-16T19:00:00.000Z
0.00155039,0.000859855,2017-11-16T19:30:00.000Z
0.00310078,0.000430739,2017-11-16T20:00:00.000Z
0.00310078,0.000173576,2017-11-16T20:30:00.000Z
0.00310078,0.000237597,2017-11-16T21:00:00.000Z
0.00310078,0.000114632,2017-11-16T21:30:00.000Z
0.00310078,6.87438e-05,2017-11-16T22:00:00.000Z
0.00310078,4.9829e-05,2017-11-16T22:30:00.000Z
0.00310078,3.92393e-05,2017-11-16T23:00:00.000Z
0.00310078,3.65312e-05,2017-11-16T23:30:00.000Z
0.00310078,3.65323e-05,2017-11-17T00:00:00.000Z
0.00310078,3.53677e-05,2017-11-17T00:30:00.000Z
0.00310078,3.96709e-05,2017-11-17T01:00:00.000Z
0.00310078,4.33872e-05,2017-11-17T01:30:00.000Z
0.00310078,4.71339e-05,2017-11-17T02:00:00.000Z
0.00310078,5.88174e-05,2017-11-17T02:30:00.000Z
0.00310078,6.61866e-05,2017-11-17T03:00:00.000Z
0.00310078,9.87188e-05,2017-11-17T03:30:00.000Z
0.00310078,0.000198955,2017-11-17T04:00:00.000Z
0.00310078,0.000389232,2017-11-17T04:30:00.000Z
0.00310078,0.000823492,2017-11-17T05:00:00.000Z
0.00310078,0.0021416,2017-11-17T05:30:00.000Z
0.00155039,0.00695624,2017-11-17T06:00:00.000Z
