wattHours,predictedWattHours,created
0.00310078,0.00065995,2017-11-04T07:30:00.000Z
0.00310078,0.000211429,2017-11-04T08:00:00.000Z
0.00310078,5.27847e-05,2017-11-04T08:30:00.000Z
0.00310078,1.92881e-05,2017-11-04T09:00:00.000Z
0.00310078,7.67106e-06,2017-11-04T09:30:00.000Z
0.00310078,4.15188e-06,2017-11-04T10:00:00.000Z
0.00310078,2.61241e-06,2017-11-04T10:30:00.000Z
0.00310078,1.61985e-06,2017-11-04T11:00:00.000Z
0.00310078,1.36547e-06,2017-11-04T11:30:00.000Z
0.00310078,1.34604e-06,2017-11-04T12:00:00.000Z
0.00310078,1.4628e-06,2017-11-04T12:30:00.000Z
0.00310078,1.94594e-06,2017-11-04T13:00:00.000Z
0.00310078,2.69646e-06,2017-11-04T13:30:00.000Z
0.00310078,4.16994e-06,2017-11-04T14:00:00.000Z
0.00310078,7.90523e-06,2017-11-04T14:30:00.000Z
0.00310078,1.819e-05,2017-11-04T15:00:00.000Z
0.00310078,5.20309e-05,2017-11-04T15:30:00.000Z
0.00310078,0.000257396,2017-11-04T16:00:00.000Z
0.00310078,0.00105586,2017-11-04T16:30:00.000Z
0.00310078,0.00411084,2017-11-04T17:00:00.000Z
0.0217054,0.0131117,2017-11-04T17:30:00.000Z
0.0449612,0.0402855,2017-11-04T18:00:00.000Z
0.186047,0.0775513,2017-11-04T18:30:00.000Z
0.275969,0.114222,2017-11-04T19:00:00.000Z
0.28062,0.165534,2017-11-04T19:30:00.000Z
0.327132,0.222589,2017-11-04T20:00:00.000Z
0.489922,0.287748,2017-11-04T20:30:00.000Z
0.544186,0.413208,2017-11-04T21:00:00.000Z
0.671318,0.449058,2017-11-04T21:30:00.000Z
0.778295,0.506593,2017-11-04T22:00:00.000Z
0.844961,0.520245,2017-11-04T22:30:00.000Z
0.804651,0.549945,2017-11-04T23:00:00.000Z
0.804651,0.541395,2017-11-04T23:30:00.000Z
0.795349,0.54331,2017-11-05T00:00:00.000Z
0.706977,0.526443,2017-11-05T00:30:00.000Z
0.669767,0.473005,2017-11-05T01:00:00.000Z
0.610853,0.434825,2017-11-05T01:30:00.000Z
0.395349,0.423463,2017-11-05T02:00:00.000Z
0.277519,0.372915,2017-11-05T02:30:00.000Z
0.32093,0.328894,2017-11-05T03:00:00.000Z
0.277519,0.259456,2017-11-05T03:30:00.000Z
0.184496,0.204876,2017-11-05T04:00:00.000Z
0.141085,0.149918,2017-11-05T04:30:00.000Z
0.0992248,0.0902097,2017-11-05T05:00:00.000Z
0.0527132,0.0521615,2017-11-05T05:30:00.000Z
0.0139535,0.0309475,2017-11-05T06:00:00.000Z
0.00310078,0.0139226,2017-11-05T06:30:00.000Z
0.00310078,0.00526458,2017-11-05T07:00:00.000Z
0.00310078,0.00139268,2017-11-05T07:30:00.000Z
0.00310078,0.000268052,2017-11-05T08:00:00.000Z
0.00310078,9.01759e-05,2017-11-05T08:30:00.000Z
0.00310078,3.65031e-05,2017-11-05T09:00:00.000Z
0.00310078,1.5901e-05,2017-11-05T09:30:00.000Z
0.00310078,9.07821e-06,2017-11-05T10:00:00.000Z
0.00310078,5.98218e-06,2017-11-05T10:30:00.000Z
0.00310078,1.89318e-06,2017-11-05T11:00:00.000Z
0.00310078,1.58231e-06,2017-11-05T11:30:00.000Z
0.00310078,1.46887e-06,2017-11-05T12:00:00.000Z
0.00310078,1.59955e-06,2017-11-05T12:30:00.000Z
0.00310078,1.86183e-06,2017-11-05T13:00:00.000Z
0.00310078,2.60719e-06,2017-11-05T13:30:00.000Z
0.00310078,1.59355e-05,2017-11-05T14:00:00.000Z
0.00310078,2.82521e-05,2017-11-05T14:30:00.000Z
0.00310078,4.25231e-05,2017-11-05T15:00:00.000Z
0.00310078,9.78171e-05,2017-11-05T15:30:00.000Z
0.00310078,0.000417585,2017-11-05T16:00:00.000Z
0.00310078,0.00103603,2017-11-05T16:30:00.000Z
0.00310078,0.00631299,2017-11-05T17:00:00.000Z
0.00155039,0.0246893,2017-11-05T17:30:00.000Z
0.0418605,0.0787169,2017-11-05T18:00:00.000Z
0.494574,0.164538,2017-11-05T18:30:00.000Z
0.637209,0.257163,2017-11-05T19:00:00.000Z
0.187597,0.352456,2017-11-05T19:30:00.000Z
0.410853,0.486673,2017-11-05T20:00:00.000Z
0.593798,0.57096,2017-11-05T20:30:00.000Z
0.862015,0.612413,2017-11-05T21:00:00.000Z
0.282171,0.646919,2017-11-05T21:30:00.000Z
0.6,0.629197,2017-11-05T22:00:00.000Z
0.702326,0.626905,2017-11-05T22:30:00.000Z
0.924031,0.582467,2017-11-05T23:00:00.000Z
0.76124,0.57926,2017-11-05T23:30:00.000Z
0.685271,0.587915,2017-11-06T00:00:00.000Z
0.691473,0.56748,2017-11-06T00:30:00.000Z
0.717829,0.540296,2017-11-06T01:00:00.000Z
0.448062,0.507404,2017-11-06T01:30:00.000Z
0.51938,0.491511,2017-11-06T02:00:00.000Z
0.396899,0.432329,2017-11-06T02:30:00.000Z
0.221705,0.345002,2017-11-06T03:00:00.000Z
0.275969,0.266096,2017-11-06T03:30:00.000Z
0.16124,0.190721,2017-11-06T04:00:00.000Z
0.141085,0.12972,2017-11-06T04:30:00.000Z
0.096124,0.0538948,2017-11-06T05:00:00.000Z
0.0511628,0.0219763,2017-11-06T05:30:00.000Z
0.00155039,0.0226645,2017-11-06T06:00:00.000Z
0.00310078,0.00753209,2017-11-06T06:30:00.000Z
0.00310078,0.00140423,2017-11-06T07:00:00.000Z
0.00310078,0.000472768,2017-11-06T07:30:00.000Z
0.00310078,0.000392316,2017-11-06T08:00:00.000Z
0.00310078,0.000148548,2017-11-06T08:30:00.000Z
0.00310078,7.23952e-05,2017-11-06T09:00:00.000Z
0.00310078,4.07549e-05,2017-11-06T09:30:00.000Z
0.00310078,3.05119e-05,2017-11-06T10:00:00.000Z
0.00310078,2.28755e-05,2017-11-06T10:30:00.000Z
0.00310078,2.23978e-05,2017-11-06T11:00:00.000Z
0.00310078,2.07135e-05,2017-11-06T11:30:00.000Z
0.00310078,1.73905e-05,2017-11-06T12:00:00.000Z
0.00310078,1.91808e-05,2017-11-06T12:30:00.000Z
0.00310078,2.3429e-05,2017-11-06T13:00:00.000Z
0.00310078,3.16928e-05,2017-11-06T13:30:00.000Z
0.00310078,2.94325e-05,2017-11-06T14:00:00.000Z
0.00310078,5.5927e-05,2017-11-06T14:30:00.000Z
0.00310078,0.000127343,2017-11-06T15:00:00.000Z
0.00310078,0.000318433,2017-11-06T15:30:00.000Z
0.00310078,0.00112694,2017-11-06T16:00:00.000Z
0.00310078,0.00436646,2017-11-06T16:30:00.000Z
0.00310078,0.0187291,2017-11-06T17:00:00.000Z
0.0217054,0.0646685,2017-11-06T17:30:00.000Z
0.128682,0.212734,2017-11-06T18:00:00.000Z
0.500775,0.375808,2017-11-06T18:30:00.000Z
0.621705,0.416156,2017-11-06T19:00:00.000Z
0.63876,0.525442,2017-11-06T19:30:00.000Z
0.637209,0.57877,2017-11-06T20:00:00.000Z
0.528682,0.650676,2017-11-06T20:30:00.000Z
0.803101,0.709316,2017-11-06T21:00:00.000Z
0.922481,0.718551,2017-11-06T21:30:00.000Z
0.955039,0.728574,2017-11-06T22:00:00.000Z
0.922481,0.728122,2017-11-06T22:30:00.000Z
0.927132,0.71726,2017-11-06T23:00:00.000Z
0.858915,0.704317,2017-11-06T23:30:00.000Z
0.84031,0.627707,2017-11-07T00:00:00.000Z
0.815504,0.610257,2017-11-07T00:30:00.000Z
0.666667,0.590114,2017-11-07T01:00:00.000Z
0.536434,0.55317,2017-11-07T01:30:00.000Z
0.444961,0.524599,2017-11-07T02:00:00.000Z
0.35814,0.459529,2017-11-07T02:30:00.000Z
0.310078,0.362321,2017-11-07T03:00:00.000Z
0.263566,0.279496,2017-11-07T03:30:00.000Z
0.170543,0.196553,2017-11-07T04:00:00.000Z
0.139535,0.124496,2017-11-07T04:30:00.000Z
0.117829,0.101715,2017-11-07T05:00:00.000Z
0.0527132,0.0585104,2017-11-07T05:30:00.000Z
0.00155039,0.0303466,2017-11-07T06:00:00.000Z
0.00310078,0.0110688,2017-11-07T06:30:00.000Z
0.00310078,0.00335365,2017-11-07T07:00:00.000Z
0.00310078,0.000854565,2017-11-07T07:30:00.000Z
0.00310078,0.000321494,2017-11-07T08:00:00.000Z
0.00310078,8.20091e-05,2017-11-07T08:30:00.000Z
0.00310078,2.74771e-05,2017-11-07T09:00:00.000Z
0.00310078,1.31814e-05,2017-11-07T09:30:00.000Z
0.00310078,7.18281e-06,2017-11-07T10:00:00.000Z
0.00310078,4.74987e-06,2017-11-07T10:30:00.000Z
0.00310078,1.31768e-06,2017-11-07T11:00:00.000Z
0.00310078,1.11548e-06,2017-11-07T11:30:00.000Z
0.00310078,1e-06,2017-11-07T12:00:00.000Z
0.00310078,1.03899e-06,2017-11-07T12:30:00.000Z
0.00310078,1.20805e-06,2017-11-07T13:00:00.000Z
0.00310078,1.71485e-06,2017-11-07T13:30:00.000Z
0.00310078,2.7188e-06,2017-11-07T14:00:00.000Z
0.00310078,5.28536e-06,2017-11-07T14:30:00.000Z
0.00310078,9.39317e-06,2017-11-07T15:00:00.000Z
0.00310078,2.50726e-05,2017-11-07T15:30:00.000Z
0.00310078,7.96667e-05,2017-11-07T16:00:00.000Z
0.00310078,0.000312597,2017-11-07T16:30:00.000Z
0.00310078,0.00126716,2017-11-07T17:00:00.000Z
0.00310078,0.00481925,2017-11-07T17:30:00.000Z
0.00310078,0.0164254,2017-11-07T18:00:00.000Z
0.0263566,0.0434938,2017-11-07T18:30:00.000Z
0.0232558,0.0693575,2017-11-07T19:00:00.000Z
0.0465116,0.10571,2017-11-07T19:30:00.000Z
0.0883721,0.234486,2017-11-07T20:00:00.000Z
0.0790698,0.256993,2017-11-07T20:30:00.000Z
0.313178,0.351024,2017-11-07T21:00:00.000Z
0.4,0.365868,2017-11-07T21:30:00.000Z
0.36124,0.497171,2017-11-07T22:00:00.000Z
0.314729,0.511215,2017-11-07T22:30:00.000Z
0.294574,0.545001,2017-11-07T23:00:00.000Z
0.508527,0.541712,2017-11-07T23:30:00.000Z
0.635659,0.540081,2017-11-08T00:00:00.000Z
0.739535,0.520698,2017-11-08T00:30:00.000Z
0.63876,0.507379,2017-11-08T01:00:00.000Z
0.548837,0.491534,2017-11-08T01:30:00.000Z
0.592248,0.455264,2017-11-08T02:00:00.000Z
0.427907,0.379227,2017-11-08T02:30:00.000Z
0.258915,0.322225,2017-11-08T03:00:00.000Z
0.258915,0.248626,2017-11-08T03:30:00.000Z
0.164341,0.200384,2017-11-08T04:00:00.000Z
0.137984,0.1562,2017-11-08T04:30:00.000Z
0.124031,0.10744,2017-11-08T05:00:00.000Z
0.0806202,0.0622901,2017-11-08T05:30:00.000Z
0.00775194,0.0365771,2017-11-08T06:00:00.000Z
0.00155039,0.0156862,2017-11-08T06:30:00.000Z
0.00310078,0.00757695,2017-11-08T07:00:00.000Z
0.00310078,0.00224364,2017-11-08T07:30:00.000Z
0.00310078,0.000208774,2017-11-08T08:00:00.000Z
0.00310078,0.000113514,2017-11-08T08:30:00.000Z
0.00310078,7.68501e-05,2017-11-08T09:00:00.000Z
0.00310078,3.86684e-05,2017-11-08T09:30:00.000Z
0.00310078,2.47998e-05,2017-11-08T10:00:00.000Z
0.00310078,1.71345e-05,2017-11-08T10:30:00.000Z
0.00310078,3.2901e-05,2017-11-08T11:00:00.000Z
0.00310078,3.18696e-05,2017-11-08T11:30:00.000Z
0.00310078,3.33625e-05,2017-11-08T12:00:00.000Z
0.00310078,3.79345e-05,2017-11-08T12:30:00.000Z
0.00310078,5.13605e-05,2017-11-08T13:00:00.000Z
0.00310078,6.92199e-05,2017-11-08T13:30:00.000Z
0.00310078,3.48962e-05,2017-11-08T14:00:00.000Z
0.00310078,6.0474e-05,2017-11-08T14:30:00.000Z
0.00310078,0.000137461,2017-11-08T15:00:00.000Z
0.00310078,0.000305962,2017-11-08T15:30:00.000Z
0.00310078,0.000758472,2017-11-08T16:00:00.000Z
0.00310078,0.00237925,2017-11-08T16:30:00.000Z
0.00155039,0.00733719,2017-11-08T17:00:00.000Z
0.00775194,0.0267001,2017-11-08T17:30:00.000Z
0.0449612,0.0853159,2017-11-08T18:00:00.000Z
0.122481,0.215115,2017-11-08T18:30:00.000Z
0.116279,0.338085,2017-11-08T19:00:00.000Z
0.268217,0.444847,2017-11-08T19:30:00.000Z
0.136434,0.520855,2017-11-08T20:00:00.000Z
0.368992,0.566173,2017-11-08T20:30:00.000Z
0.514729,0.597818,2017-11-08T21:00:00.000Z
0.528682,0.606208,2017-11-08T21:30:00.000Z
0.556589,0.619844,2017-11-08T22:00:00.000Z
0.767442,0.621048,2017-11-08T22:30:00.000Z
0.824806,0.590779,2017-11-08T23:00:00.000Z
0.877519,0.580431,2017-11-08T23:30:00.000Z
0.789147,0.582943,2017-11-09T00:00:00.000Z
0.617054,0.571248,2017-11-09T00:30:00.000Z
0.556589,0.56001,2017-11-09T01:00:00.000Z
0.486822,0.530479,2017-11-09T01:30:00.000Z
0.533333,0.528519,2017-11-09T02:00:00.000Z
0.409302,0.443288,2017-11-09T02:30:00.000Z
0.337985,0.356051,2017-11-09T03:00:00.000Z
0.179845,0.271756,2017-11-09T03:30:00.000Z
0.114729,0.202213,2017-11-09T04:00:00.000Z
0.0651163,0.133705,2017-11-09T04:30:00.000Z
0.0713178,0.0775558,2017-11-09T05:00:00.000Z
0.0713178,0.0335597,2017-11-09T05:30:00.000Z
0.0325581,0.0104059,2017-11-09T06:00:00.000Z
0.00155039,0.00315495,2017-11-09T06:30:00.000Z
0.00310078,0.00169344,2017-11-09T07:00:00.000Z
0.00310078,0.000551582,2017-11-09T07:30:00.000Z
0.00310078,0.000349034,2017-11-09T08:00:00.000Z
0.00310078,0.000146581,2017-11-09T08:30:00.000Z
0.00310078,7.63913e-05,2017-11-09T09:00:00.000Z
0.00310078,4.95017e-05,2017-11-09T09:30:00.000Z
0.00310078,3.5591e-05,2017-11-09T10:00:00.000Z
0.00310078,2.79347e-05,2017-11-09T10:30:00.000Z
0.00310078,1.33696e-05,2017-11-09T11:00:00.000Z
0.00310078,1.17409e-05,2017-11-09T11:30:00.000Z
0.00310078,1.21027e-05,2017-11-09T12:00:00.000Z
0.00310078,1.32804e-05,2017-11-09T12:30:00.000Z
0.00310078,1.16687e-05,2017-11-09T13:00:00.000Z
0.00310078,1.61058e-05,2017-11-09T13:30:00.000Z
0.00310078,3.4943e-05,2017-11-09T14:00:00.000Z
0.00310078,5.98288e-05,2017-11-09T14:30:00.000Z
0.00310078,0.000137293,2017-11-09T15:00:00.000Z
0.00310078,0.000276478,2017-11-09T15:30:00.000Z
0.00310078,0.000584588,2017-11-09T16:00:00.000Z
0.00310078,0.00146065,2017-11-09T16:30:00.000Z
0.00310078,0.00784178,2017-11-09T17:00:00.000Z
0.00155039,0.0301221,2017-11-09T17:30:00.000Z
0.048062,0.0899365,2017-11-09T18:00:00.000Z
0.113178,0.194285,2017-11-09T18:30:00.000Z
0.237209,0.30665,2017-11-09T19:00:00.000Z
0.268217,0.397147,2017-11-09T19:30:00.000Z
0.355039,0.432336,2017-11-09T20:00:00.000Z
0.420155,0.475453,2017-11-09T20:30:00.000Z
0.427907,0.500307,2017-11-09T21:00:00.000Z
0.420155,0.519982,2017-11-09T21:30:00.000Z
0.573643,0.466893,2017-11-09T22:00:00.000Z
0.474419,0.480062,2017-11-09T22:30:00.000Z
0.35814,0.55321,2017-11-09T23:00:00.000Z
0.564341,0.539544,2017-11-09T23:30:00.000Z
0.379845,0.509618,2017-11-10T00:00:00.000Z
0.36124,0.494581,2017-11-10T00:30:00.000Z
0.316279,0.485915,2017-11-10T01:00:00.000Z
0.294574,0.444971,2017-11-10T01:30:00.000Z
0.269767,0.430544,2017-11-10T02:00:00.000Z
0.227907,0.367993,2017-11-10T02:30:00.000Z
0.175194,0.313153,2017-11-10T03:00:00.000Z
0.168992,0.259168,2017-11-10T03:30:00.000Z
0.16124,0.210941,2017-11-10T04:00:00.000Z
0.111628,0.161666,2017-11-10T04:30:00.000Z
0.145736,0.109353,2017-11-10T05:00:00.000Z
0.0589147,0.0716475,2017-11-10T05:30:00.000Z
0.0186047,0.0398904,2017-11-10T06:00:00.000Z
0.00155039,0.0185546,2017-11-10T06:30:00.000Z
0.00310078,0.00824803,2017-11-10T07:00:00.000Z
0.00310078,0.00247684,2017-11-10T07:30:00.000Z
0.00310078,0.000635451,2017-11-10T08:00:00.000Z
0.00310078,0.000165274,2017-11-10T08:30:00.000Z
0.00310078,5.76761e-05,2017-11-10T09:00:00.000Z
0.00310078,2.99378e-05,2017-11-10T09:30:00.000Z
0.00310078,9.4759e-06,2017-11-10T10:00:00.000Z
0.00310078,4.90629e-06,2017-11-10T10:30:00.000Z
0.00310078,3.62405e-06,2017-11-10T11:00:00.000Z
0.00310078,2.88304e-06,2017-11-10T11:30:00.000Z
0.00310078,2.65409e-06,2017-11-10T12:00:00.000Z
0.00310078,2.85756e-06,2017-11-10T12:30:00.000Z
0.00310078,3.28282e-06,2017-11-10T13:00:00.000Z
0.00310078,4.7272e-06,2017-11-10T13:30:00.000Z
0.00310078,7.79768e-06,2017-11-10T14:00:00.000Z
0.00310078,1.58664e-05,2017-11-10T14:30:00.000Z
0.00310078,4.58856e-05,2017-11-10T15:00:00.000Z
0.00310078,0.000139402,2017-11-10T15:30:00.000Z
0.00310078,0.000641738,2017-11-10T16:00:00.000Z
0.00310078,0.00248734,2017-11-10T16:30:00.000Z
0.00310078,0.0110521,2017-11-10T17:00:00.000Z
0.00155039,0.0399996,2017-11-10T17:30:00.000Z
0.0465116,0.127353,2017-11-10T18:00:00.000Z
0.102326,0.242296,2017-11-10T18:30:00.000Z
0.182946,0.365,2017-11-10T19:00:00.000Z
0.246512,0.438838,2017-11-10T19:30:00.000Z
0.251163,0.466591,2017-11-10T20:00:00.000Z
0.31938,0.507374,2017-11-10T20:30:00.000Z
0.452713,0.544951,2017-11-10T21:00:00.000Z
0.542636,0.556457,2017-11-10T21:30:00.000Z
0.590698,0.56383,2017-11-10T22:00:00.000Z
0.431008,0.566096,2017-11-10T22:30:00.000Z
0.362791,0.546002,2017-11-10T23:00:00.000Z
0.44186,0.536589,2017-11-10T23:30:00.000Z
0.493023,0.548281,2017-11-11T00:00:00.000Z
0.534884,0.512057,2017-11-11T00:30:00.000Z
0.220155,0.486479,2017-11-11T01:00:00.000Z
0.324031,0.448878,2017-11-11T01:30:00.000Z
0.244961,0.403675,2017-11-11T02:00:00.000Z
0.0930233,0.340091,2017-11-11T02:30:00.000Z
0.131783,0.282018,2017-11-11T03:00:00.000Z
0.235659,0.229032,2017-11-11T03:30:00.000Z
0.162791,0.16088,2017-11-11T04:00:00.000Z
0.103876,0.118328,2017-11-11T04:30:00.000Z
0.0434109,0.0784589,2017-11-11T05:00:00.000Z
0.0139535,0.0433682,2017-11-11T05:30:00.000Z
0.00155039,0.0296873,2017-11-11T06:00:00.000Z
0.00155039,0.0126816,2017-11-11T06:30:00.000Z
0.00310078,0.00429304,2017-11-11T07:00:00.000Z
0.00310078,0.00121704,2017-11-11T07:30:00.000Z
0.00310078,0.000664539,2017-11-11T08:00:00.000Z
0.00310078,0.000197635,2017-11-11T08:30:00.000Z
0.00310078,6.72432e-05,2017-11-11T09:00:00.000Z
0.00310078,4.02511e-05,2017-11-11T09:30:00.000Z
0.00310078,2.74149e-05,2017-11-11T10:00:00.000Z
0.00310078,2.07208e-05,2017-11-11T10:30:00.000Z
0.00310078,2.00393e-05,2017-11-11T11:00:00.000Z
0.00310078,1.84015e-05,2017-11-11T11:30:00.000Z
0.00310078,1.78502e-05,2017-11-11T12:00:00.000Z
0.00310078,1.9891e-05,2017-11-11T12:30:00.000Z
0.00310078,2.77581e-05,2017-11-11T13:00:00.000Z
0.00310078,3.78539e-05,2017-11-11T13:30:00.000Z
0.00310078,6.46054e-05,2017-11-11T14:00:00.000Z
0.00310078,0.000106924,2017-11-11T14:30:00.000Z
0.00310078,0.000190255,2017-11-11T15:00:00.000Z
0.00310078,0.000361671,2017-11-11T15:30:00.000Z
0.00310078,0.000752322,2017-11-11T16:00:00.000Z
0.00310078,0.00166479,2017-11-11T16:30:00.000Z
0.00310078,0.00826014,2017-11-11T17:00:00.000Z
0.00310078,0.0317521,2017-11-11T17:30:00.000Z
0.139535,0.147307,2017-11-11T18:00:00.000Z
0.192248,0.320206,2017-11-11T18:30:00.000Z
0.578295,0.438973,2017-11-11T19:00:00.000Z
0.595349,0.523027,2017-11-11T19:30:00.000Z
0.820155,0.587214,2017-11-11T20:00:00.000Z
0.886822,0.63434,2017-11-11T20:30:00.000Z
0.922481,0.655608,2017-11-11T21:00:00.000Z
0.917829,0.663989,2017-11-11T21:30:00.000Z
0.914729,0.672781,2017-11-11T22:00:00.000Z
0.903876,0.679427,2017-11-11T22:30:00.000Z
0.944186,0.726072,2017-11-11T23:00:00.000Z
0.762791,0.708229,2017-11-11T23:30:00.000Z
0.700775,0.701684,2017-11-12T00:00:00.000Z
0.795349,0.680144,2017-11-12T00:30:00.000Z
0.755039,0.639819,2017-11-12T01:00:00.000Z
0.671318,0.593515,2017-11-12T01:30:00.000Z
0.607752,0.488721,2017-11-12T02:00:00.000Z
0.485271,0.415098,2017-11-12T02:30:00.000Z
0.35814,0.362957,2017-11-12T03:00:00.000Z
0.235659,0.287474,2017-11-12T03:30:00.000Z
0.128682,0.208975,2017-11-12T04:00:00.000Z
0.0527132,0.144501,2017-11-12T04:30:00.000Z
0.0263566,0.0666797,2017-11-12T05:00:00.000Z
0.0108527,0.0251525,2017-11-12T05:30:00.000Z
0.00310078,0.0118298,2017-11-12T06:00:00.000Z
0.00155039,0.00351512,2017-11-12T06:30:00.000Z
0.00310078,0.00107291,2017-11-12T07:00:00.000Z
0.00310078,0.00037746,2017-11-12T07:30:00.000Z
0.00310078,0.000167038,2017-11-12T08:00:00.000Z
0.00310078,9.08189e-05,2017-11-12T08:30:00.000Z
0.00310078,7.09318e-05,2017-11-12T09:00:00.000Z
0.00310078,4.37303e-05,2017-11-12T09:30:00.000Z
0.00310078,3.16139e-05,2017-11-12T10:00:00.000Z
0.00310078,2.41586e-05,2017-11-12T10:30:00.000Z
0.00310078,1.58564e-05,2017-11-12T11:00:00.000Z
0.00310078,1.42477e-05,2017-11-12T11:30:00.000Z
0.00310078,1.42033e-05,2017-11-12T12:00:00.000Z
0.00310078,1.57424e-05,2017-11-12T12:30:00.000Z
0.00310078,2.44069e-05,2017-11-12T13:00:00.000Z
0.00310078,3.34689e-05,2017-11-12T13:30:00.000Z
0.00310078,5.1056e-05,2017-11-12T14:00:00.000Z
0.00310078,8.65222e-05,2017-11-12T14:30:00.000Z
0.00310078,0.000155368,2017-11-12T15:00:00.000Z
0.00310078,0.000361089,2017-11-12T15:30:00.000Z
0.00310078,0.00126767,2017-11-12T16:00:00.000Z
0.00310078,0.00410709,2017-11-12T16:30:00.000Z
0.00155039,0.014934,2017-11-12T17:00:00.000Z
0.00155039,0.0533013,2017-11-12T17:30:00.000Z
0.145736,0.167473,2017-11-12T18:00:00.000Z
0.514729,0.411279,2017-11-12T18:30:00.000Z
0.475969,0.501908,2017-11-12T19:00:00.000Z
0.40155,0.551482,2017-11-12T19:30:00.000Z
0.776744,0.585622,2017-11-12T20:00:00.000Z
0.843411,0.621456,2017-11-12T20:30:00.000Z
0.530233,0.655096,2017-11-12T21:00:00.000Z
0.317829,0.680496,2017-11-12T21:30:00.000Z
0.39845,0.670816,2017-11-12T22:00:00.000Z
0.444961,0.664498,2017-11-12T22:30:00.000Z
0.790698,0.633673,2017-11-12T23:00:00.000Z
0.868217,0.623952,2017-11-12T23:30:00.000Z
0.773643,0.644115,2017-11-13T00:00:00.000Z
0.528682,0.620261,2017-11-13T00:30:00.000Z
0.606202,0.603211,2017-11-13T01:00:00.000Z
0.6,0.543903,2017-11-13T01:30:00.000Z
0.531783,0.493131,2017-11-13T02:00:00.000Z
0.345736,0.416251,2017-11-13T02:30:00.000Z
0.355039,0.331826,2017-11-13T03:00:00.000Z
0.266667,0.277914,2017-11-13T03:30:00.000Z
0.136434,0.200491,2017-11-13T04:00:00.000Z
0.0744186,0.143615,2017-11-13T04:30:00.000Z
0.0620155,0.0851062,2017-11-13T05:00:00.000Z
0.0372093,0.0390509,2017-11-13T05:30:00.000Z
0.00775194,0.0218559,2017-11-13T06:00:00.000Z
0.00310078,0.00730606,2017-11-13T06:30:00.000Z
0.00310078,0.00350704,2017-11-13T07:00:00.000Z
0.00310078,0.00100604,2017-11-13T07:30:00.000Z
0.00310078,0.00033267,2017-11-13T08:00:00.000Z
0.00310078,0.000136595,2017-11-13T08:30:00.000Z
0.00310078,8.30452e-05,2017-11-13T09:00:00.000Z
0.00310078,4.56122e-05,2017-11-13T09:30:00.000Z
0.00310078,2.426e-05,2017-11-13T10:00:00.000Z
0.00310078,1.65882e-05,2017-11-13T10:30:00.000Z
0.00310078,1.87151e-05,2017-11-13T11:00:00.000Z
0.00310078,1.65864e-05,2017-11-13T11:30:00.000Z
0.00310078,1.29516e-05,2017-11-13T12:00:00.000Z
0.00310078,1.40858e-05,2017-11-13T12:30:00.000Z
0.00310078,1.80208e-05,2017-11-13T13:00:00.000Z
0.00310078,2.43494e-05,2017-11-13T13:30:00.000Z
0.00310078,3.84368e-05,2017-11-13T14:00:00.000Z
0.00310078,6.59306e-05,2017-11-13T14:30:00.000Z
0.00310078,0.000128309,2017-11-13T15:00:00.000Z
0.00310078,0.000284376,2017-11-13T15:30:00.000Z
0.00310078,0.000911857,2017-11-13T16:00:00.000Z
0.00310078,0.0028326,2017-11-13T16:30:00.000Z
0.00155039,0.0105743,2017-11-13T17:00:00.000Z
0.00310078,0.0403859,2017-11-13T17:30:00.000Z
0.145736,0.145156,2017-11-13T18:00:00.000Z
0.0682171,0.355497,2017-11-13T18:30:00.000Z
0.0790698,0.469136,2017-11-13T19:00:00.000Z
0.100775,0.529493,2017-11-13T19:30:00.000Z
0.714729,0.550898,2017-11-13T20:00:00.000Z
0.834109,0.58191,2017-11-13T20:30:00.000Z
0.356589,0.632641,2017-11-13T21:00:00.000Z
0.178295,0.640942,2017-11-13T21:30:00.000Z
0.246512,0.629498,2017-11-13T22:00:00.000Z
0.130233,0.628925,2017-11-13T22:30:00.000Z
0.44186,0.637316,2017-11-13T23:00:00.000Z
0.88062,0.627912,2017-11-13T23:30:00.000Z
0.629457,0.601318,2017-11-14T00:00:00.000Z
0.877519,0.590548,2017-11-14T00:30:00.000Z
0.293023,0.573839,2017-11-14T01:00:00.000Z
0.0248062,0.538083,2017-11-14T01:30:00.000Z
0.0821705,0.524748,2017-11-14T02:00:00.000Z
0.384496,0.456064,2017-11-14T02:30:00.000Z
0.389147,0.36165,2017-11-14T03:00:00.000Z
0.244961,0.294087,2017-11-14T03:30:00.000Z
0.134884,0.213768,2017-11-14T04:00:00.000Z
0.0589147,0.146235,2017-11-14T04:30:00.000Z
0.048062,0.0797103,2017-11-14T05:00:00.000Z
0.0713178,0.0334822,2017-11-14T05:30:00.000Z
0.0139535,0.0338509,2017-11-14T06:00:00.000Z
0.00155039,0.0124687,2017-11-14T06:30:00.000Z
0.00310078,0.00461182,2017-11-14T07:00:00.000Z
0.00310078,0.00137109,2017-11-14T07:30:00.000Z
0.00310078,0.000435513,2017-11-14T08:00:00.000Z
0.00310078,0.000188571,2017-11-14T08:30:00.000Z
0.00310078,0.000115059,2017-11-14T09:00:00.000Z
0.00310078,6.77441e-05,2017-11-14T09:30:00.000Z
0.00310078,4.26401e-05,2017-11-14T10:00:00.000Z
0.00310078,2.9555e-05,2017-11-14T10:30:00.000Z
